bbcc,0
ajbj,12
eedj,13
bchh,24
ejaj,33
bcbe,36
djbi,36
bbed,45
ggjj,48
agab,56
cbbd,78
ched,101
aidc,102
dhde,125
icjc,141
jehc,145
eaef,149
aabd,176
ibfd,182
fjje,205
bfcb,249
eeig,262
dfbj,264
ecff,267
dhai,279
ddfg,294
dffa,300
biee,321
efhi,330
idhj,335
ifdb,337
hiaa,350
dgaa,353
echg,368
hdii,386
ebgd,398
gcie,432
ecai,442
dcif,454
gbhb,456
ibei,480
cjjf,483
ibag,485
icih,489
ajfa,502
ghci,516
efjj,539
fhfi,541
jghh,552
dafe,559
ejea,562
gaag,578
bjbf,597
hjcj,638
fhbg,644
gefc,656
jeda,659
igac,671
fajj,680
behb,683
ecbd,704
ejgb,715
iijg,719
bcdf,721
eafa,733
bjgc,744
cfia,759
dbii,771
jeeg,779
gfdj,783
cehi,790
icef,804
dhib,808
iabe,811
bfbg,814
fcii,836
eecd,858
jifa,861
hfgb,862
chfj,864
gbce,875
hdeg,882
fdab,894
bibi,899
jefb,914
jbha,935
ahaj,944
eace,946
fgfa,959
bdei,966
dbfb,972
dhff,978
gcaa,985
gcbg,1006
fhgd,1016
ficj,1030
cbjh,1068
dgcb,1086
ieib,1086
fegb,1101
cjhe,1104
icce,1144
eeac,1145
jhei,1154
jdah,1155
jcfh,1161
fahi,1171
bdhe,1198
hjde,1206
hhfa,1211
fjba,1215
acac,1218
jgaj,1220
hefj,1221
jcdg,1243
idfi,1261
eaad,1264
dgbg,1272
jgea,1297
bbja,1311
fcda,1315
jgfg,1332
daia,1338
dajg,1350
fdif,1360
ihbf,1361
ddji,1365
bhdb,1367
degj,1401
jdia,1406
bafb,1408
acig,1410
cihh,1420
iede,1424
hibg,1449
ghbc,1485
jdjg,1485
hhjc,1502
bfgd,1503
dbeg,1538
feea,1545
abje,1557
iihf,1558
dieh,1564
gach,1564
eheg,1574
hbbf,1580
djgf,1593
bdfd,1611
ifhd,1638
cifg,1663
fide,1688
edeh,1692
baae,1701
gaei,1708
dbjd,1709
jadb,1713
afcf,1719
ijda,1731
gjab,1739
iega,1740
ihgc,1743
fibd,1760
accd,1779
ahji,1787
eija,1805
iffc,1816
icad,1828
eebi,1855
dehe,1871
fjeh,1877
ibbb,1885
gggc,1896
ecjh,1906
ejji,1934
daej,1940
jhbb,1944
fdfj,1962
ejbe,1972
cefh,1981
fded,1984
aiag,1986
cjbb,1994
fihg,2006
jbdj,2022
chge,2033
fceg,2038
bjeb,2059
jfbh,2059
cabg,2079
ffbb,2096
iiia,2115
cgii,2123
hdfb,2143
caec,2170
ieff,2254
cjgj,2259
agbh,2269
jfcc,2306
jfdi,2310
iggf,2323
ajef,2324
jjdh,2338
bjjj,2350
cfbc,2356
bdch,2364
jaij,2364
abfc,2385
hhef,2405
agfj,2411
ijeg,2420
cgda,2436
iehg,2439
dbae,2440
dccc,2449
fffd,2451
idbg,2451
jaaf,2486
jfge,2494
gagj,2507
djig,2512
fgce,2516
igbi,2517
eiif,2524
aigj,2550
cbhg,2554
cagd,2613
hdae,2628
fadg,2629
hbjj,2652
cddj,2659
baeg,2660
eeee,2674
dhcj,2685
jdfe,2702
bjid,2715
hgfd,2723
bfec,2749
ihfh,2754
jbac,2768
jahd,2805
bijb,2817
jbig,2818
jaje,2832
eajc,2833
fedf,2837
gchj,2859
fdbh,2866
digi,2890
fjfc,2897
gfha,2910
ehfb,2911
ccaf,2926
hghe,2954
jeae,2955
ihjj,2966
hcej,2976
fdcc,2982
eicc,2993
edgi,2996
ceeb,3000
agge,3020
bidj,3032
ieai,3038
fagc,3040
haac,3051
hdgh,3054
edje,3055
djjb,3113
ibhe,3127
ahfg,3147
jjbg,3167
hicb,3173
ciea,3191
gfee,3201
bbdi,3219
feic,3221
geaf,3226
iecj,3231
aahg,3239
dahf,3241
gehd,3262
efdg,3270
afgh,3278
aaga,3283
aejg,3287
jffj,3288
gccb,3313
idie,3319
eccj,3343
fefg,3343
hjhg,3361
ghhf,3369
cjfd,3374
eidi,3375
gabb,3393
dggd,3399
jjcb,3399
fccf,3424
jdej,3437
jgbe,3451
dgec,3452
cejj,3476
gafd,3504
iiej,3511
daci,3517
edba,3517
ajad,3535
fbjg,3554
igig,3571
cbff,3590
cchd,3591
icfa,3612
eiab,3652
fbfe,3663
ejdf,3683
hihj,3687
igjb,3688
afeg,3693
jdci,3696
beih,3701
cjdc,3707
dfce,3711
agif,3722
ddhh,3747
bdjf,3751
aich,3763
heed,3773
ebie,3776
hfea,3780
jacg,3783
ciic,3817
ghah,3819
hhih,3820
efeb,3825
fgef,3830
jddd,3833
habi,3850
bjca,3870
begg,3878
ehii,3893
aeia,3910
biac,3917
cfej,3927
iheb,3936
gegi,3943
ccdb,3964
cbga,3972
abdb,3982
jief,4000
ibgj,4006
bgga,4025
ffjf,4087
jdbc,4101
gfcd,4108
cjei,4127
jcca,4130
gbad,4144
beef,4157
ciji,4170
ehae,4176
jhjf,4182
iibc,4187
gigh,4189
ffdc,4190
bjdg,4210
abgi,4216
hjga,4225
difc,4235
hecc,4249
hbhi,4257
ghjg,4259
bgff,4275
bddc,4289
jhch,4293
adgc,4294
efid,4300
bjfh,4321
aeah,4362
gjdi,4382
ghfe,4396
eahb,4406
cebf,4428
fgjc,4433
idaa,4433
cdcd,4453
igha,4454
hhad,4459
heif,4477
jaeh,4486
eabj,4490
dicg,4492
dcbh,4512
hgdc,4518
aiei,4538
fjaf,4544
ifij,4556
fiff,4580
ijhc,4582
faid,4596
aifd,4604
ggbf,4610
dejf,4624
bacf,4641
jhdc,4652
ceca,4675
cfjg,4697
djee,4697
gbbj,4714
egdd,4722
aeej,4743
adhi,4751
bfaa,4762
cgae,4786
cadh,4817
fdja,4830
jcgc,4832
ifaf,4890
jgji,4904
ddea,4916
hbeb,4926
ifeh,4926
egia,4929
hffg,4929
gbjc,4934
caie,4957
abij,4964
iebd,4965
ehhc,4997
fabf,5032
jfif,5039
ddaj,5040
gdib,5045
ihca,5047
ggeb,5051
diaf,5056
ijgh,5071
eige,5074
eddb,5105
jhhe,5110
igee,5122
gifb,5123
fbhf,5147
gghi,5148
ajjc,5153
deei,5164
cibe,5171
jjhj,5223
adbf,5224
jgic,5225
ehjd,5226
aade,5240
hbca,5251
hhbj,5261
afhc,5330
dcge,5331
ajih,5338
hcbc,5344
gjfj,5349
bead,5371
heja,5372
cffe,5377
egci,5386
cggh,5423
aajh,5426
bhhd,5436
ehcf,5439
fggg,5448
ccij,5461
heab,5461
fgbj,5469
bahc,5470
bbfj,5482
egfe,5508
bicd,5509
ahhh,5513
aeci,5516
gicf,5519
jcid,5535
jbgf,5544
iife,5556
gbih,5563
hcah,5571
fiai,5578
abaf,5591
hfji,5604
jijc,5613
aehf,5614
ejfg,5614
fcae,5617
abba,5649
efbf,5649
bjhi,5667
abcg,5669
afda,5683
chja,5687
gajf,5691
jjgd,5691
chbh,5696
djha,5706
efgc,5714
ahic,5723
ccba,5731
ajgg,5762
gecg,5766
gjed,5793
jigg,5793
jbbi,5804
cacb,5808
ebdh,5819
bhij,5822
dced,5824
edhd,5842
abeh,5850
hcjg,5852
cfci,5862
bffi,5865
ghej,5865
ghdd,5888
iaea,5903
jejd,5926
dgie,5945
edaf,5952
fjdb,5955
hagf,5970
iici,5980
aaib,5986
jiad,6007
adjj,6009
dihd,6014
fhie,6047
hadj,6058
hgjf,6058
fbej,6068
hedi,6081
jibj,6088
dbgh,6090
ifgi,6120
jfja,6136
eagg,6141
haig,6148
ffag,6169
aebc,6173
bcfg,6178
fcfb,6181
hgbb,6182
acee,6192
ggid,6195
hdcf,6197
ijfb,6205
gdcj,6212
ijcf,6220
hidh,6221
bgib,6226
jihb,6230
jeii,6245
fhaa,6250
hiec,6257
djcd,6280
ibdc,6288
ccfc,6300
idcb,6312
aaai,6320
fbah,6325
ecde,6330
gjcc,6332
befa,6333
dhjh,6359
cfdd,6367
dfih,6371
cegc,6373
fdge,6384
ffei,6390
iadf,6390
fcjd,6414
cgjd,6418
hfbe,6420
hiie,6423
bcea,6424
bfie,6424
iddh,6426
cfah,6448
aedd,6459
debb,6460
dhhg,6467
cdgf,6470
adeb,6479
agja,6485
hchf,6510
bebj,6523
hgei,6536
gdga,6547
bece,6550
bcji,6559
bgde,6575
fbci,6592
hbfh,6592
ihid,6604
jchi,6607
jcbf,6618
defd,6620
jegh,6634
dcfj,6640
hjib,6640
dbcf,6646
ehda,6767
hdhc,6769
fcgh,6770
hjff,6775
egjg,6785
dbhc,6789
ahea,6794
dcdi,6801
jhag,6803
ifcg,6820
ajhb,6821
fchc,6824
icgg,6856
giae,6862
didb,6884
aacj,6885
ccgi,6891
cgeg,6905
cdac,6911
jjaa,6926
cgcf,6928
jbcd,6934
hhgg,6946
agcc,6960
gdbd,6963
fjhd,6970
ebfi,6976
geba,6978
cdee,7008
jaba,7014
cceh,7015
bdag,7037
bdgj,7053
jafc,7068
eeha,7070
afae,7077
igdj,7092
gdjh,7111
gfjb,7112
figa,7116
jbee,7116
bhba,7119
jagi,7133
bcic,7139
hggj,7147
dadd,7167
faeb,7191
cdjb,7199
djac,7200
fbia,7207
iahh,7217
bcaj,7219
adid,7238
cgfb,7275
bbif,7281
ecga,7293
ddic,7300
ggca,7303
higd,7309
diij,7313
bbbh,7323
dfef,7323
acdj,7358
cbai,7360
ggdg,7381
ejhh,7388
dabc,7392
affb,7394
gjbh,7394
gedb,7395
hhce,7439
hjbd,7471
iiah,7471
fghb,7481
eghf,7512
dfjc,7515
ffhe,7522
giii,7536
ifje,7540
edfc,7548
bhcg,7566
fafh,7587
hbid,7589
eifj,7592
aijf,7601
cigb,7689
aged,7697
gijd,7704
gdhg,7719
ebhj,7744
egbc,7747
hcci,7747
gcgd,7787
dcja,7788
eied,7795
ghia,7807
edcg,7809
chab,7820
ihhi,7834
gdai,7859
jfab,7864
iafg,7875
jgdf,7883
dcab,7889
gbef,7903
hfic,7909
eibh,7917
ichb,7927
fhdh,7928
ahdf,7929
geij,7950
hgch,7959
ibch,7966
faca,7967
gfig,8007
ifba,8007
bajd,8029
effh,8032
fijh,8039
acha,8040
gida,8054
ihdg,8059
dfgg,8077
cahj,8100
cdbi,8104
hcfe,8112
cghc,8125
ebec,8136
ehgh,8137
bfhj,8141
ddbe,8162
gadc,8180
deag,8191
hifi,8195
iaji,8215
ajce,8218
hjai,8239
iaaj,8250
jiih,8253
jjfi,8283
cccg,8292
ibjf,8301
febe,8303
cjag,8305
jhgj,8306
fhec,8310
jdhf,8310
fddi,8312
ebcb,8324
hfaj,8339
bejc,8350
bcgb,8362
ebbg,8362
ffch,8367
bhje,8372
fjgi,8389
geje,8395
fbdd,8396
jice,8396
acgf,8408
acjb,8424
bgcj,8440
hfhh,8444
