cajg,7
aiig,16
cdfg,20
ejdb,26
cadd,37
ecjd,62
bigb,81
fbhb,93
egih,95
bgcf,110
eeic,112
ejje,113
cehe,143
cjdj,146
fjed,146
adfd,159
hecj,175
gfaj,196
fhfe,209
fafd,228
bejj,257
hjfb,265
dchg,274
agai,296
dibh,299
jdbj,301
bgjd,319
fcaa,328
hcce,333
dija,337
ffdj,344
ejfc,358
ffgf,396
jgcg,405
egjc,419
jjjg,425
afbg,434
gedi,435
fbfa,438
cggd,450
bbga,452
bjag,464
deac,464
idah,486
ddje,503
dcde,508
ifge,516
eeaj,517
fgeb,523
caci,548
jhcd,555
eiai,570
ajca,579
gfea,603
gcdd,606
jigc,613
aeef,629
igdf,631
deha,644
hjcf,645
dgfe,662
iacg,675
iadb,678
cije,687
jegd,687
bdjb,695
died,705
ejcg,708
bfbc,713
ffig,714
feba,715
dhgh,724
fbjc,736
jfib,768
feeh,769
ebfe,774
gdda,779
efhe,798
figh,810
feij,831
ccif,846
ehhj,847
iddd,848
baaa,852
dace,872
fdib,873
bhed,877
jhgf,891
cbjd,904
acfg,916
fhhf,940
ccab,941
ighh,947
gcia,951
chde,957
hfhd,982
bhif,996
idbc,998
ihag,998
dbhj,1005
ehcb,1006
eebe,1008
ibjb,1021
ggch,1058
ibee,1061
dicc,1079
ejij,1087
habe,1094
ccja,1101
daih,1128
ghfa,1133
icfh,1133
gaha,1161
djbe,1171
igfg,1179
ghjc,1199
ibgf,1202
egad,1215
ibac,1241
fdde,1251
geja,1254
ehfi,1255
jjej,1263
ijhj,1266
eiff,1268
aibi,1281
gfic,1309
iice,1310
dgia,1312
hhhi,1314
hdgd,1338
abja,1340
cigi,1348
iahd,1349
chff,1357
cjjb,1376
fgjj,1380
bdee,1401
ghhb,1411
giaa,1413
beid,1416
efjf,1418
bccg,1428
hdie,1431
bjfd,1433
biji,1442
ihhe,1449
fdjh,1450
idhf,1455
jdih,1473
jijj,1482
hihf,1504
ebjg,1509
cahf,1535
ajgc,1543
ffjb,1547
jbfg,1548
dhcf,1563
cgcb,1564
caia,1571
ghih,1578
hjjd,1600
gacd,1617
iihb,1631
ebej,1647
cbda,1650
agcj,1659
abcc,1697
aaii,1699
fijd,1707
hbgj,1707
jefi,1710
ddfc,1732
afgd,1743
jjdd,1759
ejaf,1763
bghc,1770
feje,1782
jche,1785
jcch,1791
jhha,1806
eefg,1810
aejc,1811
bdbi,1819
jhbi,1832
iaeh,1834
ebbc,1842
gefj,1854
hggf,1922
gjjh,1930
gdae,1938
bdgf,1944
hehg,1952
cdji,1956
chai,1961
cgie,1966
hhid,1993
aheh,1995
cghj,2009
jibf,2009
jdjc,2014
gjff,2019
bacb,2035
ihei,2057
iiad,2072
jgij,2079
icgc,2086
igic,2134
hjhc,2150
eijh,2172
edfj,2176
hbch,2209
eccf,2217
iigg,2242
gbhi,2259
fdbd,2278
agff,2297
bhdi,2320
cddf,2321
geab,2340
bchd,2343
