eiag,3
abdg,7
ddgg,75
cadb,81
ehaj,104
hcdi,106
daja,108
eade,127
bgjb,132
ibgd,142
fgff,193
gcgi,195
gdgf,198
ebaf,219
fdch,266
giic,282
hehe,314
fdbb,328
jfhe,341
fagh,369
babe,380
bjeg,392
feih,405
ffaa,427
edhi,441
digc,452
ajcj,455
fcfg,468
bhca,478
hcfj,482
cjhj,494
hdji,501
bbei,502
hije,513
fbja,521
dfai,529
eiei,536
jgfa,541
ieig,574
bcjc,584
ggda,607
jafh,619
giaj,621
baji,622
gdac,622
gfjg,641
ibdh,662
jhie,705
bfeh,714
gbbd,718
hjha,739
fiha,785
afic,794
bhid,796
jiff,803
didg,813
ebgi,820
gigb,824
fcji,825
jgjc,871
hahf,886
ffhj,890
cihb,892
hajg,902
ghcc,920
dhgf,977
ihda,991
bafg,995
ccgc,995
jjfc,1014
iahb,1023
ifca,1059
gibe,1096
bcgg,1107
eihe,1119
jhgd,1140
jded,1158
jajj,1163
fahc,1176
ahgg,1195
iaef,1203
acdd,1210
aaac,1240
ddad,1244
bjhc,1262
cjbg,1275
dbaj,1276
cghh,1295
hbeg,1302
bfje,1307
bbdc,1334
gddj,1337
abid,1403
aiie,1412
fhba,1412
bhhi,1416
fbge,1428
acia,1451
gabg,1453
ieee,1465
fdfd,1468
jabf,1475
jebe,1476
ebij,1518
dhig,1532
agag,1542
ijji,1599
fdgj,1601
bdgd,1621
ichg,1624
ggfb,1633
cdia,1635
afhh,1661
ibaa,1662
jagc,1699
ahce,1709
fhje,1719
hcab,1773
hhde,1775
gfhf,1776
dgba,1782
aebh,1793
igci,1818
gdjb,1824
cfdi,1835
cjdh,1837
idfc,1854
gffe,1855
cffj,1886
ibbg,1892
hhcj,1893
fcea,1898
ejef,1904
baaj,1905
bggf,1906
hhga,1911
bici,1917
baea,1919
fejc,1932
ehji,1934
jbhf,1936
ahih,1972
dbic,1978
bhfh,1983
hedc,1988
faae,1990
jdbh,1992
bjgh,1995
ehhh,2003
gdig,2020
eacj,2027
dcei,2038
dcch,2044
dhha,2053
jhfi,2058
fiig,2061
hjjb,2072
abbf,2075
daab,2094
ffie,2103
ggcf,2109
fhaf,2111
echa,2150
ejgg,2150
gejj,2150
bgee,2158
efjd,2160
aadj,2174
iagg,2182
cefb,2186
ghge,2198
jjcg,2202
fgcj,2240
hdaj,2242
gbib,2247
ibie,2247
jchc,2249
ahjc,2260
hgcb,2261
hafe,2273
djah,2284
gagd,2324
geca,2336
igej,2347
dche,2349
hech,2353
jaeb,2364
bcef,2373
ggeg,2387
igfe,2412
dgij,2418
iaad,2418
cibj,2426
jbbc,2434
ffbg,2445
dedh,2453
jcii,2464
jaid,2467
gehi,2484
cdfe,2495
dfhg,2496
fdag,2501
edca,2507
ghbh,2531
ggjd,2568
gjgj,2592
chag,2602
ejhb,2617
hgbg,2626
ghed,2632
ihcf,2633
defi,2635
jhdh,2635
bfba,2638
afea,2666
hiij,2671
jfch,2676
fhgi,2689
aefj,2692
idhd,2694
ceeg,2734
bjii,2743
haci,2745
acej,2746
adfb,2766
fbab,2789
ecdj,2790
afdf,2806
febj,2854
bjcf,2886
aggj,2904
caij,2908
cejd,2908
gcdb,2935
jicj,2962
iifj,2973
fcic,2984
hbhc,2985
beai,2999
jgad,3002
cjie,3030
edfh,3049
iafa,3051
hdic,3061
abca,3064
jiai,3072
bcfa,3107
ijhh,3123
hced,3135
hbda,3154
gfej,3155
dfib,3157
ijbe,3157
bdcb,3174
ghdi,3190
bdhj,3193
ffgd,3198
dage,3208
gcaf,3223
icff,3226
jeji,3249
hfhb,3251
bhdg,3261
djhf,3283
jiga,3301
cgji,3302
hffa,3304
ddih,3314
decb,3314
dfff,3323
cfed,3339
jiib,3358
hcbh,3371
jjgi,3406
idij,3428
giea,3429
ijgb,3440
iidi,3442
ecee,3444
idaf,3446
jcda,3452
eddg,3457
bdfi,3465
abhi,3467
jdab,3487
gggh,3495
ciad,3504
fcbe,3507
ejbj,3512
agbb,3513
fegg,3531
ijdf,3535
caba,3545
bdie,3554
bdec,3555
cbdj,3567
hhbd,3577
iddb,3592
gdee,3603
dhee,3618
efda,3621
ghfj,3621
hghj,3639
dfde,3645
bffc,3657
agei,3665
eedd,3667
adeg,3698
bddh,3704
jbej,3742
bfcg,3757
fada,3757
ehic,3758
bbag,3782
egbh,3786
chei,3798
bgbi,3846
ieac,3874
bbhe,3904
bdbg,3904
jjba,3917
cijc,3920
jcfb,3924
cagi,3942
fgai,3942
aicb,3962
ighf,3972
dabh,3990
gefh,3994
hiaf,3996
gaaa,4017
jdcc,4068
daed,4071
ggae,4078
eabd,4079
ifgc,4101
agfd,4115
hfih,4133
ddce,4135
ifdg,4137
icde,4148
chgj,4167
gghc,4170
iibh,4182
gbde,4192
deaa,4193
ehea,4196
