ifdf,8
hdff,14
feac,19
hfee,27
ieab,39
gghb,44
ifji,52
egec,53
bdjj,58
hegi,71
eeag,76
dbde,93
fchg,93
fiif,128
adfa,139
iibg,153
gbci,156
jdaa,159
efgg,221
bhic,227
efad,234
bcac,248
bedd,272
bahg,274
abfg,275
aebg,275
ghdh,279
ibeb,291
iaig,294
eicg,295
bbfc,304
aabh,305
high,325
gbjg,332
cead,333
aage,365
ibfh,387
dffe,399
edfg,402
bhdf,422
hcaa,424
jaaj,431
caii,439
afff,457
habb,457
eccc,465
hhia,465
cbed,476
cegg,505
igag,517
ifbe,531
efce,543
ehhg,562
idfb,567
dbjh,583
fdeh,591
aadi,599
hfig,607
hadc,613
fgah,614
idii,631
ddcd,644
chaf,666
cgde,668
hgjj,696
fbec,708
aidg,719
jeff,727
ehib,749
fhda,762
hjdi,763
afde,767
cbbh,774
afib,776
bhgb,776
gjdb,782
jfgi,788
jbjf,839
jdgd,845
fgbc,855
hjbh,867
jdec,872
cajd,882
beah,901
icah,912
ajah,939
ichf,951
iaha,957
eefd,978
gbfe,981
hccb,988
jjgh,999
cefa,1011
hcie,1045
jfba,1046
abbe,1060
iefj,1060
fejb,1087
hifb,1087
debf,1089
ecbh,1097
fgia,1103
ighe,1116
fbgd,1121
jdhj,1129
hihc,1135
giib,1137
jhhi,1148
jjae,1150
eeei,1152
cjgc,1162
iiec,1166
ficc,1167
iaee,1168
jcad,1173
fifj,1175
hcfi,1177
cagh,1185
gjeh,1189
ijde,1191
bbje,1221
ehde,1229
gcgh,1266
ifgb,1270
giga,1277
jgig,1283
dbga,1287
eabc,1290
icfe,1305
hbce,1307
dhdi,1318
dfci,1319
beej,1325
gbah,1329
dgii,1332
djjf,1333
jjda,1342
jagb,1357
gfag,1360
aeaa,1368
fibh,1380
ieif,1408
jffc,1410
ehga,1450
biei,1451
hiae,1482
jcef,1494
bcjb,1509
bjih,1517
cbcc,1519
adce,1524
jbdc,1524
iege,1525
edaj,1536
cjca,1537
gfgj,1577
fhae,1579
eebb,1584
fdaf,1584
bbhd,1595
afcj,1608
egbg,1617
ihjc,1622
haag,1628
bdgc,1629
face,1630
afai,1633
aeie,1646
ejjb,1646
fffh,1646
gdge,1663
jiia,1676
feha,1695
igjf,1707
gaeb,1745
hghi,1766
hjge,1774
fidi,1784
eidb,1791
cehb,1837
hiii,1839
cdbb,1852
gfbb,1862
aaja,1864
jfcg,1865
fegf,1869
ifea,1895
geic,1902
ccbe,1924
jggf,1927
abea,1929
jfeh,1961
acgj,1968
faih,1968
dhcc,1992
afbd,2003
cjeb,2006
cjid,2022
gggg,2039
bfda,2042
cdfd,2056
bade,2087
jbfd,2099
ajfe,2100
hefc,2107
cebj,2110
dhja,2119
cheh,2140
dcaf,2157
acdc,2160
hfcd,2166
ebgh,2167
gcjd,2169
hhfe,2181
ideg,2190
gded,2200
bhhh,2204
iebh,2204
jede,2230
gdif,2238
efef,2249
bibb,2267
ahdj,2269
ddig,2298
cdjf,2299
hbjc,2305
fhfb,2324
bfhc,2352
ejig,2355
cgcj,2371
dhge,2378
ebeg,2387
dfbc,2393
dgfb,2403
bfae,2406
ibid,2422
gdbh,2424
ciee,2425
egfi,2426
jbgj,2426
bgcc,2451
iggj,2459
cdei,2463
fheg,2463
gicj,2467
cchh,2480
dehi,2481
aecb,2489
iihj,2491
dhfj,2503
dedg,2509
deeb,2509
