bfja,1
djhb,1
ggbg,1
hcga,1
hied,1
ibci,1
iceg,1
ighb,1
bdbc,2
ccgj,2
edgj,2
ehgi,2
gidb,2
hjic,2
igef,2
acfa,3
adcb,3
agee,3
fagd,3
hhii,3
jihc,3
adfi,4
dgcc,4
fbai,4
ghbd,4
hccj,4
hdba,4
ifgj,4
jhci,4
cdbj,5
cdhb,5
gbgh,5
iabf,5
aaea,6
bdjg,6
chig,6
digj,6
ebdi,6
hjdf,6
iahi,6
icda,6
ijaf,6
jjed,6
aihf,7
diag,7
efcb,7
fjjf,7
gbeg,7
gdea,7
hffh,7
hfid,7
iibd,7
badb,8
cdce,8
djad,8
fddj,8
hhfb,8
ijfc,8
jbef,8
abgj,9
difd,9
egcj,9
egga,9
eghg,9
ffej,9
hfca,9
iaca,9
jfgf,9
aede,10
bgaj,10
cecb,10
cgaf,10
dfda,10
dged,10
ecic,10
eheh,10
gfbj,10
iedf,10
acjc,11
ahfh,11
bgfg,11
dbij,11
ffdd,11
hcjh,11
icae,11
ifei,11
jafd,11
jdga,11
acce,12
bagi,12
djjc,12
ecfg,12
gdji,12
gfhb,12
hbgd,12
ibhf,12
iddi,12
jbhb,12
jigh,12
jjdi,12
aaic,13
behc,13
bjhj,13
cgje,13
dbba,13
dhhh,13
fiea,13
hiif,13
hjgb,13
ieea,13
jdib,13
jfee,13
agjb,14
dgif,14
dibb,14
iiga,14
jjif,14
afaf,15
ajda,15
bbee,15
bief,15
dddg,15
ehcg,15
fafi,15
fedg,15
fgae,15
iffd,15
addh,16
beeg,16
cfff,16
daff,16
dfgh,16
dhji,16
fabg,16
gbjd,16
jdde,16
abei,17
agdj,17
bdej,17
befb,17
cgeh,17
efgd,17
ehje,17
facb,17
faec,17
gcdi,17
hicc,17
bddd,18
cifh,18
dcgf,18
diei,18
eiha,18
fbcj,18
fgcf,18
gccc,18
ajii,19
cgdb,19
dcac,19
eigf,19
iajj,19
idge,19
jdjh,19
aega,20
bacg,20
cefi,20
dfjd,20
febf,20
ffjg,20
gabc,20
gehe,20
gfef,20
hagg,20
hjfg,20
ifch,20
