aedj,1
agjg,1
aifj,1
bibd,1
cifb,1
dbid,1
eiej,1
hfda,1
hhea,1
icea,1
jacb,1
cgdg,2
chbc,2
cjge,2
dcbc,2
djai,2
edhj,2
jiji,2
jjfd,2
aidi,3
hhic,3
jahj,3
jeca,3
cfgf,4
dcdd,4
fbbi,4
fejd,4
gcdc,4
hbfc,4
iehb,4
ighg,4
jffe,4
bgce,5
bgjc,5
eeib,5
fefb,5
gbaj,5
iaae,5
adba,6
baca,6
cfbi,6
faba,6
ffcc,6
ibed,6
ihgi,6
iidj,6
iiig,6
ijid,6
ijjj,6
jjag,6
jjhe,6
ahda,7
bfdc,7
cagj,7
cbjc,7
cdib,7
djde,7
edie,7
faij,7
hbgi,7
hfjd,7
ifhj,7
jbde,7
bahi,8
bcae,8
cjbh,8
cjja,8
dfaj,8
eadf,8
fice,8
gdjc,8
ifdh,8
jiaj,8
aeee,9
agbc,9
bggg,9
bide,9
cccb,9
cfcd,9
cfha,9
fbac,9
fbig,9
gdhb,9
hebc,9
acjh,10
eeai,10
feae,10
fgea,10
gcbb,10
gefi,10
ggaf,10
bagc,11
bjcg,11
dbhi,11
dicb,11
eddh,11
eihf,11
gifh,11
ibfj,11
abhj,12
acbd,12
bdfj,12
cfjb,12
dgdc,12
ecbj,12
ecef,12
fjaa,12
heci,12
hiag,12
iddc,12
idhe,12
jchd,12
diie,13
fcfh,13
fcid,13
fibj,13
gjah,13
habd,13
ifie,13
ecih,14
egee,14
gcch,14
ghee,14
hfeg,14
hhdf,14
jdig,14
ahfb,15
bbfe,15
bbjg,15
bebe,15
cgca,15
dcjg,15
fafc,15
gghd,15
ghbi,15
gijj,15
hbaf,15
hcjb,15
iafb,15
ibge,15
jjjf,15
abbg,16
addb,16
agah,16
baeb,16
chhf,16
decc,16
eagb,16
gjjg,16
jafi,16
jcaf,16
aheg,17
aied,17
chci,17
fcbf,17
gcjf,17
gecb,17
idag,17
idjf,17
cfdj,18
dhce,18
ebbb,18
egig,18
gica,18
hajh,18
hbeh,18
igai,18
