jbgh,7,1,6,1,1,5
edej,4,2,8,1,5,2
gdeb,9,9,2,1,5,4
bdga,6,2,2,2,4,8
gfcf,2,5,3,5,6,6
agef,1,4,4,5,8,6
cgfd,9,2,1,9,9,3
cdii,3,4,9,8,5,7
ggif,1,8,2,2,7,8
bieg,9,6,6,9,1,8
dddh,6,2,6,6,9,7
ejcb,9,7,7,5,5,2
egdf,1,3,8,1,3,4
jeei,1,2,4,3,6,3
iihh,9,9,8,1,7,1
ebac,5,2,5,4,6,5
jhib,2,7,8,6,3,3
jaah,4,9,8,5,3,4
bdff,8,4,4,3,7,6
deai,3,3,4,4,6,5
dbch,9,3,3,3,5,5
eeii,5,6,1,5,1,1
bfha,7,6,3,4,4,1
gade,6,5,7,2,2,4
gdhi,8,5,8,7,8,4
dfgi,5,9,2,5,8,7
gcee,1,7,4,5,3,6
fegd,8,1,9,8,1,1
chih,2,9,6,6,8,2
igeg,5,5,8,3,7,4
cagf,5,7,5,1,6,8
abia,4,1,2,7,3,4
cfhh,9,6,3,6,9,3
eaaf,1,2,9,5,3,6
fdih,2,6,1,6,4,8
figc,5,5,9,2,9,3
ehhe,4,7,7,1,9,1
ibhg,5,7,1,3,6,3
edah,4,1,4,9,3,9
behd,4,3,9,1,5,1
aiga,8,8,9,7,4,4
gaib,9,6,4,9,6,7
ggdi,2,4,6,3,1,7
icdb,8,7,2,4,2,8
ajcg,5,6,4,5,4,4
dbbb,7,1,5,4,5,3
bdib,3,5,6,7,7,8
ggab,1,7,2,9,4,5
ichd,6,2,5,9,2,5
dfij,5,6,9,2,7,2
hbge,4,6,6,9,8,7
dahh,5,7,3,1,3,5
gfae,6,6,4,9,2,3
hibi,3,7,8,6,1,2
hagh,9,3,6,3,5,8
bach,2,2,7,8,6,3
bjdi,1,3,9,5,5,6
icba,6,3,7,4,6,6
dici,6,1,7,9,8,7
jjee,8,2,9,9,8,4
hfec,8,7,1,4,6,7
fadi,8,1,9,9,9,2
gffb,9,8,3,2,1,8
head,7,9,7,9,4,4
fifh,5,4,2,2,4,1
fcbb,4,9,3,1,8,8
aicj,3,6,2,2,5,1
bbhb,8,3,2,3,9,8
cgch,6,2,6,4,3,5
cchf,8,1,7,2,1,8
gbdb,1,9,8,8,5,2
chgg,6,4,8,8,3,5
cjhg,2,5,6,5,2,3
afdc,8,4,2,4,7,3
gfda,6,1,1,8,9,6
gijf,6,6,4,9,6,9
dgjb,6,8,7,3,7,3
gcdj,8,9,5,8,7,3
addi,1,7,9,3,7,5
egji,5,9,8,2,2,4
ijdc,1,1,4,7,2,6
agce,5,5,3,4,6,5
bcdh,1,2,9,6,7,6
bijd,9,6,7,1,1,4
hfbg,5,2,4,1,2,3
aefg,2,3,7,3,5,4
geej,5,3,8,4,5,2
dfhd,9,7,9,5,2,4
hece,2,2,9,2,8,5
jhbd,8,1,2,3,3,1
ajje,8,3,7,8,8,5
cgjf,6,8,5,7,6,8
bifb,2,2,3,5,8,5
hcji,6,3,9,7,1,1
dfba,6,9,8,9,5,1
fcei,8,2,8,8,2,7
ibga,4,7,8,7,1,2
hgff,3,5,1,7,8,5
gddg,1,8,5,7,7,3
dcef,7,4,5,5,2,2
ffde,8,1,3,4,8,2
jfbj,8,1,3,6,6,1
efed,5,5,2,7,5,1
jifc,4,2,8,6,7,1
cajb,9,7,5,2,1,7
efif,9,6,4,5,2,3
eacg,8,6,7,7,9,9
ccfe,3,3,9,3,6,4
ggbh,3,5,3,8,5,9
jebb,2,4,1,5,7,2
gcac,5,3,9,9,6,2
jgfi,6,9,2,7,7,3
adif,4,8,6,5,9,5
cicb,5,1,3,4,6,3
ecbf,6,6,3,7,4,7
cjff,5,1,1,1,6,6
gfgh,9,1,1,1,3,5
ddaa,5,3,5,4,7,2
cbdg,1,8,3,6,4,7
ahaa,7,4,5,2,8,9
jahf,6,6,5,5,3,9
eaba,3,4,1,5,6,9
hjfh,5,8,6,4,7,6
dega,3,1,1,3,8,5
egbe,4,6,7,7,7,8
caha,8,2,9,3,7,3
fgcg,3,9,7,8,3,6
gjjc,2,8,7,5,2,3
jaia,9,7,1,7,8,7
fdhb,6,8,5,1,6,9
bgbf,2,2,4,1,3,2
biae,1,2,5,6,6,4
cbfh,4,8,3,1,2,5
bdhg,4,7,8,4,6,8
echi,3,4,6,1,4,4
iahj,6,8,5,1,7,4
eehc,8,6,2,9,4,1
cgbb,9,2,7,4,4,9
ecjj,8,7,9,4,1,5
adja,7,4,7,1,5,9
ceja,4,2,9,8,4,4
cbgc,5,4,2,9,9,3
jfce,3,8,2,4,7,6
eifa,2,6,4,5,9,9
hehb,3,1,2,6,7,1
fhdj,8,7,9,6,4,5
ebbi,9,4,1,2,3,7
gaai,9,8,5,1,4,4
gdgc,9,7,1,4,4,7
bgid,9,1,8,5,1,4
dfcg,3,2,1,7,9,1
ahgd,2,4,5,3,9,9
hgbd,2,1,3,4,4,3
fjej,9,4,4,8,4,5
djae,9,5,7,6,2,7
dbfd,9,1,5,4,2,3
fcfd,2,7,3,7,9,5
fbfg,1,3,9,5,2,5
iigb,3,2,7,3,6,4
ccah,5,3,9,1,3,8
dhfh,5,6,9,1,8,7
bfbi,3,8,8,4,8,6
hddc,2,4,8,8,5,3
hfaa,1,3,7,7,8,8
ahcb,6,1,7,2,5,7
hcaj,2,3,9,2,7,2
hbab,5,6,7,1,6,2
hejc,5,3,1,7,4,6
ejie,5,4,8,8,5,6
fica,6,9,6,9,6,6
ajeh,1,1,1,7,4,4
fjci,2,6,2,8,9,1
bcie,7,9,9,7,1,9
jaej,4,1,6,3,1,2
gcbi,7,9,5,4,9,3
gcig,5,4,1,8,9,2
eadb,2,7,6,9,3,8
abfe,6,7,9,7,4,9
idac,6,8,1,1,8,9
efdi,1,1,3,5,5,6
iehi,7,6,7,5,6,7
fihi,6,7,6,3,7,6
dgac,6,4,2,6,8,8
caac,6,8,4,8,4,2
cigd,2,7,7,4,9,9
egfg,4,5,7,7,4,2
ggge,8,4,6,3,6,3
jcab,7,9,6,3,6,8
fgba,2,9,3,5,1,6
cebh,2,7,9,6,1,7
jgdh,2,9,4,6,9,8
fgij,8,8,3,1,6,3
jigi,2,2,7,2,9,8
bbce,8,3,2,5,2,3
chjc,9,2,7,3,9,7
cfbe,6,7,6,4,9,3
hcea,7,7,3,4,4,8
ihge,4,5,5,7,9,4
hcfg,3,5,4,8,9,4
bhah,6,4,6,8,8,3
aide,7,4,8,9,1,6
bajf,7,8,5,5,4,2
fbdf,9,6,2,5,3,6
ajhd,6,3,6,8,3,3
icij,4,5,2,8,2,8
iagd,8,9,8,4,7,8
icje,5,4,3,1,6,6
jghj,5,6,6,6,9,3
iacb,5,2,2,3,8,5
jcif,6,7,6,6,6,6
befc,4,3,6,9,7,2
hcgb,1,6,4,7,4,5
cbeb,4,8,7,7,4,9
cfaj,7,6,8,3,2,1
dhgc,8,6,7,2,3,1
cjcj,9,8,8,8,5,9
jedc,6,7,8,9,4,8
babb,3,8,3,6,1,5
ifej,8,1,7,4,1,2
aebe,1,5,8,6,3,4
geci,1,4,1,3,1,3
hfhj,5,2,3,3,3,6
bhia,1,8,2,9,4,4
eaeh,5,7,1,4,3,7
jgbg,4,9,8,1,8,5
bafd,3,7,5,1,4,7
cffg,5,8,5,6,2,2
hegg,2,5,9,8,4,5
iceh,2,4,3,7,3,9
beeh,6,3,4,8,7,7
gged,4,8,7,3,1,8
dcad,8,2,6,3,3,3
ibff,8,8,3,6,7,2
diah,1,6,2,2,4,8
cfic,3,1,8,5,5,8
dhid,3,1,6,7,5,7
ighc,6,1,9,7,3,4
dede,9,2,7,5,9,4
bjge,9,2,8,1,5,6
jgec,2,5,1,2,3,2
jfhb,2,7,3,6,5,5
abjg,3,7,5,4,9,4
djfb,4,4,4,8,3,4
cbca,1,3,5,1,2,1
ghfg,3,4,8,5,7,4
hbfj,8,7,3,4,3,9
bagj,9,5,5,7,4,5
djii,9,8,8,8,6,4
fhha,5,7,7,6,5,8
aaeb,3,4,1,3,8,8
hidj,7,2,9,2,9,4
aeea,4,9,8,4,6,5
hdhe,7,4,3,8,1,4
ejfi,9,2,6,9,9,4
dgig,4,7,6,5,9,5
afgj,4,1,6,5,8,7
feie,6,6,8,9,4,3
jfef,9,6,9,7,6,5
efcc,2,6,2,6,4,5
gdfh,1,9,4,7,2,8
cghe,2,3,7,3,7,6
hiig,7,2,2,5,7,7
ceab,3,6,4,2,3,3
gacj,7,5,1,3,4,8
bfgf,6,9,8,8,5,2
didd,3,6,8,9,9,7
iafi,7,8,9,1,9,8
diej,6,9,8,8,9,8
jgcb,7,3,5,9,3,3
edci,8,2,4,9,8,4
agad,3,4,1,7,3,6
acii,1,2,1,3,2,9
abci,1,3,7,5,7,4
igjd,3,5,8,1,5,6
cbid,1,6,8,1,7,9
jhff,4,9,5,5,4,3
dhjj,9,7,2,8,8,6
jihd,7,1,3,5,5,8
fidg,2,5,8,9,1,7
ieid,8,3,4,2,8,6
acda,9,1,7,9,9,8
aaca,1,5,9,6,9,7
jbcf,9,4,2,3,5,6
hebj,1,8,5,2,5,2
fgaf,3,5,8,7,9,6
hefa,3,2,6,9,3,1
dhdg,4,7,8,6,9,6
gigj,8,3,6,4,9,1
bfdj,4,8,5,2,2,3
bida,8,9,7,3,6,3
jbae,3,4,1,2,7,5
fehj,2,5,5,5,6,1
dhca,4,4,7,5,2,2
cfea,9,2,5,9,8,1
hjhi,3,8,1,8,3,6
ahec,7,3,1,9,4,1
ffib,4,2,1,9,6,4
bcaa,7,8,2,8,7,1
bdde,7,1,9,4,7,8
bdai,1,3,7,6,2,3
bjbh,1,5,5,6,7,8
gcgf,2,5,1,4,2,3
cedi,7,9,3,7,4,4
hcic,7,3,6,3,8,2
jhcj,1,3,1,4,9,8
caig,4,1,9,9,9,9
gccd,1,4,6,1,7,5
fecb,2,7,4,3,1,8
bcbg,6,3,2,3,2,7
bdcj,9,9,9,8,5,4
baei,2,3,3,6,3,4
cecc,9,5,5,8,3,2
eceb,4,6,4,2,4,7
hbcc,1,4,6,5,4,3
jggd,7,2,5,3,9,8
giag,9,9,3,3,8,3
aiff,4,4,7,8,9,3
jije,3,4,8,5,4,2
cege,1,2,5,9,5,4
fhjb,6,7,8,5,1,1
gifd,8,2,6,4,7,9
dgcd,6,9,4,6,9,7
jajg,7,2,9,6,1,9
aiai,9,8,8,3,5,4
igii,3,9,8,6,1,7
dggf,3,1,1,8,2,2
jccc,7,6,3,9,4,7
eeeg,1,5,2,8,2,8
ffff,7,1,5,6,8,2
deib,2,4,9,5,5,2
fjfe,4,8,5,1,3,2
jiaf,2,3,5,3,7,9
bhhf,7,4,6,2,6,7
gdca,3,9,7,5,1,5
