bfci,1
bfhf,1
biic,1
fjcc,1
hcbj,1
hfdb,1
hjjd,1
igaj,1
iifa,1
jbbe,1
bcdb,2
bdee,2
ccja,2
dgbc,2
gcfe,2
jdbj,2
cjha,3
egce,3
gibg,3
hibc,3
ibgf,3
bdig,4
cgaa,4
ddje,4
debi,4
dfca,4
ejgi,4
fchj,4
gfea,4
ghgg,4
jjhf,4
bbcj,5
cbii,5
cbjd,5
ejeh,5
fhej,5
gdjd,5
gjib,5
heib,5
hihf,5
jfbd,5
aece,6
bbff,6
cffa,6
cjee,6
daad,6
dbhj,6
dfhi,6
died,6
jedh,6
jgcg,6
acbe,7
adch,7
aebj,7
ajbf,7
dhhc,7
edge,7
ehcb,7
gcdd,7
ghad,7
gihj,7
iaaf,7
iiih,7
jhha,7
aajd,8
ahaf,8
bbde,8
cajg,8
cieh,8
ecgh,8
edcc,8
efag,8
efch,8
fijd,8
gbca,8
giie,8
hbgj,8
chcj,9
dcde,9
eebe,9
ejcg,9
fbbj,9
gcjg,9
gidh,9
jdad,9
cghj,10
dcga,10
ebjg,10
fhfe,10
gfic,10
hbch,10
hcad,10
hchb,10
hdec,10
hdfi,10
hffc,10
hhjj,10
iehc,10
ijec,10
jibf,10
agbd,11
bgcf,11
cafe,11
ceei,11
dbie,11
eefg,11
figh,11
hhbf,11
iice,11
jefi,11
aejc,12
agjh,12
dbdh,12
fahe,12
gcbc,12
gcej,12
ggfd,12
ghhb,12
hafg,12
heai,12
addc,13
chjh,13
dgia,13
eeic,13
hgdj,13
icdg,13
ieda,13
jjbc,13
bceh,14
bfbc,14
bifg,14
dfid,14
efei,14
ejje,14
fhjg,14
gaac,14
giaa,14
hadf,14
hhdg,14
hjgh,14
ijgd,14
jhig,14
jigc,14
acic,15
dbfi,15
eihg,15
ffig,15
gjai,15
hhhi,15
ihjf,15
jaif,15
jdjc,15
jfcj,15
aacf,16
adei,16
adjf,16
dabj,16
egad,16
feba,16
fegi,16
hcgg,16
hgbi,16
hgha,16
acfg,17
aiig,17
beid,17
dige,17
ifge,17
djic,18
eccf,18
eeaj,18
fajf,18
gacd,18
gcah,18
gjcj,18
hfeh,18
hfij,18
iecf,18
ieii,18
igji,18
jgdb,18
afdh,19
baec,19
cbae,19
ccge,19
cfhb,19
dhjd,19
efgj,19
efjf,19
bdbi,20
bgjd,20
cabc,20
cdaj,20
cfih,20
eabf,20
egjc,20
gjff,20
icid,20
ihdc,20
ijie,20
jgeh,20
abdi,21
adgj,21
ahgi,21
behi,21
bhdi,21
cdfg,21
ehgd,21
hagb,21
iagi,21
ibdj,21
iggb,21
abab,22
abge,22
affi,22
baie,22
bddj,22
cddf,22
faei,22
ffbi,22
gfdf,22
gghe,22
ibjb,22
icbf,22
jbaj,22
jgje,22
aeih,23
bcgi,23
bidf,23
bjhe,23
chhg,23
cihd,23
dbgd,23
gfbe,23
hdbg,23
hggf,23
iefb,23
ifed,23
bgeg,24
cbgh,24
ddij,24
eafh,24
ebdd,24
fgeb,24
fhia,24
gagf,24
gaig,24
ggag,24
hdcb,24
aiac,25
cbeg,25
dhgh,25
fiae,25
iafc,25
ibha,25
ahdb,26
bahj,26
cced,26
ffha,26
gdcf,26
gdii,26
hjeg,26
jjci,26
jjjg,26
ahfc,27
bdac,27
bjei,27
cgbg,27
cifc,27
dahb,27
djea,27
eedf,27
ejdb,27
fjja,27
hfba,27
idfe,27
jhjb,27
afie,28
cech,28
dedj,28
ecii,28
ffcd,28
hede,28
heff,28
bccg,29
bedg,29
daih,29
ecfb,29
fafd,29
fcaa,29
gbfh,29
gjga,29
hbdc,29
hcih,29
jdfa,29
aeef,30
fehd,30
fihc,30
ifab,30
jbhh,30
jjah,30
cfjc,31
ciij,31
cjac,31
decd,31
eagc,31
ebhf,31
fgca,31
ggei,31
giec,31
gjjh,31
hbei,31
hejh,31
jfjh,31
bagd,32
bdcd,32
bgfb,32
ccfj,32
cegj,32
dafa,32
djhh,32
feij,32
fjbh,32
gigd,32
hdie,32
igdf,32
iief,32
iihb,32
cbcf,33
dbbg,33
ddfc,33
effd,33
faag,33
fjge,33
hbfd,33
hfcg,33
hiej,33
jhbi,33
aada,34
bfah,34
bhcc,34
bjfd,34
caah,34
cdic,34
ceag,34
dfdg,34
fagj,34
fdai,34
fecg,34
geed,34
ghfa,34
hcce,34
icfh,34
ijcb,34
jaja,34
afbg,35
dcai,35
dfjj,35
eibd,35
fbih,35
fdcj,35
fhbc,35
hbag,35
iaeh,35
igic,35
jfga,35
bacb,36
cahf,36
dddb,36
fdga,36
gedi,36
jidg,36
aghg,37
ajeb,37
cjig,37
didi,37
fbjc,37
fgdg,37
ggdc,37
iceb,37
jcjf,37
agib,38
cadd,38
chbd,38
dija,38
efdc,38
hebd,38
ihbb,38
bbbd,39
beca,39
ddcg,39
fbfa,39
ficf,39
gdae,39
hdgd,39
aahc,40
bgae,40
gbbf,40
hahh,40
hheb,40
jfff,40
jgfc,40
abif,41
abja,41
beeb,41
dajc,41
dhae,41
ehdh,41
ehec,41
fhhf,41
gdgh,41
geab,41
ibcd,41
jcfd,41
