aijh,7,1,3,8,7,2
eeae,5,8,4,8,1,4
jfgg,9,3,1,6,3,4
aefg,9,8,7,6,8,9
gijf,7,7,6,2,7,8
bcaa,4,8,1,4,1,5
cffg,8,9,9,1,4,3
hiha,6,8,7,2,8,3
ejcb,5,5,6,6,7,7
jhcj,1,8,2,5,3,2
aedf,1,4,3,1,1,4
caac,9,7,3,2,4,6
bigh,1,6,5,7,1,8
fgdb,1,2,3,8,2,7
eeeg,3,9,5,5,2,3
aded,5,5,8,2,7,2
ccfe,6,6,1,6,4,9
ggja,7,4,8,1,1,6
jfih,6,7,8,1,4,1
bjcc,9,3,4,8,9,6
cjff,4,8,3,1,7,5
hehb,6,7,3,7,6,3
cicb,5,7,6,8,2,1
icje,5,1,2,2,7,4
fhha,2,8,3,7,2,9
fafj,9,9,3,6,5,8
afjf,4,3,9,8,2,4
cgfd,1,5,2,5,6,6
fehj,4,7,6,3,5,1
dffc,1,7,6,2,7,7
beeh,8,3,8,7,2,7
gdgc,2,9,7,5,3,7
hada,5,5,7,1,1,6
cibg,1,5,6,9,6,7
djeg,3,2,3,3,9,9
hjjj,6,9,9,3,9,9
gcac,6,4,3,3,8,1
ihif,7,1,3,7,6,3
jcbh,8,8,5,6,3,7
jgbg,7,1,5,7,7,1
dbgj,6,2,9,7,7,3
gaff,5,6,4,3,1,7
fefi,9,9,9,2,8,6
jefd,3,2,5,9,9,2
hfec,6,8,5,8,1,9
aiga,1,1,6,9,8,7
fghd,7,4,8,6,2,8
fbhh,5,3,7,5,3,8
aahi,3,4,9,5,6,1
dcef,6,1,9,4,7,8
gejg,9,6,5,2,5,9
cbgc,6,3,4,6,8,9
hiee,1,6,1,9,3,6
dddh,4,9,3,6,7,7
ahaa,9,7,5,9,9,1
fabh,1,3,5,2,6,7
caee,5,9,8,9,6,7
aiff,1,8,6,2,9,4
ebgf,1,4,7,5,2,1
jaah,3,2,8,6,8,7
ggab,3,1,7,7,4,7
cbfh,2,4,5,8,7,7
dhbf,4,2,2,8,5,4
edbc,6,7,2,9,8,7
fhbi,4,3,7,8,1,8
ecdg,8,8,8,8,7,4
didd,2,1,6,8,6,7
febg,1,5,7,8,9,4
bjdi,1,7,4,4,6,4
ijjf,4,6,1,1,4,7
gcdj,3,4,7,5,9,5
ddec,8,4,4,6,6,1
ccjg,4,8,4,7,9,9
eghh,9,2,3,3,3,7
dhca,1,3,1,6,8,5
bbad,6,4,3,7,8,4
hajd,8,4,2,3,8,4
bghi,8,3,9,5,6,4
biii,2,4,2,5,4,5
gefe,5,9,2,2,3,7
beba,4,8,6,7,7,1
haii,5,8,5,7,8,2
hacf,2,6,9,2,8,4
icba,3,8,2,8,4,9
ehfd,9,4,3,1,3,3
acjd,6,1,5,5,2,5
gdjj,2,8,8,1,8,6
ecfh,4,8,8,3,6,5
dcce,4,9,9,8,6,3
baei,6,3,5,8,5,6
hhdb,8,5,8,5,3,3
ecgc,9,9,5,4,8,2
ajje,7,1,9,7,3,5
jfef,8,5,5,4,9,6
fdce,4,4,3,3,6,1
cchf,8,6,2,1,1,3
fgeh,1,3,8,7,7,2
bhia,3,6,2,5,4,5
agbj,3,7,4,3,6,1
heef,2,4,5,5,2,2
hbge,9,2,1,5,2,5
ebbi,3,2,1,1,1,1
hbfj,3,8,5,5,6,4
caig,5,8,3,7,8,4
dheb,5,8,9,6,7,8
ifhf,3,3,8,7,1,7
ighc,7,2,8,3,4,6
iiea,9,9,1,3,2,3
gjbj,7,6,4,2,2,9
cdda,4,6,6,5,6,2
ieid,2,3,1,5,9,3
cgch,2,2,9,7,2,6
ddbg,9,2,4,4,8,6
dejh,5,4,7,3,1,3
bgid,2,3,5,8,8,3
bhej,8,4,6,1,8,6
gdfh,7,1,6,3,6,8
cacd,6,5,4,9,5,1
hidj,8,7,6,8,6,1
jcab,7,3,5,8,9,9
bfgf,8,2,7,1,3,3
hicd,8,3,6,9,1,6
ibga,5,8,3,5,4,9
cgag,8,9,3,6,8,7
gehf,5,9,3,4,2,5
hjhi,5,4,9,6,6,4
gihe,8,2,3,5,7,4
egji,3,8,6,3,7,7
bbjc,4,7,2,3,2,4
fecb,3,9,7,8,5,1
babb,4,1,1,5,8,6
aeic,8,3,9,8,8,9
gdca,2,7,5,6,1,4
jjcd,2,3,3,5,5,6
hheh,5,2,9,4,8,3
bcec,7,8,6,2,7,3
fgfc,4,3,8,9,7,8
ijch,4,4,9,5,5,4
ebha,5,8,6,6,3,2
debd,6,3,3,1,6,7
ffga,7,8,9,9,9,5
djda,3,9,2,9,4,8
bbfa,4,4,7,4,5,5
jadd,6,1,5,7,7,1
heih,4,2,8,1,7,4
ghbe,2,4,7,8,9,5
jcfj,4,7,5,3,3,6
ejdh,7,3,5,7,5,1
hdei,9,4,2,2,8,8
jcge,4,5,2,6,8,1
jjbi,3,8,2,2,2,1
hafb,2,6,3,7,1,2
ggge,3,6,4,9,9,1
jigi,9,3,8,6,6,2
ccci,6,7,3,8,4,9
dfdb,2,7,6,1,4,2
accf,7,9,8,6,8,1
bgca,1,9,2,6,6,1
afhe,9,7,3,1,4,1
cjde,2,8,6,3,2,2
hdch,4,8,5,6,7,1
gaai,1,1,8,6,4,5
acgh,8,2,5,2,7,9
gfcf,6,9,7,4,1,7
jdhh,5,7,2,2,3,9
jddf,6,5,8,8,6,6
jdaj,8,1,3,7,8,2
hhba,7,4,5,8,9,2
ehch,1,3,5,5,9,6
adcc,8,8,5,9,4,9
hhfc,8,6,8,6,3,5
eiih,4,7,7,6,8,6
ajba,6,7,7,4,1,7
jcdi,5,9,8,5,6,6
jjac,4,9,5,3,1,8
bjge,2,9,9,3,8,6
fhjb,8,6,9,3,8,3
egaj,6,3,9,2,7,4
cifi,8,3,6,2,2,8
dgcd,4,1,6,3,2,6
ihdi,2,7,5,3,2,5
jeei,1,3,7,9,3,8
dgee,4,3,2,8,6,8
eice,3,6,4,3,1,6
dhgc,7,9,3,3,9,3
eecf,8,9,7,1,8,1
bach,2,3,9,4,3,9
fbdf,6,7,1,8,1,8
ieeb,7,7,8,7,3,4
iaec,3,5,9,1,6,9
gahg,8,3,8,9,1,2
dfgi,4,5,1,6,2,5
jbjd,3,9,6,7,5,9
gibb,2,5,8,9,8,9
cefj,6,9,3,8,5,3
decj,2,9,3,9,7,4
acfb,4,6,7,2,7,6
fbea,9,4,6,7,1,6
hcaj,5,4,6,5,2,6
cjcj,6,1,6,6,4,6
