fdif,7,8,6,7,9,1
accd,3,4,9,8,5,1
jbbi,8,5,4,6,9,7
hdae,6,8,7,1,3,7
agja,5,6,1,1,3,3
egbc,2,4,8,1,2,9
hjde,7,4,4,7,7,3
fgce,7,8,1,9,1,9
hgag,1,6,2,3,4,9
jgdf,1,1,4,8,2,1
aeej,7,7,8,3,4,7
aihe,4,3,9,2,1,2
abcg,5,1,7,6,1,3
ffdc,3,5,4,4,8,8
bchh,3,4,3,6,9,2
debb,6,7,5,3,1,5
biig,4,2,6,5,9,3
bhje,2,9,9,5,5,4
adhi,4,3,1,4,8,5
abba,1,4,5,6,6,1
hdcf,2,2,9,1,3,8
dcdi,1,6,4,4,7,1
eafa,3,4,3,5,5,9
aejg,6,9,7,4,1,4
gjfj,6,4,6,7,1,1
cbcj,1,5,2,3,3,5
baae,8,4,9,3,3,8
cahj,6,1,4,3,5,6
idfi,6,6,1,2,7,4
hiie,7,4,4,7,1,8
bigf,6,5,7,5,3,9
edba,1,9,4,4,4,8
adeb,8,5,1,8,3,1
bajd,1,3,4,7,8,8
fhie,7,8,4,9,9,9
efhi,9,8,3,7,2,5
ihid,5,4,9,5,7,7
edij,4,5,6,8,9,9
hagf,9,9,2,3,6,3
iadf,8,6,9,6,1,3
gcfi,9,5,2,2,3,7
hffg,7,3,7,4,3,4
fjeh,8,7,9,9,7,6
igbi,4,3,5,6,3,5
gagj,2,9,1,5,9,5
fjfc,1,7,8,5,8,1
acha,9,2,1,2,6,7
hdgh,8,4,8,5,8,6
jibj,6,2,3,7,9,8
dgfi,4,1,7,1,6,1
edcg,3,7,8,5,3,7
gfgf,6,2,9,9,8,5
dcge,8,9,5,5,3,9
effh,8,8,4,4,8,2
iggf,6,9,2,3,3,5
bjca,8,7,3,6,6,6
ciic,6,2,8,7,9,5
bfgd,9,9,7,7,7,1
aeia,2,3,2,4,5,7
daia,5,3,3,5,1,9
cbhg,7,7,7,6,2,8
ehfb,2,9,4,7,7,1
feea,8,9,4,5,7,2
