hgie,5,7,5,5,7,8
cbgf,9,9,1,2,4,7
cifa,9,3,7,2,3,9
cffj,2,6,7,7,4,9
igia,1,7,9,3,9,7
ebfc,8,7,3,7,7,4
fiac,6,6,1,6,5,9
fead,3,7,7,1,3,1
iejb,8,4,3,1,3,2
bgha,9,2,2,3,1,2
afhh,7,2,2,2,4,3
jbia,2,5,5,1,9,9
haej,3,9,9,5,4,1
bici,2,5,4,5,1,1
cafc,3,3,7,1,8,8
degd,8,4,2,3,3,8
hccc,6,4,2,2,1,5
ibgd,5,6,4,2,1,6
gdcd,5,3,5,6,3,4
cdej,1,2,8,8,7,9
fbed,1,9,9,5,3,2
jiib,6,3,4,5,1,2
bagb,3,1,7,6,5,3
hjgf,7,8,2,2,8,9
gedg,9,2,2,2,7,5
daif,3,8,8,3,4,7
fcgb,5,3,3,9,9,8
ddef,2,9,6,9,8,4
ehdf,6,4,1,6,7,5
gidf,2,7,4,5,6,5
jahi,6,1,2,4,8,1
adcf,4,2,7,9,7,4
agag,8,3,6,2,1,5
gfdd,1,4,6,3,8,7
gadh,8,2,9,7,2,2
gfjg,3,9,2,4,5,2
ahih,8,7,7,6,7,5
faii,4,8,9,3,9,5
facf,3,7,5,7,3,6
hidb,5,7,9,9,9,7
iace,9,6,6,7,1,4
ijji,4,5,5,3,3,9
fdgj,8,6,2,2,3,1
gfia,1,2,3,5,8,3
icai,3,1,4,6,4,6
cfdi,6,7,7,9,1,2
bbag,7,7,8,8,8,2
ecig,2,6,2,4,2,9
ffdh,9,2,7,2,2,7
dfff,7,1,3,2,3,1
debg,5,1,7,5,1,4
ibie,6,8,5,5,2,7
habc,9,1,4,1,2,5
achf,4,6,8,3,9,6
hfbj,6,5,6,8,9,5
hcab,6,5,5,9,5,2
ggjd,8,9,9,5,8,7
bhfh,7,3,4,8,3,8
igci,2,7,1,1,7,9
ghbh,8,5,2,1,7,9
gjei,2,2,6,4,5,7
ajai,4,1,1,8,1,2
jdbh,3,2,8,4,9,4
ihjd,5,9,6,8,8,7
bega,7,7,3,1,9,7
eeej,2,6,4,3,5,7
edfh,6,9,2,1,1,1
hafe,5,1,2,2,8,1
iibh,5,3,1,8,9,6
jjba,9,4,7,6,5,7
gbde,4,7,5,4,4,9
iegf,5,6,1,3,6,2
hedc,8,6,9,5,3,2
bbjf,8,2,8,9,4,1
haah,4,9,8,4,7,2
jefg,8,7,5,4,4,1
bfje,1,2,6,5,8,7
aeed,5,8,3,6,6,6
hiaf,9,4,2,7,7,4
hgaa,1,4,7,1,9,4
dfhg,3,7,2,7,4,8
jjij,6,5,5,4,2,2
djfe,6,4,8,1,1,6
eiei,7,7,6,3,1,2
jfhe,2,5,9,5,4,3
fghg,3,5,5,7,6,6
jadg,1,5,4,3,6,9
hfjc,8,6,4,7,5,8
eaib,5,6,8,8,5,5
cehc,1,9,7,6,8,1
hgcb,5,3,1,8,8,4
ecdj,5,7,3,9,8,7
djej,8,5,9,4,7,3
ejjc,7,6,9,8,8,8
djbc,5,6,1,2,9,2
bgjb,2,3,7,4,6,2
hgdh,4,6,5,3,8,7
cejd,5,3,5,6,4,9
jicj,5,2,6,1,7,5
gfej,8,7,7,4,8,3
idgi,9,7,7,9,6,6
cceb,4,7,1,9,2,2
bbfd,6,6,1,4,6,2
ajjh,2,4,2,4,3,2
gceh,4,9,9,8,5,1
hbae,6,9,9,7,8,4
bcgg,6,8,4,8,5,6
ajbd,1,7,6,3,1,2
iiif,7,3,7,3,4,2
adda,2,7,6,8,7,6
aaac,5,3,8,6,5,1
jdcc,3,6,1,1,9,9
fjjj,7,8,2,2,2,9
fgcj,1,8,2,5,2,3
gbai,7,2,9,3,1,4
faae,8,7,1,7,8,9
bhca,2,1,5,8,5,4
acah,5,9,3,8,6,1
eeia,7,6,3,9,5,6
hicg,8,1,1,1,6,6
fgai,2,7,9,4,1,7
eehf,5,8,4,1,2,5
ffec,2,4,2,1,4,9
aeif,5,3,9,9,3,8
dfai,1,5,5,2,5,5
jhie,4,5,1,5,7,6
iifj,4,9,3,4,5,9
eibb,3,4,5,2,5,1
jjhd,9,3,1,4,2,4
fafb,4,7,4,7,7,2
ifgc,9,6,2,4,5,5
dhig,9,5,5,7,4,2
icib,1,9,2,5,9,7
gaaa,3,5,4,9,6,8
dgdb,8,2,7,8,8,8
ffhj,1,3,1,8,8,6
chdc,2,8,3,8,4,9
fibi,3,9,2,8,8,9
dcei,3,3,7,7,9,2
gdig,4,8,1,9,8,9
ecac,8,3,7,8,7,5
dica,9,4,3,5,8,5
eejg,7,7,4,3,6,7
gcfc,3,4,3,1,1,9
ihda,7,5,1,1,7,2
ijdf,7,8,7,5,3,1
fdag,2,7,4,6,1,5
jbdd,9,5,7,9,1,4
ijgb,9,1,1,2,8,2
ghja,8,2,5,8,4,4
eidc,8,6,8,4,7,1
cjgd,8,4,6,2,7,6
ebhd,8,5,6,8,4,6
hghj,7,4,7,3,6,8
idhd,9,3,7,6,3,1
ccgc,5,6,1,2,9,2
bdec,2,5,9,4,9,9
ghcc,9,8,3,3,5,7
bcef,4,4,5,8,8,4
jebe,2,5,1,9,9,9
gebf,4,2,1,1,3,3
aggj,8,7,4,7,9,8
giea,1,7,7,3,2,7
eajh,5,6,7,8,2,2
ghed,2,4,4,1,3,4
gddj,7,8,4,2,7,6
jcgh,1,5,3,8,4,7
ijaj,4,1,3,5,3,5
cjdh,5,6,4,7,1,3
igfe,4,6,5,4,4,3
hejf,4,1,2,8,5,6
agfd,1,6,6,9,7,3
icbd,1,9,7,1,2,4
adjd,5,3,1,5,6,7
gcje,8,4,8,8,1,1
jchc,4,5,1,5,4,6
bgbi,6,3,6,1,8,7
digc,5,6,1,9,8,2
jddi,8,7,9,8,4,6
figf,8,7,3,3,1,2
hdhh,1,9,5,1,2,8
ieee,8,6,3,2,2,6
acbc,1,7,8,2,1,5
ibhj,8,7,9,7,9,5
igej,3,1,8,5,2,6
cegh,3,7,8,2,6,9
fdhe,4,3,6,8,8,6
iaef,8,1,7,8,8,9
ifjj,9,3,9,1,5,9
ijbe,9,6,5,5,7,6
dbgb,2,3,9,7,2,2
bbch,4,4,1,2,7,4
djhf,2,4,2,1,6,2
bdie,9,9,5,1,7,6
aadj,8,2,9,6,1,8
ihhc,2,3,9,6,1,1
dbfg,6,4,4,8,5,2
ieha,7,4,1,6,8,7
babe,7,5,3,7,5,4
cbdj,8,8,7,1,6,5
aedi,9,7,1,4,5,6
hcdi,8,3,9,3,2,4
hjig,5,6,6,7,8,6
bjgh,7,8,2,7,9,9
ijic,9,5,1,2,6,5
egab,4,2,6,5,6,7
ghif,8,3,4,4,4,3
eigj,8,9,6,5,7,2
bijg,7,2,9,2,7,8
ghdi,6,5,7,3,4,6
cgji,5,6,9,2,9,4
cice,8,8,9,4,7,7
cdci,5,2,3,5,4,8
ceeg,3,9,5,7,2,4
hbhc,7,3,9,1,6,7
gdgf,3,4,6,9,3,7
fhij,4,4,6,7,3,5
gehi,2,9,4,8,5,9
acia,6,4,8,7,1,8
gbcj,1,8,5,9,6,6
hhcj,4,3,9,1,2,9
fhaf,1,1,4,7,6,2
agdc,4,6,1,6,4,5
dbic,3,8,3,9,3,7
fjfh,5,7,7,3,9,4
dbhh,1,6,4,4,1,4
edhi,3,8,9,6,1,3
cgbe,7,4,3,7,1,1
afdf,7,6,1,6,2,4
ccid,2,6,5,7,6,3
aiie,3,7,1,8,6,6
fjid,5,1,8,4,6,8
cjbg,9,7,8,1,2,5
eaff,1,8,9,5,3,1
gjch,5,4,4,2,5,9
fgjh,9,5,9,7,7,3
edca,5,3,2,8,8,8
ifca,7,4,8,5,8,3
aacd,5,7,3,8,7,7
bibc,4,4,1,4,8,5
cahd,3,8,3,6,5,1
jbej,3,7,2,4,5,2
egdi,5,5,6,4,9,2
cgaj,5,7,5,4,9,6
icff,1,8,4,9,4,9
dfde,9,7,9,3,4,3
bgcd,1,7,7,2,3,7
eifd,4,1,1,9,6,2
chjf,6,5,3,2,4,5
iidi,3,7,3,5,4,2
eedd,2,1,5,7,5,7
feih,6,7,8,4,8,6
ejbj,3,2,2,1,7,4
bjda,9,7,4,2,3,6
jeaj,9,5,5,7,9,3
ggii,2,5,5,2,8,2
djjg,7,6,3,8,6,6
bgac,1,7,2,6,3,8
biia,1,5,8,6,6,1
fchh,3,8,3,9,9,3
fcic,9,2,8,2,7,8
fiha,5,6,3,1,1,3
eacj,7,4,3,6,5,3
abgc,4,4,3,7,1,5
ghab,6,8,5,4,6,9
heag,6,2,4,8,9,4
ahbj,9,5,3,5,4,2
bfeh,5,8,9,9,9,6
ddbj,7,6,6,6,4,4
acjg,7,9,4,3,7,3
fada,8,4,5,4,2,6
dcgj,7,7,3,2,1,9
gchd,9,9,1,2,3,1
jhfi,6,4,8,8,7,7
biah,2,7,8,1,5,2
jaca,8,7,4,1,5,6
cgea,7,4,9,2,4,4
hgbg,4,4,1,3,2,2
afbe,1,8,6,9,2,4
fece,2,4,5,2,3,4
acfe,3,3,4,4,1,4
