fhfb,7,6,1,9,7,8
ahee,6,6,7,5,6,4
cbcc,9,7,7,4,3,8
ggbj,3,4,8,7,3,8
bjfa,7,4,4,4,5,7
gdab,5,1,8,9,9,6
jhdg,7,5,8,9,3,2
feee,3,3,5,9,6,3
geaj,2,5,2,2,4,7
ebda,5,1,3,1,2,2
ggad,4,4,8,4,3,5
dgii,8,7,1,9,3,3
jfcg,9,2,8,5,4,1
ejbi,5,1,3,2,8,2
ciig,1,5,6,5,1,5
bfeg,7,5,2,1,7,6
gehh,7,4,9,5,3,5
daie,2,1,7,6,1,7
gcda,7,3,3,7,1,7
ccic,7,8,2,1,9,7
gfjf,6,7,3,9,5,3
ebgh,5,9,2,3,3,6
dbde,9,2,6,4,5,7
gchc,2,6,5,9,9,9
gded,6,4,4,4,8,6
cbfj,3,8,1,5,3,1
hfha,6,2,1,5,1,3
jede,5,1,3,8,5,9
bgja,9,9,1,3,3,4
jjda,3,8,6,7,6,1
ccfg,7,7,7,6,8,2
ahjb,8,7,7,8,9,8
gbdd,2,6,9,9,7,5
ahha,8,7,3,2,2,5
dchd,3,7,8,4,2,9
iicb,9,2,6,3,5,3
fejb,3,8,1,8,3,9
jhjj,7,9,9,9,5,5
jchb,9,5,2,9,7,8
hach,2,3,8,1,5,7
fffh,7,1,2,1,1,6
jife,5,3,1,8,3,2
dfia,2,3,7,6,6,5
dhdi,9,7,7,9,2,7
bbcg,3,7,9,6,3,8
fccj,4,5,2,6,3,3
hdff,1,2,2,6,6,8
fafa,4,7,2,8,1,3
acbb,3,1,7,8,8,8
difg,3,4,7,6,5,1
dhja,5,5,6,7,1,3
aiid,2,4,8,1,7,8
ajia,6,7,1,5,2,5
hdib,3,5,7,8,9,6
jjae,7,3,9,4,1,1
jgig,6,9,8,2,5,3
ehhg,2,5,1,7,8,3
egec,4,5,5,5,9,7
agfc,8,9,9,6,6,4
aafj,5,7,6,4,6,4
hcie,7,8,1,1,4,2
ajci,9,1,3,4,6,3
eccc,7,6,6,1,4,7
acjf,5,4,1,1,4,4
caii,4,4,1,8,9,6
haei,3,6,7,7,1,4
ibfh,1,4,2,8,2,1
aigc,1,7,1,8,4,5
gjaf,3,5,4,8,3,9
igbb,6,9,3,6,7,7
dedg,3,9,5,4,4,1
bfgh,7,5,6,9,4,6
iecc,3,6,3,9,6,8
hbad,1,7,9,1,7,3
eebb,6,6,8,2,1,7
hegi,6,5,5,2,6,4
aaja,8,7,1,3,1,6
fdgi,7,3,5,3,2,9
hjdi,6,6,3,9,4,6
hhhf,8,7,1,4,2,3
aadi,3,8,7,4,6,2
dgae,1,1,2,7,2,1
fige,9,4,3,4,1,1
cehb,3,8,9,8,3,7
agij,8,6,6,2,3,8
jcih,4,3,6,2,2,9
dffe,1,7,3,8,9,4
edea,5,8,2,1,8,8
ejee,3,2,4,9,5,2
jadf,7,8,9,3,3,6
ejgf,7,5,9,7,7,5
cegg,4,2,9,2,9,3
hadc,8,7,3,7,9,8
ddgf,1,8,5,4,2,6
icjg,5,2,8,8,7,2
befe,6,9,7,1,4,6
dfej,8,1,9,8,3,3
djag,3,6,5,3,4,5
babd,2,8,1,1,2,3
ecdi,8,1,3,4,9,5
gjgi,1,2,8,9,1,4
gajj,7,7,5,1,8,3
fidi,8,6,4,1,8,9
ieab,2,6,6,4,6,4
ehib,6,4,8,3,4,8
aifh,8,6,4,1,8,3
agaf,1,5,6,5,3,3
haag,4,2,8,2,2,6
ahdj,7,7,4,9,4,1
idae,9,7,3,2,7,4
chij,3,3,5,5,9,9
agba,4,3,2,2,6,6
cebj,7,2,7,6,7,2
jijg,8,6,6,1,7,7
ebcf,8,8,5,2,4,9
ggce,6,6,5,9,7,7
beah,7,3,9,1,5,3
gjcg,8,3,7,2,8,8
ecab,9,5,7,4,2,5
ijib,2,6,9,9,3,9
cjbf,8,6,3,7,5,2
cdei,1,7,6,9,5,2
cffi,9,7,9,8,9,4
ciha,1,9,7,3,8,4
hhfe,7,3,9,4,7,9
cejc,2,8,5,1,6,8
beci,8,6,9,4,2,9
bidc,1,6,1,8,1,2
dbhg,7,4,2,2,6,2
gefg,5,8,8,3,4,5
biei,7,3,2,4,9,3
ghgd,5,4,4,1,6,7
gfag,9,2,5,1,7,9
chhd,9,8,8,5,8,7
jjeg,9,8,2,1,6,6
gbfe,4,2,4,7,4,1
fdeh,9,3,1,4,5,3
jbdc,9,1,8,5,5,1
hcgd,5,3,5,5,3,6
ahig,1,3,6,2,3,7
high,8,8,2,6,6,8
icdd,6,2,4,3,4,1
gide,8,7,7,2,1,1
ghaa,4,2,4,8,9,2
jcad,7,9,3,7,2,5
baib,2,5,9,6,1,2
fabj,4,9,5,1,2,1
hjed,2,5,5,5,2,5
ejha,4,4,6,8,8,9
beej,7,8,5,7,9,9
hdga,3,5,5,1,8,1
ghec,4,5,7,3,4,6
dhbh,4,9,8,3,8,8
eihd,1,4,4,1,2,4
bffb,5,9,9,4,8,5
ighe,7,9,5,3,6,7
gafh,6,3,2,2,4,1
jiah,2,2,7,2,4,2
bjhb,9,1,8,6,7,6
ebii,8,8,8,6,5,5
hbgg,5,1,8,2,9,1
cgcj,3,7,9,8,9,1
bjce,6,2,8,5,7,6
jhgc,1,1,1,7,3,2
jeff,1,8,9,5,3,2
fhii,6,5,4,6,4,7
eiaf,3,1,8,2,9,9
dcij,7,6,9,5,1,1
fhjd,1,4,6,3,3,2
behf,1,8,8,7,7,7
dgda,5,8,5,3,4,2
iifi,5,5,6,5,4,7
diji,7,7,5,9,2,9
icah,4,3,9,1,9,4
ihce,4,8,1,1,2,9
iihj,7,5,8,1,2,7
idii,5,3,2,8,9,7
cibi,8,8,6,1,5,1
cgde,4,6,5,4,5,6
hccb,7,4,2,2,4,7
cagh,7,4,1,7,8,8
eeag,9,5,8,4,8,6
adih,2,5,5,7,9,1
eaia,4,2,6,5,5,4
