dbda,5,9,1,2,5,5
jcfh,6,3,9,2,3,6
cbga,8,8,7,3,5,4
chbh,8,5,4,5,8,5
hgdc,1,5,5,5,6,5
fiib,6,2,5,5,1,1
jdfe,3,9,6,9,7,8
ieai,9,2,4,1,6,7
cdjb,2,3,3,9,4,9
aich,1,7,4,7,8,2
gefc,6,4,2,1,7,9
ggbf,8,5,1,3,4,9
ihbf,2,2,6,1,3,7
igbi,8,1,6,5,7,6
eghf,5,8,1,4,5,9
hagf,8,1,7,9,5,8
bgcj,8,7,6,3,4,9
eeac,2,9,1,3,4,9
figa,6,3,6,9,2,3
cjjf,4,3,2,1,1,8
jdjg,9,4,2,9,7,6
fbah,9,3,5,4,9,6
fceg,9,3,6,2,1,5
cjbb,6,4,6,4,3,9
ceeb,3,2,1,4,1,4
iheb,8,4,9,9,8,6
aeci,7,3,6,3,4,7
jiad,7,3,1,1,3,8
iibc,7,7,5,5,5,4
fffd,5,5,8,7,7,6
fgad,2,1,9,3,6,1
ifje,8,3,2,2,4,4
hebh,3,2,8,4,1,7
gbih,8,8,7,7,4,7
eeha,7,2,1,3,9,4
edgi,8,2,3,5,6,3
efbf,4,9,5,6,3,2
hifi,7,5,7,8,8,5
bbcc,1,5,7,6,3,1
hedi,8,8,9,8,8,2
fjij,4,5,4,1,5,6
geeh,2,4,9,8,1,3
geij,4,8,9,2,4,6
ciic,6,6,7,5,2,1
aebc,4,1,8,1,4,7
edfc,8,6,1,7,1,8
jdbc,3,2,9,4,5,1
jibj,2,8,6,1,4,4
ahaj,4,2,3,5,1,1
aaai,9,7,8,6,3,5
fjgi,3,8,1,7,8,6
bbfj,7,5,1,9,3,1
ghhf,3,9,6,8,5,4
befa,3,1,2,2,3,3
hfji,9,3,2,3,2,3
aejg,6,9,7,6,6,6
ahbe,2,5,2,3,2,9
idhj,6,1,2,8,1,6
cgeg,8,6,2,6,8,5
gagj,1,8,3,3,4,2
fedf,2,3,8,2,3,9
bjbf,2,7,5,7,3,7
iife,6,5,4,3,8,9
jchi,4,8,1,4,2,5
gabb,6,7,4,9,9,1
hiie,9,9,5,4,6,1
dgie,5,3,4,5,4,4
ahdf,4,9,4,6,2,5
cccg,1,2,1,2,3,1
bcji,1,1,5,6,2,1
fahi,5,9,6,4,8,6
jfdi,5,1,1,6,7,6
jfab,4,7,6,7,5,9
