eijb,8,1,4,3,3,4
idcc,7,9,1,9,7,1
ehdb,4,5,5,3,6,2
fgae,3,9,8,2,8,7
hcai,2,3,7,4,4,5
gjee,3,5,6,5,5,7
giij,7,7,9,3,5,7
jfcd,7,3,3,4,7,7
iceg,4,4,4,7,9,1
bgaj,2,9,9,1,3,2
efhj,8,5,8,2,6,6
eada,7,5,9,2,5,3
gaah,4,6,7,5,6,2
fjch,5,6,2,6,1,8
ijje,3,6,4,2,9,3
beii,9,2,9,8,1,7
iaeb,3,5,4,8,3,1
bjaa,9,8,7,3,2,6
ijdb,6,8,9,6,4,6
jbih,1,3,1,4,1,1
edag,4,3,1,5,1,8
bgbe,2,1,7,5,5,7
cage,2,4,1,5,3,9
cjfe,8,9,8,5,6,6
fbga,9,9,3,7,5,1
djce,9,5,7,5,6,6
iide,2,1,8,6,3,4
baba,4,9,8,4,1,2
fjgj,3,2,8,3,5,9
jgca,4,8,6,5,3,8
acbj,8,8,3,4,6,2
cehj,4,6,5,3,7,3
bihb,9,7,4,8,4,7
gggd,1,5,5,3,6,9
edjf,2,5,5,8,4,1
fabg,4,5,2,4,6,4
bhag,1,8,7,5,5,5
dbdb,2,8,8,1,2,7
cfcj,4,3,2,3,3,3
egai,8,3,3,9,4,8
cbic,1,2,2,5,8,3
gbhc,1,4,9,3,4,7
ajjd,7,7,1,9,6,4
fhcc,8,8,2,7,4,4
iibd,3,3,6,3,2,1
bbgf,2,6,4,2,8,2
diag,1,9,4,7,5,6
hdje,1,2,9,6,1,1
aheb,2,5,7,9,7,5
ccbb,5,7,5,5,1,7
dgfj,2,1,6,6,3,3
bhhe,5,6,6,1,5,2
afdb,9,7,2,8,3,9
ebdi,3,1,2,2,3,1
caed,7,2,8,1,8,9
daib,6,2,3,3,1,5
hija,9,3,9,7,1,3
gidb,5,6,3,6,1,9
idab,9,8,2,6,5,1
gjac,4,8,4,1,5,2
dehf,2,6,8,7,7,1
ebge,4,8,8,6,7,8
igjc,5,2,6,8,3,5
jfbi,1,3,4,7,8,4
ejjj,2,3,5,9,2,7
cbji,7,9,6,8,5,9
ggbg,9,9,7,8,6,3
hjaj,4,9,6,1,2,8
cfff,1,6,4,3,8,2
ccag,8,6,9,7,8,9
iijh,2,9,6,2,3,2
hidi,3,3,2,4,7,9
ecic,5,4,7,6,5,5
aiia,5,1,9,9,9,8
dccd,9,5,8,4,1,2
hhcf,2,9,8,3,5,9
agig,9,8,8,8,2,6
jeje,9,8,8,4,6,7
bice,1,8,3,2,2,1
ibbc,3,1,7,1,3,6
cifh,2,3,6,4,2,2
ifch,4,4,7,1,4,9
iiff,6,1,1,6,5,6
hegf,8,7,9,9,2,3
ihie,2,8,5,8,6,8
agac,6,8,1,2,5,1
cijj,5,6,1,9,9,6
fbjh,8,1,7,1,3,1
jbgg,5,8,7,9,9,9
hdaf,4,3,9,4,2,4
ccjf,6,8,1,6,9,8
eghg,5,6,1,2,7,6
gdbe,8,1,3,7,3,5
cfbd,4,3,6,8,2,3
ccei,7,4,2,1,2,2
bbee,9,2,7,2,7,5
dfeg,2,3,9,4,9,9
gicg,4,7,1,9,9,9
gfce,9,2,5,8,2,1
ihdh,5,3,3,3,2,9
cjhf,4,1,9,9,5,7
eafb,6,1,1,7,4,5
jhjg,4,8,3,7,5,7
bdfe,9,6,4,5,4,5
caif,5,1,1,4,9,4
bhbb,2,7,1,5,4,3
hcib,5,2,5,3,5,2
gdji,5,6,4,7,7,4
fafi,3,4,4,4,1,9
hbie,2,5,9,1,3,6
dbaf,1,6,1,5,9,8
fihh,5,5,9,4,7,5
gbda,3,9,1,2,9,7
heee,3,9,4,8,1,8
dgge,4,7,3,7,6,2
fjjf,6,4,5,1,2,1
idja,5,5,4,7,9,9
jchj,5,5,5,2,2,2
bbac,8,6,9,7,3,8
beeg,9,7,2,6,7,9
aagb,6,2,9,3,8,7
hied,4,7,9,9,1,3
fgfb,3,9,9,4,4,5
djgg,2,7,1,1,8,5
hjic,7,7,5,5,8,8
iiib,6,8,8,3,3,5
fjag,5,5,5,4,7,3
gaej,4,3,7,6,1,6
dddg,9,8,1,7,1,6
bhgj,2,3,4,7,4,1
hejb,9,2,5,7,7,4
aife,4,5,9,8,6,1
jgbf,5,4,1,5,1,8
afje,1,7,5,1,8,4
cacc,8,4,8,6,7,3
cgba,7,3,9,2,8,1
jieg,7,4,7,1,8,5
aiej,2,4,6,9,9,9
jdde,8,6,9,1,6,8
adfi,5,1,8,2,8,7
cdfa,2,3,3,8,9,3
jadc,6,1,2,2,7,9
acih,3,2,3,3,6,4
hgci,2,9,1,1,3,6
agdj,5,6,1,5,3,1
cadi,4,3,2,9,9,5
ebja,2,3,5,3,1,9
iggg,8,6,3,2,8,4
jajf,1,8,8,6,5,3
baaf,6,2,6,5,5,4
ejca,8,3,1,1,8,4
fejj,8,4,8,7,3,8
fiaj,7,2,1,9,2,2
aega,9,6,4,1,4,3
dgcc,1,9,2,8,6,1
jihc,6,3,6,3,1,3
fgcf,6,3,6,1,2,9
jafd,3,7,2,1,7,7
bgji,3,4,1,4,1,8
gccc,9,1,8,7,2,9
fcij,4,3,5,1,2,5
jbad,7,2,9,7,1,6
heac,4,7,1,6,9,6
gdfg,9,7,8,3,6,4
hfjj,8,8,7,3,8,6
bfab,9,5,9,3,9,9
djih,3,4,1,1,1,3
hhae,2,3,8,5,9,5
egcj,6,4,7,8,3,6
iiai,3,1,8,6,2,7
adgd,6,1,6,4,9,6
ibah,6,1,9,3,9,2
dbje,9,6,6,5,5,2
ecaj,7,1,6,9,3,4
iihg,7,9,4,4,5,6
fhbh,9,3,9,2,9,2
bgea,3,4,8,4,2,6
cefi,6,8,1,8,5,2
fjei,5,4,1,8,2,3
acfa,3,1,9,9,7,7
ecji,1,1,5,5,9,8
febf,7,7,1,9,3,6
fdgf,9,7,7,5,2,6
faaa,7,5,3,2,7,8
bijc,7,8,2,3,6,1
hgej,5,1,4,5,5,2
dahg,2,2,9,3,8,4
afcg,9,9,2,9,9,5
feid,3,1,9,7,5,5
diei,5,4,1,5,2,5
dhaj,7,4,5,2,1,2
cfai,8,7,2,6,7,1
cgfc,1,7,9,3,8,3
iiga,4,4,8,7,8,9
bchi,6,8,8,8,1,4
icii,5,7,3,5,2,8
faec,5,4,3,4,6,2
agha,3,2,3,7,9,5
eeih,2,6,7,8,1,6
iefg,6,1,4,3,6,8
fegc,5,1,4,9,3,7
hjgb,9,2,1,9,9,5
deci,1,5,9,3,5,4
ffjg,7,1,3,6,7,2
dacj,4,9,3,8,5,7
jjja,2,2,2,1,7,6
ffdd,1,2,5,5,6,3
hgdd,1,4,1,4,9,9
