gbca,4,8,6,2,1,8
idia,4,9,6,6,5,8
iffj,4,4,8,9,2,3
geja,5,2,6,9,3,6
caci,1,7,5,8,4,2
ecgh,1,9,7,5,6,2
ihch,9,1,2,8,5,8
ejeh,2,2,9,2,3,4
bafi,7,1,5,3,4,5
ddaf,5,9,8,8,3,9
jidg,6,7,6,2,5,6
jeaa,3,6,6,1,6,9
gdda,4,3,1,3,4,5
eaca,3,7,1,4,2,8
jcag,1,8,8,2,8,5
gaac,1,9,9,4,5,1
ccab,5,1,2,6,5,7
hadf,2,7,5,5,2,5
bebf,5,9,5,5,7,8
dchg,6,3,2,2,1,9
bfbc,8,3,5,7,6,5
jfga,8,2,7,2,2,1
ggbb,3,5,9,2,4,4
giaa,2,8,4,1,5,9
caah,5,3,9,9,6,8
fedb,7,1,5,2,5,9
ajjj,8,1,4,2,8,3
gdeg,3,6,1,3,1,1
hdcb,7,2,1,2,1,5
ffha,9,8,7,5,2,1
ihfd,8,6,3,9,4,9
jbgb,5,2,8,1,7,9
fbfa,1,7,3,8,5,4
dghf,7,8,2,5,2,1
ffac,5,9,7,8,7,4
agai,3,3,6,5,2,7
dfid,2,4,1,4,6,6
cfef,3,5,8,9,4,6
cgfi,2,9,8,3,3,1
aebj,3,2,4,9,7,6
dfca,9,4,7,7,7,7
jeie,1,2,4,4,2,6
jfib,9,8,7,1,7,6
fida,9,2,1,6,1,5
ddje,6,5,2,8,1,4
bgcf,5,4,8,4,7,8
dcff,4,9,4,7,2,7
gcia,1,2,8,2,8,4
dheg,1,2,1,4,3,7
icbf,8,3,2,3,6,8
ddba,5,7,3,2,5,1
ebej,5,8,8,2,5,3
fjge,6,5,5,6,7,4
jbbe,2,9,1,9,6,5
faag,3,9,3,4,6,7
hbei,5,1,5,5,4,6
jhig,3,1,8,6,1,6
efdc,6,3,4,5,5,9
gbbf,5,5,7,4,8,5
ihag,5,2,7,4,2,1
aidj,3,9,8,4,7,7
ciij,4,9,1,3,2,6
ibac,2,7,9,3,9,2
ieii,7,7,2,7,7,7
hagb,9,1,2,6,1,4
fach,6,5,2,9,5,5
hfeh,2,7,9,2,6,6
bbcj,3,8,2,4,9,6
hibc,4,7,7,4,2,4
gbgc,5,4,2,6,1,9
bbde,4,9,6,6,4,6
fbef,6,4,3,3,6,5
jecb,3,1,3,6,1,4
baaa,5,4,7,6,4,7
ihjf,1,9,2,1,7,7
fafd,7,3,1,3,5,3
dffh,1,1,4,7,2,2
jcfd,8,9,5,3,8,9
fijd,5,7,7,9,4,5
jebg,8,3,7,4,6,1
gfea,5,6,5,2,6,9
biji,9,8,4,8,9,2
idej,9,6,7,9,6,3
aajd,3,6,2,4,1,3
gjff,1,2,9,5,4,7
icca,9,9,2,4,2,4
heai,3,7,5,6,8,8
iiad,4,4,1,8,9,1
debi,7,1,3,2,6,8
afec,5,5,2,6,7,5
dafa,3,6,4,6,3,4
gdii,9,6,9,8,4,4
gdjd,4,5,6,5,6,2
chhg,7,4,6,4,4,1
hidd,5,5,1,3,6,9
bihh,8,5,4,1,5,9
fieg,9,9,1,3,5,7
ehgd,9,7,6,3,2,6
geed,7,3,4,1,5,2
idci,6,9,5,2,7,6
eggg,4,3,8,7,9,2
jcjf,6,2,8,8,2,7
gfbe,3,7,6,9,1,9
ibcd,2,9,6,2,9,3
hhdg,7,3,9,1,4,4
efhe,5,7,5,6,6,3
acji,2,8,6,4,7,4
hheb,6,1,7,2,2,2
icjj,7,1,3,1,7,9
dcjh,8,3,9,7,8,4
ahba,2,1,2,4,9,3
jjah,9,1,6,8,5,7
igji,8,7,4,3,4,9
hbhe,3,6,6,7,1,2
bjfd,6,9,6,1,1,5
iegh,9,3,1,5,4,1
jjbc,7,4,4,8,9,8
bccg,1,5,4,6,6,9
dbhj,8,7,8,4,7,4
cbii,4,8,9,9,1,6
ahcg,1,2,7,2,8,7
aeih,1,8,6,1,5,5
jjci,1,5,3,4,7,2
chai,2,1,1,2,4,5
aheh,3,4,2,8,2,8
ajbf,6,6,4,9,5,2
badh,4,4,4,4,7,1
jeec,3,9,6,8,7,4
ifja,9,6,2,3,9,2
dfbf,2,5,9,2,4,2
ffjb,3,7,1,9,2,5
iief,9,1,3,3,7,3
ifge,5,5,1,9,5,4
jgfc,4,8,3,2,2,9
hhhi,6,3,8,4,6,8
bibe,5,7,4,6,3,9
jbea,8,8,9,5,9,9
ibig,1,6,9,5,7,5
ahhd,8,7,3,8,9,8
ceei,2,1,3,3,5,5
bcdb,4,2,6,9,3,4
acic,3,4,2,8,9,9
ghce,5,6,8,6,7,7
fiii,6,7,3,7,6,4
degf,4,8,5,4,8,8
hgac,8,5,7,4,6,8
biea,7,2,2,7,7,5
ibee,9,8,2,6,4,5
cdea,6,3,8,9,6,5
jabh,1,3,1,7,7,7
dajc,1,7,8,3,1,4
cbgh,2,6,9,4,6,5
chff,6,8,1,8,6,6
dace,9,1,1,9,4,8
adbb,6,4,8,9,1,8
eddi,4,1,8,6,4,9
cfbj,3,8,5,6,2,9
gadj,5,2,5,7,1,5
bfjg,8,1,4,5,6,7
ieae,3,5,7,2,3,8
bdee,5,6,4,9,4,8
gicb,5,9,8,7,9,8
hjfb,3,5,3,7,6,8
acea,5,9,9,6,6,2
hcgg,3,6,1,8,4,4
jgeh,4,6,8,4,7,8
fdga,9,3,5,8,5,4
bfej,9,2,9,6,7,5
jgij,1,8,2,7,8,7
fadc,5,7,6,9,8,3
gbdg,9,6,1,1,8,5
dgdd,4,8,9,5,6,5
bhab,6,4,9,5,7,1
fjab,1,4,2,9,4,7
jcei,5,8,8,9,3,3
giec,2,3,2,2,7,5
djfg,9,7,2,5,5,1
fhia,6,4,6,6,3,7
iigg,3,3,5,4,4,1
aaae,3,9,8,9,6,8
ebdd,6,4,9,8,6,5
jica,3,7,6,6,4,9
fjja,2,8,5,9,4,9
caia,3,1,6,2,5,5
cjdj,9,9,3,5,3,8
dbbg,4,3,1,1,8,2
ddeh,1,9,1,8,4,6
ajhi,8,8,7,5,2,3
adch,7,2,4,4,6,5
fefc,4,6,9,3,8,2
abbh,9,3,9,3,8,6
jadi,5,1,2,3,3,6
hfij,1,1,2,7,2,5
abdi,2,6,8,8,6,1
gefj,4,6,8,8,3,7
fihc,4,9,1,9,1,9
gigd,6,2,9,8,8,8
fgid,1,3,7,1,7,2
afie,1,8,4,7,5,5
fcfi,1,9,1,9,4,2
gfdf,9,6,7,1,5,2
eaeb,8,7,9,8,1,1
jehj,8,9,6,6,7,2
ccbh,7,5,1,5,7,7
fbgg,1,6,9,6,2,6
bidf,5,7,4,7,9,3
jaed,6,5,5,8,5,6
cccc,9,6,1,1,1,5
ffdj,2,4,4,9,2,9
fbad,9,3,9,6,6,1
deha,9,5,1,4,7,5
hdbg,4,7,6,2,9,7
acgb,1,6,2,8,1,5
fdff,7,6,1,2,5,3
affi,4,9,7,4,6,4
bjei,7,6,3,2,8,8
haic,3,4,6,7,9,3
ieda,3,2,4,4,4,4
hgcd,8,8,6,8,5,7
hjii,3,6,2,5,3,4
