bajj,1,7,2,4,8,9
gbgb,5,8,5,6,8,4
eiah,8,3,6,4,6,7
hdid,3,2,2,9,2,1
afjj,5,7,6,7,8,7
bfag,5,6,6,4,4,8
bafh,2,6,2,4,6,5
ddeg,8,1,1,5,3,5
fhdc,7,9,5,5,7,6
eeff,1,7,9,1,3,8
ihhd,4,5,7,2,2,6
ecef,5,4,4,4,5,3
ehfh,2,7,8,1,2,6
ehbf,2,5,4,6,2,1
ceaf,1,1,7,1,4,2
jjch,1,1,5,4,9,9
ccgd,8,5,5,1,1,3
hbgi,1,9,8,7,3,7
daha,1,9,3,1,5,1
hjhb,3,2,8,9,1,3
bdja,1,3,9,4,5,4
gfhg,6,3,4,9,4,5
hdjj,1,7,2,7,2,2
ddjd,8,8,6,6,6,4
bjcg,3,9,3,1,7,7
hjce,3,2,5,2,7,2
hfeg,6,2,5,8,9,3
cihc,6,2,1,9,2,5
eaji,2,9,8,5,2,9
hfcf,1,9,8,1,9,4
feae,9,4,7,2,2,1
aiab,5,7,9,8,8,2
hgfj,6,5,9,9,2,5
fiih,4,2,3,8,7,1
aicc,9,9,1,6,8,1
hiei,5,7,9,2,2,4
badg,3,3,3,6,8,4
aeha,6,1,6,1,1,2
iagh,5,6,8,9,5,6
abfi,8,1,5,4,6,1
fhch,2,6,7,6,8,6
jiic,9,2,2,4,3,2
fbha,2,2,9,2,1,6
cbhb,4,1,6,2,9,6
hfda,1,5,2,4,3,4
jhja,6,9,6,2,7,1
fgji,8,3,8,2,6,8
bbhf,9,8,8,6,7,7
eaic,5,7,7,1,7,3
bahi,8,1,2,3,6,2
ghbi,1,2,6,7,2,2
dege,3,5,1,2,7,7
gedh,4,4,9,6,8,8
jjdc,8,5,1,4,8,3
ecgg,6,6,4,6,6,9
iajd,8,7,1,2,1,1
hbje,9,5,3,4,2,5
iaeg,3,8,4,4,2,7
fagi,8,8,4,5,8,9
cgeb,2,6,5,8,5,9
gaja,8,3,8,2,7,5
jgii,7,4,8,4,6,2
jihh,8,4,5,4,3,9
hibb,1,8,1,3,7,4
ddcf,2,4,2,9,5,4
hbfc,6,7,4,8,4,1
gaab,4,2,7,8,6,1
dhbj,5,7,4,4,1,7
gfai,8,6,5,4,3,3
