bgfd,1
bghe,1
bhbj,1
eche,1
faib,1
hifg,1
ibfb,1
jaef,1
jfbf,1
afdj,2
ceib,2
dhdc,2
fibb,2
hfej,2
iccc,2
idhh,2
ihga,2
jcde,2
acfi,3
aeje,3
bhhb,3
cagb,3
ciia,3
fjhb,3
gfgd,3
hedg,3
ijbi,3
jjaj,3
ajge,4
bhef,4
cecj,4
cjae,4
dahd,4
fcbi,4
heca,4
aigh,5
baha,5
dceb,5
ddah,5
eibf,5
fhgb,5
gafb,5
ghfc,5
hgjd,5
ibgh,5
acaa,6
cddh,6
cejh,6
cheb,6
egdb,6
fbdb,6
hbai,6
iiij,6
jbhj,6
jjfg,6
aahe,7
bbdg,7
bjff,7
cibc,7
cife,7
fdeb,7
hagd,7
hhdi,7
ieag,7
ihde,7
ihhg,7
jdba,7
jdfc,7
afig,8
facj,8
fccd,8
gfdh,8
jddb,8
bfaj,9
cebd,9
chhi,9
dgea,9
gaae,9
icja,9
idbe,9
aajf,10
aehd,10
bdae,10
bdjd,10
dcgc,10
dgbe,10
djfi,10
ehgf,10
gdhe,10
jace,10
jcbd,10
jgah,10
afbi,11
afee,11
cbhe,11
ddjg,11
dfcc,11
eabh,11
eaif,11
fade,11
gdbb,11
heeb,11
hfah,11
hhcc,11
jibh,11
ajcc,12
bacd,12
bjib,12
dcbf,12
dehc,12
dhgj,12
djec,12
eegd,12
fbba,12
gdfd,12
hbhg,12
idfg,12
igaa,12
jjic,12
dhei,13
dibj,13
eaed,13
fahg,13
fbfc,13
gcaj,13
jejb,13
jjhh,13
aaag,14
aecg,14
bajb,14
bdfb,14
ecbb,14
fgif,14
gfhj,14
ghaf,14
hdbi,14
jfhi,14
jfid,14
jiif,14
abbj,15
dcfh,15
ehee,15
fbgi,15
gdei,15
gheh,15
hihh,15
iffa,15
iifc,15
ijgf,15
bege,16
cjii,16
ebaj,16
gbed,16
abfa,17
ajab,17
bcej,17
degh,17
djaa,17
eaja,17
eijj,17
gicd,17
haec,17
ifgg,17
jabj,17
jecd,17
aagj,18
cbag,18
eiid,18
fcha,18
ggib,18
ggjh,18
idgb,18
afac,19
cgha,19
ddfe,19
hcgi,19
icfj,19
jhgh,19
bggj,20
decf,20
fbaf,20
ggde,20
gghg,20
hgda,20
iadd,20
iahf,20
iejf,20
agdg,21
ajif,21
chbf,21
djgd,21
fhji,21
fich,21
gcea,21
iicg,21
jegf,21
aida,22
bbgc,22
befj,22
ccjc,22
dgfg,22
fjjc,22
hadh,22
hehi,22
jajc,22
jbdh,22
beja,23
cbgj,23
ciah,23
dcca,23
dffj,23
fddg,23
hjfd,23
ifad,23
jfgc,23
acie,24
cbjf,24
dbac,24
egaf,24
ejbc,24
gebj,24
haaa,24
iedc,24
afgf,25
aggc,25
bbeb,25
cahh,25
dijc,25
eedh,25
feej,25
gdch,25
jige,25
caea,26
ddbc,26
dhch,26
djcb,26
ecgj,26
heid,26
hhfj,26
hiaj,26
iddf,26
iigi,26
acdh,27
bjga,27
cdfi,27
deda,27
gcgb,27
ghhd,27
ibae,27
iced,27
jeac,27
ceai,28
edfa,28
efga,28
ejdd,28
fajh,28
hdcd,28
bigd,29
cfeh,29
djdh,29
djie,29
ffgh,29
fjce,29
ijac,29
ijig,29
jhae,29
cehg,30
cgig,30
diad,30
dice,30
efde,30
haie,30
hgcf,30
icab,30
idea,30
ijdj,30
jedj,30
bjjh,31
ccbj,31
dfge,31
egeh,31
fbcg,31
ghcg,31
hhed,31
ijee,31
afcd,32
afha,32
bgjf,32
cbbb,32
eifh,32
ejci,32
fbhd,32
hbga,32
hdac,32
ahhf,33
dbcd,33
dbgf,33
edjc,33
gjgc,33
hgii,33
aefc,34
ahbc,34
cbfd,34
fehf,34
fhaj,34
gfbg,34
hdig,34
hfdd,34
jcjh,34
acgd,35
aghi,35
ahfe,35
bcah,35
bjhg,35
deeg,35
eadi,35
ebea,35
edbj,35
eghd,35
fhic,35
gehb,35
iebb,35
jgfe,35
jgia,35
ahdd,36
bcfe,36
cbei,36
edef,36
eeie,36
ffeg,36
igcb,36
bffg,37
cega,37
dfdi,37
ebbe,37
egba,37
ejjg,37
gbdi,37
ggga,37
hhif,37
ibda,37
jhcf,37
aabb,38
aedb,38
dcid,38
deii,38
dfab,38
dghh,38
hjbb,38
ieei,38
bihj,39
chgc,39
cijg,39
giha,39
hdjb,39
hhge,39
hjch,39
jccj,39
jheg,39
jifj,39
achj,40
aeij,40
bdda,40
cdhj,40
cfba,40
dhjf,40
fcjb,40
ffii,40
hchd,40
hebf,40
aaei,41
ageb,41
caic,41
dhag,41
fcgf,41
gbif,41
jdgi,41
jgbc,41
aadc,42
cbdc,42
efai,42
hjgj,42
jjea,42
adib,43
dafc,43
dbee,43
ddia,43
ffhc,43
fjfa,43
gdag,43
gibi,43
iihd,43
jfca,43
cgdj,44
dgaj,44
dhbb,44
eecb,44
ehbi,44
ehjb,44
feia,44
gagh,44
adai,45
adff,45
agjj,45
baee,45
bhce,45
chdg,45
dfif,45
egij,45
fbje,45
hjjf,45
ihjh,45
jdhd,45
jija,45
bdeg,46
cede,46
cfhd,46
fdgc,46
fgab,46
giig,46
hfia,46
iafe,46
abce,47
abhb,47
faga,47
fcdj,47
gaii,47
gefa,47
gjbf,47
biaa,48
gbab,48
igec,48
iggd,48
igie,48
adjh,49
chid,49
cjda,49
dfbh,49
ebfg,49
ajbh,50
bicb,50
cbch,50
efjh,50
eggi,50
fdfh,50
fgbh,50
fhdf,50
fihe,50
gddc,50
hafi,50
hghc,50
icif,50
agca,51
aifb,51
ddci,51
dihb,51
ebgb,51
ehac,51
eieb,51
gacf,51
gead,51
ifce,51
jgdd,51
bgbb,52
cgac,52
cici,52
daba,52
daij,52
daje,52
eebg,52
eihi,52
gigf,52
hggh,52
idaj,52
ifih,52
jcga,52
jied,52
acbg,53
cadf,53
cjeg,53
faai,53
fbij,53
gahc,53
ggai,53
bcjg,54
beif,54
bjcj,54
cihf,54
eaab,54
ecjf,54
gaeg,54
ghdb,54
gjeb,54
ibeg,54
ifef,54
ijha,54
jahb,54
jcib,54
baig,55
chfh,55
dggb,55
hddj,55
hgfb,55
idic,55
jafa,55
abef,56
bfhh,56
cfje,56
eacc,56
iaia,56
jbec,56
jgci,56
bidh,57
biie,57
bjde,57
caaj,57
cjgh,57
fcee,57
gbcc,57
jdcg,57
jfeb,57
jhda,57
ahci,58
baac,58
bdgh,58
dadb,58
fefe,58
ffae,58
fifd,58
habg,58
hhbh,58
jchg,58
jgjg,58
jjbe,58
bgch,59
cdcb,59
cgbi,59
ecag,59
gbbh,59
geef,59
gfaa,59
gjfh,59
hegc,59
jebi,59
jfjj,59
jiab,59
bhfa,60
dbjb,60
ffda,60
fijf,60
jhhc,60
ajfj,61
bfgb,61
cchb,61
cdgd,61
cfaf,61
dcdg,61
ecei,61
edgg,61
edih,61
eidg,61
hdha,61
jdij,61
jidi,61
acec,62
aicf,62
bcbc,62
cgjb,62
cjcf,62
ebji,62
efhg,62
gjca,62
hiji,62
iaci,62
iegj,62
ihff,62
cdie,63
dbbi,63
djbg,63
eefi,63
fcac,63
fgfj,63
fhea,63
hbff,63
igdh,63
iije,63
bdii,64
cdec,64
dacg,64
ecch,64
edce,64
fedd,64
jbfi,64
jeha,64
bfdf,65
bfic,65
cafg,65
ccce,65
ccef,65
cjfb,65
daeh,65
fged,65
gfcb,65
gfie,65
ghgi,65
hgeg,65
ihib,65
jdaf,65
cjhc,66
efff,66
fjbj,66
ggcj,66
ghje,66
gijb,66
