djdi,8,6,8,3,9,4
jbif,6,7,5,7,7,3
ceic,7,3,1,7,1,7
acge,5,4,4,6,1,5
hage,7,6,6,2,8,3
dcie,1,8,9,1,8,7
ieah,5,6,5,4,6,7
iefe,2,3,6,6,1,1
adhh,8,2,3,3,6,5
gagi,6,6,7,1,6,6
hjej,6,6,8,2,7,3
icee,5,1,5,1,6,7
gdjg,4,7,8,6,1,3
dach,7,5,2,4,3,1
hgij,8,4,6,4,6,2
jcdf,3,9,4,1,2,4
gifa,1,3,8,8,6,7
acja,2,4,5,3,7,3
fcih,8,6,9,3,5,4
hhdj,6,2,2,4,3,5
fhjj,5,5,7,4,1,6
ehce,4,7,2,5,8,9
gief,1,7,8,3,9,5
dgfh,4,9,9,1,6,1
fadf,4,3,5,2,4,3
gbee,6,7,6,1,5,5
agbg,6,6,1,5,9,9
gcjj,1,1,4,5,8,3
gdhf,7,1,1,6,5,1
jgjh,9,6,6,9,4,3
jhba,7,8,3,1,2,5
cjba,4,1,5,6,5,6
cdcc,4,8,7,2,8,6
dghi,2,2,5,8,9,5
acab,5,9,4,6,2,3
hecb,7,8,5,8,7,3
fcjc,1,5,2,9,4,2
dgid,9,3,2,2,8,5
cccf,6,3,2,4,5,6
ghdc,9,9,1,7,7,5
ifii,3,1,1,3,4,6
iehf,6,4,1,9,8,8
baad,1,2,3,2,8,5
jajd,3,2,5,6,4,5
iedd,1,2,6,3,6,2
haab,4,1,9,2,1,3
fici,7,2,8,2,7,8
gadb,4,9,5,2,9,9
bcbd,5,6,3,2,6,7
gaeh,8,4,8,6,7,6
fdbg,7,4,2,5,6,8
ggji,1,5,4,8,1,5
fjae,9,3,2,6,7,7
jdjf,6,6,1,1,9,6
cjeh,9,6,4,3,9,5
edjd,8,4,6,9,2,3
djfj,2,8,4,9,4,9
aafe,6,1,5,1,3,2
bdij,9,9,5,8,5,2
bahb,2,6,3,8,7,1
egdc,4,8,7,2,5,2
eeif,7,6,1,9,3,4
jegg,5,1,5,2,7,3
dahe,8,3,6,4,1,3
acbh,7,9,1,1,1,5
jbed,5,6,8,2,8,7
igfj,9,3,3,9,6,7
faji,2,2,9,2,4,6
ibhd,6,3,4,7,2,6
cdge,8,4,2,5,9,5
jjfh,6,6,3,3,3,4
bchg,7,8,6,7,8,9
bbgd,8,8,9,1,5,1
djja,1,4,5,4,8,3
bjic,2,5,1,8,3,3
ijih,5,9,1,1,3,9
efbe,7,9,1,2,6,2
aigi,3,5,6,6,5,6
jeih,8,7,4,4,2,6
eaig,5,9,3,5,1,1
echf,1,9,6,1,6,5
ggic,3,3,7,7,3,6
ghbb,9,3,2,1,7,3
jdhe,7,1,1,7,9,5
ihdf,2,1,6,6,6,4
jgib,4,6,6,4,6,8
hfhg,1,4,1,8,7,2
eeab,8,6,1,3,7,4
edeg,5,7,8,5,2,8
iddg,3,4,2,5,9,2
bjfg,5,7,8,4,6,6
fejh,7,6,9,1,5,4
hhcd,5,5,6,3,5,1
cefg,5,6,6,5,4,7
daei,9,9,4,4,6,8
deje,9,7,3,9,4,1
dagj,9,2,5,8,2,1
cgbj,4,7,5,9,4,8
jidj,6,8,8,8,6,3
ciai,4,9,7,3,1,4
fhfh,9,6,9,6,5,7
cbci,8,9,8,2,8,1
hbic,8,7,4,1,1,9
