bigc,1,1,3,3,6,4
ffce,4,1,6,4,8,7
fcja,1,8,7,9,5,3
aijc,2,8,4,7,6,9
aigg,2,2,2,2,5,5
hghb,1,6,2,4,7,9
jfhh,8,7,1,6,7,2
jfbe,3,9,7,7,2,9
jjga,2,1,9,5,4,7
dhgi,9,6,5,8,1,6
cgdi,5,1,1,5,5,7
hfch,7,5,2,6,9,8
dfhj,1,2,4,1,7,1
bgij,3,5,5,8,5,5
bica,1,7,9,8,9,6
caai,4,2,2,3,2,2
cdbf,5,9,6,7,8,1
cahg,1,1,2,7,3,4
dafb,6,5,2,5,2,8
iaag,2,3,3,4,2,2
bdjc,1,1,9,4,1,6
cgbh,7,2,1,1,5,9
bdbj,6,4,9,6,8,2
bieb,3,5,8,2,1,9
ejbb,3,9,8,3,3,6
hdge,1,2,3,6,6,8
hihg,7,4,4,5,3,5
ahag,3,4,2,6,8,8
dgbd,3,7,6,9,3,5
cjhb,3,8,1,9,9,9
ebjh,2,7,4,6,5,3
gbbg,3,3,7,3,1,4
dfdh,1,9,7,6,2,6
afed,9,9,8,4,8,9
jicb,2,2,7,5,7,2
feei,8,9,4,1,2,9
bedh,2,1,5,5,5,7
cddg,9,2,6,2,7,2
ahhe,5,3,7,6,5,1
cibb,1,6,4,3,9,8
bjbc,5,4,2,6,3,2
ffad,1,5,9,6,2,6
bjdd,5,1,6,4,7,8
dddc,3,4,1,3,3,5
cfhc,9,7,3,4,4,7
cffb,4,8,6,7,1,8
acfh,2,8,6,2,9,7
adjg,4,8,3,1,6,1
dffi,4,5,4,3,5,4
iajf,9,5,3,8,1,8
abdj,9,9,7,2,8,7
idcj,3,2,6,6,6,5
ajbg,7,4,7,3,8,7
beie,5,9,2,3,6,8
hbci,3,8,8,5,2,4
becb,3,8,5,5,7,9
hcgh,1,6,3,1,2,3
bjhf,5,9,3,6,9,3
hfei,8,7,1,5,4,3
babh,3,5,6,2,3,4
jhbj,1,1,2,5,8,8
heaj,8,4,9,2,5,2
cbhd,1,7,2,5,9,6
dheh,1,7,6,4,2,2
gdfc,9,4,5,2,7,8
defa,9,1,8,8,5,3
gfjj,2,9,4,7,3,7
dcfg,4,1,7,7,9,7
degg,9,8,6,2,9,2
jdhc,1,3,2,3,4,3
ijif,6,9,6,5,1,7
daeg,2,2,2,5,1,3
eiaj,3,3,3,9,9,3
didj,2,9,7,9,5,9
ihbc,9,3,5,5,6,9
bjah,1,4,2,5,5,2
cbba,4,9,3,2,1,5
idhg,3,5,9,2,7,7
cbje,5,4,4,7,3,8
gcga,7,7,6,7,4,7
hhcb,8,7,2,3,2,9
habf,1,9,9,2,8,8
fgcb,4,6,6,4,9,3
jdii,1,4,1,3,7,8
baja,2,7,9,2,7,5
dhij,7,3,6,2,2,3
jaee,4,3,2,1,8,6
ggci,5,2,7,1,5,1
dijb,8,9,6,8,4,9
edbi,8,8,8,3,7,7
edig,4,3,8,9,8,7
jhad,5,1,9,3,1,6
igeb,7,3,4,8,8,6
dbab,6,4,5,6,2,2
gcib,7,8,5,3,6,6
fbgh,7,1,9,9,4,7
diig,4,4,5,2,5,7
jihj,9,3,1,2,4,7
jdda,3,5,6,1,1,4
diee,3,5,6,7,9,8
gajc,5,6,6,2,3,2
fhde,8,5,3,5,5,7
iahe,4,5,4,8,1,6
hjje,6,8,8,9,7,2
cabd,8,4,2,9,8,1
gija,5,7,5,3,8,7
edcd,3,5,5,4,4,7
bhac,1,2,2,2,2,3
aafc,4,9,9,8,1,7
ahfd,5,4,5,5,4,2
fefd,8,9,8,9,5,9
icdh,3,7,8,3,4,3
jgjf,2,9,5,9,8,1
abcd,1,3,3,9,4,4
gbaa,1,4,9,9,5,4
hdab,7,3,3,1,2,7
ffih,5,5,4,3,4,4
ifac,5,9,8,7,3,3
efci,3,4,6,8,5,2
hjij,6,8,1,7,2,8
abig,9,9,2,6,8,5
dhaf,2,5,2,7,1,1
faci,6,6,1,2,8,3
igid,7,1,9,6,1,4
ebai,1,8,7,4,6,4
afge,7,3,7,2,8,7
gace,7,4,6,2,8,1
geee,4,8,7,8,5,1
dfbg,5,1,9,6,8,2
ehab,2,9,5,8,8,9
iigh,1,6,5,5,2,3
hbdd,5,5,4,7,9,2
bdce,5,8,9,1,2,9
dacf,6,5,5,5,7,8
ghcf,1,4,4,3,8,7
jcci,6,2,7,3,5,6
ifjb,2,3,4,5,7,7
hibd,7,3,1,3,8,4
eehi,5,9,8,6,3,8
aahd,7,3,9,7,4,2
jffg,4,5,1,8,2,9
dfgd,6,2,2,8,7,9
bbbe,7,3,4,1,5,5
cbfc,1,7,7,8,4,9
fjha,3,5,7,6,7,1
begd,9,6,8,7,7,2
hahi,9,2,8,9,6,3
ccjb,2,1,7,2,6,2
aief,3,3,5,8,1,8
jbbf,6,6,3,7,6,7
hded,5,1,6,6,2,2
hdcc,1,2,9,7,5,4
djjj,5,7,6,2,2,7
baab,3,7,5,6,9,2
jhhb,4,2,6,2,6,4
idff,7,1,1,7,6,1
jhef,5,7,8,8,1,7
baed,9,4,8,9,3,3
idga,7,7,8,5,6,9
iabb,5,9,7,2,7,3
baif,4,7,4,2,2,3
hfbb,4,6,2,8,5,5
jjhg,4,5,4,7,7,8
hegb,7,3,2,7,6,8
ajaa,1,2,9,1,8,1
dgjh,9,4,2,4,9,1
dhdb,6,7,7,5,7,3
bhcd,6,8,4,6,5,6
iadc,9,7,7,1,5,8
agji,2,3,5,7,1,1
eedg,2,5,4,5,1,2
iida,4,5,9,8,9,4
