bbcc,1
cahj,1
ccfc,1
ceeb,1
ddic,1
dffa,1
djac,1
efid,1
gfgf,1
hdjd,1
iejh,1
jief,1
aijf,2
baae,2
beih,2
ched,2
dcdi,2
degj,2
fegb,2
gdff,2
gfee,2
ibjf,2
jdbc,2
aidc,3
ajfa,3
fbbc,3
hacd,3
hhjc,3
jdfe,3
aihe,4
bfgd,4
febe,4
gbef,4
ggca,4
iaea,4
jhag,4
aifd,5
cdbi,5
cjhe,5
ecbd,5
gafd,5
gijd,5
hfji,5
icef,5
ihid,5
jbbi,5
jgji,5
cgeg,6
chdi,6
cjag,6
eddb,6
eija,6
fjje,6
gdde,6
hhef,6
ijfb,6
jahd,6
djha,7
eahb,7
ecjh,7
fihg,7
gbgg,7
gcbg,7
hjde,7
ibgj,7
jdia,7
jfcc,7
jhgj,7
bigf,8
cjdc,8
fbia,8
gagj,8
gfig,8
ghia,8
ifba,8
jchi,8
jiad,8
acgf,9
aefe,9
bafb,9
cacb,9
cdee,9
dhib,9
egfe,9
gaei,9
gfcd,9
adjj,10
bicd,10
cjch,10
dbjd,10
edcg,10
egah,10
hege,10
hfic,10
higd,10
ijjd,10
acig,11
aeia,11
bjdg,11
fhec,11
fhhj,11
gfbi,11
gfha,11
ggbf,11
hchf,11
jdhf,11
jfdi,11
jhhe,11
agfj,12
bbja,12
bdfd,12
cdac,12
dfce,12
ehfb,12
gdjh,12
hbdg,12
hhfa,12
iabe,12
iiej,12
ajbj,13
dcbh,13
djig,13
eghf,13
fddi,13
gdcj,13
gfjb,13
hcfe,13
iagb,13
icfa,13
idcb,13
ahhh,14
cagd,14
diij,14
djjb,14
eedj,14
ejic,14
gccb,14
hcdd,14
jadb,14
jijc,14
aehf,15
bfbg,15
dihd,15
efgc,15
ejfg,15
fcjd,15
gbbj,15
jaba,15
jefb,15
bjid,16
cceh,16
cedg,16
dfjc,16
ejgb,16
fcda,16
fjba,16
iaji,16
iiia,16
abgi,17
aeci,17
ddea,17
fgce,17
fhgd,17
figa,17
ghci,17
iffc,17
jbee,17
bagh,18
biac,18
bijb,18
cadh,18
cidf,18
ciic,18
daci,18
edba,18
eibh,18
fcae,18
iahh,18
igbi,18
aaff,19
acac,19
ajce,19
cgjd,19
gjja,19
hgdc,19
jbig,19
jcbf,19
afcf,20
bbdi,20
bcaj,20
bhba,20
ebdh,20
fehh,20
gcfi,20
gdhg,20
ggfh,20
ghah,20
gicf,20
idie,20
iijg,20
aaai,21
agge,21
chab,21
cihh,21
defd,21
hfbe,21
hhih,21
ifcg,21
ifgi,21
ijcf,21
ijeg,21
jgaj,21
ajhb,22
bcdf,22
biee,22
bjfh,22
feic,22
hefj,22
hidh,22
agif,23
bhij,23
biha,23
egdd,23
ffhe,23
igee,23
jbdj,23
ahic,24
bbbh,24
bebj,24
cggh,24
cgii,24
dfef,24
dhbd,24
geeh,24
gifb,24
hgfd,24
hiie,24
iggf,24
jceb,24
jjhj,24
acjb,25
adbf,25
agdi,25
ajef,25
bada,25
bcea,25
bchh,25
bfie,25
dced,25
dejf,25
ebcb,25
eiif,25
fccf,25
fchc,25
iede,25
bgga,26
cghc,26
dhde,26
efeb,26
egej,26
fbah,26
fgih,26
hfdf,26
hjga,26
jgic,26
aajh,27
bgib,27
ccaf,27
eegf,27
ehjd,27
geaf,27
hbeb,27
hcia,27
iddh,27
ifeh,27
jejd,27
jjaa,27
aibb,28
cfej,28
cjei,28
ibhe,28
ichb,28
cebf,29
cgcf,29
fhcb,29
fhdh,29
hdae,29
icad,29
ahdf,30
bajd,30
egia,30
fadg,30
hffg,30
afhc,31
ecde,31
efhi,31
fdja,31
fgef,31
ficj,31
jcca,31
jihb,31
ccba,32
dcge,32
edij,32
iecj,32
ijda,32
bidj,33
effh,33
fabf,33
gcie,33
gjcc,33
idgd,33
ijii,33
jaje,33
jcgc,33
jgfg,33
acbi,34
befa,34
caaa,34
chge,34
eafa,34
eajc,34
ejaj,34
fgjc,34
idaa,34
jagi,34
jddd,34
eejb,35
ejji,35
gbjc,35
ihhi,35
jbcd,35
jegh,35
ajad,36
difc,36
gieg,36
idec,36
idhj,36
jbha,36
jcid,36
bcbe,37
bhhd,37
cgda,37
djbi,37
ebec,37
fcii,37
giii,37
hgei,37
iheb,37
jfja,37
bdag,38
ceid,38
ehgh,38
fedf,38
ifdb,38
jdej,38
adid,39
aiei,39
ajih,39
daia,39
dbeg,39
fceg,39
gjge,39
hjcj,39
ieai,39
ifhd,39
jjdh,39
aahg,40
bcic,40
bgjh,40
efjj,40
ehcf,40
fijh,40
gjab,40
hfaj,40
hhce,40
hjai,40
iehg,40
jfif,40
aade,41
acha,41
bgcj,41
daej,41
dbae,41
dcfj,41
ddaj,41
fagc,41
hjib,41
iega,41
ifje,41
bacf,42
bfhj,42
dahf,42
eagg,42
fhfi,42
icjc,42
bghg,43
dfad,43
ecai,43
edhd,43
aeej,44
cafi,44
eccj,44
fefg,44
gegi,44
hdfb,44
ihgc,44
jcdg,44
ahaj,45
baii,45
bjgc,45
ebhj,45
fhbg,45
fjaf,45
gbad,45
hcbc,45
hfhh,45
icce,45
jbgf,45
jhbb,45
bbed,46
dgie,46
eeac,46
feea,46
gdib,46
jehc,46
jeii,46
jfed,46
dbcf,47
eace,47
gahe,47
hhgg,47
ahfg,48
ddhh,48
egbc,48
fbhf,48
feaj,48
fhie,48
gdga,48
hcci,48
hggj,48
ihca,48
cfah,49
edfc,49
fggg,49
gghi,49
ggjj,49
haig,49
abba,50
bfcb,50
bfec,50
dccc,50
eaef,50
efbf,50
gjfj,50
hecc,50
hibg,50
abeh,51
aigj,51
bece,51
bejc,51
bjjj,51
dajg,51
fhaa,51
geij,51
habi,51
hhhb,51
hiaa,51
iaaj,51
adhi,52
bdjf,52
fffd,52
ggeb,52
haac,52
hbca,52
idbg,52
jgbe,52
adfh,53
ahbe,53
dgec,53
edaf,53
eiab,53
hbjj,53
hcjg,53
jghh,53
jhdc,53
ajjc,54
bdgj,54
cdcd,54
dgaa,54
jiih,54
ahgb,55
cbhg,55
dcif,55
fbjg,55
fjcg,55
gida,55
hdgh,55
hghe,55
ieff,55
igha,55
ihfh,55
jecf,55
jhei,55
bgbd,56
edje,56
eebi,56
fjdb,56
iidd,56
jdah,56
jeae,56
agab,57
cfbc,57
diaf,57
ecib,57
gbhb,57
gcdh,57
gefc,57
icgg,57
ifij,57
iife,57
jcjj,57
abje,58
beef,58
caie,58
daah,58
hbhi,58
hiec,58
igcd,58
acdj,59
eecd,59
hadj,59
hgjf,59
iihf,59
aedd,60
bcji,60
bheh,60
bjeb,60
cddj,60
cfia,60
cjgj,60
dafe,60
dhjh,60
fgfa,60
gchj,60
gdai,60
ghjg,60
hgch,60
hhad,60
ihdg,60
jeda,60
jfbh,60
agcc,61
baeg,61
cbai,61
debb,61
fdif,61
fibd,61
hebh,61
jhfd,61
ccij,62
heab,62
hhbj,62
hjhg,62
idfi,62
ihbf,62
jcfh,62
jifa,62
aeah,63
ajgg,63
bcgb,63
bfaa,63
cfci,63
ddbe,63
ebbg,63
eeig,63
ejea,63
fdfj,63
gehd,63
giae,63
hfgb,63
aich,64
cifg,64
fbfe,64
fiib,64
gbih,64
gdbd,64
abij,65
bdch,65
ccdb,65
chfj,65
deei,65
dfbj,65
dieh,65
eaad,65
gach,65
jaij,65
jfab,65
addg,66
bffi,66
ddji,66
dgdh,66
ghej,66
iebd,66
bdei,67
bhaf,67
bhcg,67
fdbh,67
gecg,67
hdda,67
ibch,67
ihjj,67
bhdb,68
bjhi,68
cfdd,68
dadd,68
dbda,68
dhhg,68
ecff,68
ehda,68
faca,68
ffch,68
jjbg,68
cbjh,69
cdha,69
echg,69
fbej,69
fgad,69
jafc,69
jbac,69
abcg,70
agbh,70
dgfi,70
ffag,70
fgbj,70
fjij,70
ghhf,70
hdhc,70
bahc,71
bjca,71
caec,71
cdgf,71
ciji,71
