bafd,2
cjhg,15
bbjc,22
gcbi,22
cbca,35
dfeh,36
bijd,51
jjig,65
hcbe,67
jiaf,72
efja,94
hchh,97
jiij,99
jdic,111
edah,136
jhga,136
hdch,143
ieeb,148
ibde,177
ceja,183
hehb,188
gjjc,195
iiea,206
hiac,212
fjej,277
bbgg,279
hfgd,288
acae,304
bdde,315
cjjh,328
gdfh,334
hdgj,335
fhbi,340
caee,343
ebdj,366
ddfi,373
ifbc,374
cggj,388
iaec,392
eahd,406
ibff,431
faed,436
beba,447
jggd,458
jafe,483
ajeh,489
efif,496
ejdh,529
dhhi,530
cbjj,534
gcig,534
igae,555
dbgj,563
gidc,602
ceab,624
cigd,630
dcad,640
becg,666
iabg,666
dhbf,668
ggja,672
jcab,687
fcfd,691
fegd,694
jdgb,702
fhjb,703
ijhe,703
feie,709
hghg,750
bhci,756
ibcj,763
ibbd,770
jgfi,796
agfa,802
dabe,802
fche,806
igjd,810
bcfi,830
cgbb,852
bfdj,868
dfaf,871
fjah,882
dihf,911
bdga,980
cfea,983
iggh,1010
jaej,1016
dgdj,1056
dife,1062
bdff,1101
bajf,1105
gigj,1109
dcjc,1111
gbhd,1118
addi,1122
fiid,1129
fbhh,1139
gcgf,1139
dcih,1147
abbc,1166
gjbj,1167
dcef,1174
ciaa,1179
cbgc,1192
cifi,1250
aebe,1258
jced,1262
abhf,1265
fafj,1268
fjdd,1280
dbfd,1295
eibj,1297
iadh,1301
ggcc,1342
bdcj,1371
fage,1388
dadf,1390
hgbd,1391
gffb,1395
ejbg,1405
jihd,1426
hcea,1439
hcic,1453
geia,1499
cgjf,1526
gfda,1526
deib,1534
fdbj,1543
hdhe,1562
hada,1570
gjad,1594
fjfe,1597
dcgg,1602
cdcf,1612
afhe,1616
jdhh,1617
ccci,1621
jhhg,1640
gbij,1643
ecjj,1667
icaf,1667
ijag,1675
giag,1686
ecgc,1725
cgag,1740
ffff,1743
chef,1749
fbbe,1781
eaba,1810
ciec,1811
ehbb,1811
bgid,1815
jidb,1822
jhcj,1823
ddaa,1833
gejg,1855
gjgg,1858
gihe,1860
jghj,1861
ccfe,1895
afbb,1896
bhah,1898
eggb,1923
hfbg,1938
bdib,1942
ghhh,1942
jcbh,1948
afag,1950
ceed,1954
fehj,1965
fdad,1968
ieid,1968
ehdc,1970
faab,1996
hbcc,2003
faif,2040
dega,2056
dggf,2068
bjif,2070
icfc,2082
jefd,2096
ghji,2101
cgch,2103
gfgh,2127
fdfa,2134
idig,2167
ahbg,2182
chad,2183
dibc,2197
bdhg,2227
hgib,2258
aegb,2271
aeea,2319
bfbi,2327
bcec,2336
hbab,2342
ecdg,2348
aabf,2349
aijh,2355
fica,2393
edhf,2396
djeg,2398
egaj,2409
jjjb,2428
gibb,2433
eigg,2448
efed,2464
idee,2466
ahie,2472
cdeg,2485
ighc,2497
cebh,2499
eadb,2511
ihfj,2511
gdid,2518
ebha,2534
begi,2543
icba,2547
eaij,2566
djda,2580
bccb,2591
eief,2619
decj,2631
bhhf,2657
abia,2666
dbjf,2667
fgje,2687
hicd,2698
ffai,2700
dcfa,2738
eceb,2740
bhej,2757
gehf,2761
fecb,2766
aedf,2800
cgfd,2802
fadi,2834
higf,2835
jfih,2847
aibd,2848
hfie,2851
bchj,2860
adja,2869
cdjd,2872
dhjj,2890
fjci,2892
ccjg,2908
ebbi,2908
beje,2913
fghd,2945
jhai,2958
debd,2959
fdce,2959
ibai,2978
chfa,3014
ghdf,3018
ddie,3020
fbgb,3032
dahh,3046
agce,3053
igfb,3055
bida,3061
iibe,3065
hafb,3071
cajb,3099
hfhj,3101
dehg,3111
hcji,3121
deff,3164
eaje,3174
gbaf,3175
cdhc,3188
iiic,3193
ijfd,3195
hijb,3204
ijch,3234
fdjc,3244
ihcc,3245
agad,3249
dcce,3251
dffc,3260
ahgd,3266
abah,3269
hhaf,3275
eihb,3324
jbii,3328
idbi,3352
effj,3366
fjjg,3370
jije,3376
biae,3385
jebb,3412
aceg,3413
beeh,3458
dfba,3459
iafi,3462
iccg,3476
bdjh,3489
hbja,3513
idgf,3523
ihab,3523
dddh,3524
adfj,3527
cfji,3533
hjca,3538
bfee,3548
idha,3559
cacd,3570
ejec,3580
jehe,3589
fbfg,3590
abfe,3592
dici,3609
hhhd,3623
acda,3639
hhje,3647
ebac,3648
adcc,3667
gbdb,3696
aicj,3709
egic,3712
bicf,3718
jgdh,3725
echi,3727
hddc,3738
gfeg,3745
hdag,3791
iahj,3810
bgdg,3828
ifjg,3832
efab,3843
bfig,3853
jffa,3855
bach,3888
fhha,3895
hhij,3898
iaaa,3916
ehei,3933
adab,3939
acii,3950
ecfh,3950
hjgc,3950
cefj,3960
efge,3980
bbbj,3987
ghic,3991
jccc,3995
bifb,4010
hiee,4016
cjcj,4026
jajg,4029
bcgd,4033
dcbj,4038
fcjf,4054
fbji,4063
cgdc,4064
jjac,4065
ehhe,4076
hfcb,4108
ejhj,4116
fhig,4119
fdef,4127
jcdi,4136
fgij,4157
ddec,4173
hjjj,4199
dhid,4202
cfaj,4203
eiih,4213
jbae,4232
gcee,4238
ghbe,4260
gjih,4269
ccia,4272
ihja,4317
acgh,4329
gacj,4342
hcgb,4356
jgaa,4362
caig,4365
diia,4365
fihi,4373
ggdi,4376
cghe,4389
hdei,4390
jbjd,4394
iaie,4397
fefi,4405
bhfe,4417
iiaj,4423
hbbh,4449
hacf,4463
deai,4466
ichd,4468
dgha,4472
hiig,4475
eecf,4480
ajcg,4497
aiff,4499
ddbg,4499
dhgc,4499
ffhg,4500
bgca,4501
abjg,4504
ghaj,4516
chbj,4521
iceh,4532
hcdf,4535
behd,4618
hece,4620
dejh,4630
jech,4630
gdgc,4640
fcgj,4654
ajba,4659
gajh,4680
hefa,4683
ijgj,4692
jhib,4693
bhjg,4715
jjgf,4716
ehfd,4726
hgcj,4731
jegj,4741
cjbd,4747
hbfj,4757
fhgf,4761
jgbg,4763
ifah,4778
iebf,4779
cbid,4780
bhdd,4794
ghea,4795
gaib,4813
jbhc,4820
chih,4823
ifia,4834
bieg,4836
iddj,4846
fgcg,4872
ifej,4926
aeaj,4930
eiad,4940
hiha,4944
hahc,4949
jcif,4951
bhia,4962
eacg,4980
gcac,4999
ebgf,5000
ebjb,5002
gdbf,5026
jiba,5036
agef,5043
ajij,5053
ciie,5070
efcc,5076
hdbb,5103
agbj,5114
hhcg,5132
jdji,5139
aagc,5143
fieb,5158
jdbe,5172
dfhd,5173
hhfc,5176
gedd,5201
jfad,5204
bcbg,5212
fhac,5213
baag,5222
ddgd,5239
hfaa,5269
fggi,5272
eafc,5273
afjf,5295
haii,5298
daji,5366
iedg,5371
dbei,5381
jigi,5383
jaia,5399
edci,5422
ccej,5440
gbba,5447
chhb,5458
ihdi,5477
ajdb,5482
bigh,5490
hjbf,5510
edia,5523
fjia,5528
jfbj,5542
jfhb,5544
efbh,5564
babb,5579
bgfh,5585
eifa,5586
gcdj,5587
jdfg,5612
eice,5621
hbif,5631
ieca,5633
cecc,5661
igcf,5662
ajhd,5665
ifhf,5705
giei,5706
djgh,5713
ibib,5713
afdc,5728
geah,5740
ehch,5780
gfjd,5789
fhee,5799
haae,5800
bfha,5808
bhbc,5818
ggab,5819
fhdj,5823
bbih,5829
ijei,5833
bbad,5868
jeag,5875
ggbh,5877
cbeb,5882
ijbb,5928
cibg,5930
hgai,5937
jcja,5937
dfcg,5949
hheh,5949
gfae,5954
idcd,5959
icdb,5968
egbe,5969
iidf,5971
ffbd,6014
caac,6030
iegc,6033
fedh,6045
jifc,6055
aide,6074
fifh,6086
cjai,6092
ahhj,6108
fdhb,6143
cfic,6145
eeda,6170
jadd,6174
ehgj,6205
cbdg,6207
ejie,6226
bbfa,6244
gbcg,6247
ffjh,6248
bgeb,6251
hbdi,6260
hgga,6264
cfgb,6292
eehc,6299
eghh,6304
bdbd,6329
jjbi,6355
gfii,6377
ebcd,6378
hcfg,6383
hjhi,6397
aafh,6398
ceif,6411
ffde,6468
aihg,6477
fcch,6494
dfij,6495
hegg,6505
ehag,6510
fdih,6516
fbdf,6519
jedc,6520
dchb,6525
ijjf,6528
feec,6533
aahi,6550
bjfj,6558
dijg,6559
iiji,6559
eijc,6599
jaci,6615
jejf,6615
