ejbc,3,9,9,2,4,5
feah,4,6,1,3,7,9
ijgf,7,7,7,5,3,3
gjfh,3,5,2,4,3,6
ibgh,8,9,3,7,6,9
cgjb,4,5,3,7,9,5
hcgi,5,1,7,1,5,8
aeba,4,6,6,2,5,6
eeie,6,1,9,1,3,4
ahia,7,7,7,4,3,5
jjji,9,1,4,8,5,3
eiid,6,4,3,9,7,1
gfcb,7,6,6,6,3,7
gjeb,7,7,5,1,4,9
jcib,3,9,3,2,6,7
abfa,8,7,1,9,4,4
aedb,3,8,4,8,5,1
hbai,8,6,5,3,1,9
cijg,5,2,9,6,5,7
gfec,3,2,5,7,8,9
eeec,2,7,3,7,5,6
acfi,6,6,4,3,1,2
fiag,5,7,2,2,5,4
bcdd,1,6,4,1,2,3
ccfa,9,6,4,1,5,8
cfcg,9,1,1,6,8,8
cjjd,7,8,1,2,4,8
bdeg,1,7,9,5,1,1
gdjf,4,8,5,8,4,3
ifih,5,1,2,8,1,8
jjaj,7,3,3,2,3,1
bfea,6,1,7,1,9,8
acgd,5,6,3,2,6,6
cede,6,9,6,7,9,2
ciej,9,9,1,3,7,1
hbff,5,5,1,7,9,5
cjfb,4,8,3,6,1,8
heeb,3,4,9,5,1,8
jjgb,5,3,7,3,4,3
cgac,6,3,1,8,7,2
iggd,4,1,1,5,5,6
biaa,4,1,3,2,7,9
eehj,8,6,5,6,6,4
fejg,9,1,3,8,1,1
ccjc,9,6,8,8,1,2
jija,3,5,1,5,8,2
fehf,2,1,5,5,7,6
hhif,8,4,1,3,6,6
egje,9,2,9,8,2,9
hehi,1,7,6,4,8,8
adff,7,4,3,1,5,9
fjad,4,9,9,8,2,3
edhb,4,2,2,8,8,3
cfgi,2,6,1,5,8,2
cgee,9,2,6,8,7,6
gdch,4,5,1,7,4,3
gcaj,7,7,1,7,9,5
hiaj,8,1,6,1,9,9
hcba,8,8,1,5,3,5
ghfc,2,6,9,5,9,9
fabd,7,3,9,5,7,3
bhgg,1,9,7,6,9,3
hcje,8,5,1,8,1,6
dffj,8,2,6,8,3,7
haec,2,2,1,7,4,5
bcej,4,6,3,5,5,5
ifce,4,5,4,1,9,7
jdgi,2,4,2,5,3,5
eieb,2,9,5,8,8,9
hdbi,7,4,5,2,3,4
daba,1,4,8,2,7,6
adga,3,3,3,9,3,9
ajif,2,1,2,6,2,2
fbaf,2,1,8,4,5,9
ffeg,9,8,1,9,7,6
ciia,8,7,6,4,9,2
gcgb,3,8,4,5,7,1
jdcg,9,7,3,6,7,8
fhhh,3,1,2,7,8,4
bidh,7,8,2,3,6,7
fbgi,6,6,8,4,6,9
acaa,1,8,3,4,8,4
aaag,5,6,4,5,7,3
jbcb,7,6,7,6,1,8
fddg,4,7,8,7,2,3
fahg,7,2,4,3,2,1
hhed,6,6,4,3,7,2
jdij,5,1,8,4,3,7
icja,7,6,3,8,8,3
hgeg,3,3,9,8,7,4
abce,2,6,5,7,3,8
eidg,6,4,9,1,2,7
afjb,1,6,9,9,1,7
adde,2,7,4,9,8,2
ecch,9,4,2,8,1,2
hhbh,9,2,8,2,3,7
gfgd,1,1,2,5,6,1
fedd,2,8,7,3,6,8
dcjj,2,7,2,5,1,5
fgja,7,6,2,3,2,6
bdgh,6,2,8,3,8,4
jebi,7,1,9,6,1,6
gjjj,4,2,1,7,5,6
dbgf,3,5,4,4,1,9
ccce,4,7,9,2,8,3
befj,3,3,7,5,3,8
dihb,5,6,6,9,8,1
ceib,7,5,5,2,1,9
ddej,5,4,6,3,2,5
gafb,5,9,6,4,9,2
icbh,6,8,2,4,3,7
jheg,1,5,4,6,2,4
ffhc,5,9,1,6,4,3
jjbe,3,6,3,6,1,6
iaci,9,5,5,7,4,1
geef,2,5,1,6,6,8
bgjf,4,3,2,5,6,9
gaae,3,4,5,3,6,1
gfie,2,6,3,5,9,3
bihj,6,4,8,1,5,6
dfif,4,4,3,5,7,9
ajbh,1,4,9,3,3,1
edfa,5,8,7,2,8,2
fbeh,4,2,2,8,8,4
hjbb,2,2,9,9,3,8
jgfe,6,5,2,3,7,2
ifgg,4,6,4,2,3,7
ccad,7,8,2,8,7,9
biec,7,4,5,9,2,3
icif,3,8,1,3,4,8
cbbb,4,5,8,7,8,1
beja,4,4,4,8,7,9
cfba,9,5,1,2,8,3
iaah,1,9,5,1,8,2
