ajfe,1
bijf,1
cdgj,1
cgbd,1
dfia,1
eahf,1
fabj,1
fdgi,1
fied,1
fjic,1
gded,1
gihg,1
hdga,1
hehd,1
aaif,2
bcee,2
beah,2
ddee,2
fecd,2
gadg,2
ghbg,2
jheb,2
aijj,3
bdid,3
chje,3
cjdg,3
dcgi,3
dghc,3
edfg,3
geic,3
jadf,3
jgac,3
afbd,4
ajdd,4
cjhi,4
dgfb,4
dhfj,4
fgdd,4
fgia,4
igbb,4
aaab,5
bbba,5
bbfc,5
bhhh,5
cibi,5
dafi,5
gbia,5
gjij,5
hfdj,5
iebh,5
jbch,5
aabh,6
abgb,6
bbeh,6
bhji,6
cegg,6
cicd,6
cijb,6
eajg,6
ffhi,6
gagc,6
hbjc,6
hjab,6
icfe,6
ahjb,7
bfae,7
bhbe,7
chcg,7
cjeb,7
difg,7
aaed,8
ajjg,8
bhea,8
cada,8
diic,8
ecge,8
gehh,8
gffd,8
hbce,8
hefc,8
hfig,8
igjf,8
afcj,9
bdfh,9
bihe,9
diea,9
fbec,9
fgjg,9
ieif,9
ifdf,9
aibf,10
bcjb,10
bfcf,10
bhfg,10
dedg,10
deeb,10
ebjd,10
ejbi,10
jecj,10
jfje,10
ahbi,11
behf,11
cebj,11
dfdd,11
ebcf,11
ejha,11
fcff,11
ghfi,11
gibd,11
hfjb,11
jffc,11
cbja,12
cefa,12
ciha,12
digb,12
fjdf,12
jidd,12
ddjb,13
fbaa,13
gdja,13
icah,13
idgh,13
jeib,13
jhfh,13
acei,14
aehj,14
ahee,14
cdag,14
hadc,14
haei,14
ibjj,14
bejg,15
fgah,15
fige,15
gdfj,15
hdff,15
jbag,15
jega,15
afga,16
agba,16
bbij,16
cdch,16
dgae,16
fiab,16
hajf,16
hjed,16
aafj,17
bbaf,17
ccea,17
chfc,17
dbbd,17
dcdb,17
ddgf,17
ffbf,17
gjcg,17
hggc,17
hjfj,17
ighe,17
jfhd,17
jjhc,17
bcgf,18
bjih,18
cgjh,18
egbg,18
eiij,18
fjaj,18
ggfa,18
hgca,18
igag,18
igfd,18
jjii,18
bgif,19
dhdi,19
djbb,19
eedc,19
idcf,19
aeec,20
aidg,20
bjbj,20
cbcc,20
dfci,20
dhja,20
eech,20
egaa,20
feac,20
jcbj,20
ahcd,21
ccdf,21
gjje,21
jaea,21
jfij,21
bbje,22
bjce,22
diji,22
efgg,22
eghj,22
fbgd,22
ahgf,23
bhdf,23
cjid,23
dbai,23
didf,23
ebda,23
ejgf,23
ghhj,23
