aedf,1
ebgf,1
ffai,1
ffhg,1
haae,1
idjb,1
aadg,2
bbce,2
bdff,2
bgca,2
gedd,2
ghji,2
hfhj,2
iadh,2
agfa,3
bafd,3
caha,3
cgfd,3
dabe,3
dcgg,3
dhid,3
ebjb,3
gidc,3
ibga,3
jdgb,3
bagj,4
bcaa,4
bfjb,4
cfaj,4
cgch,4
feaa,4
fhjb,4
hbcc,4
hdbb,4
hdfd,4
ihed,4
iihh,4
ijhe,4
jabc,4
abjg,5
acae,5
beaf,5
daic,5
eghh,5
hijb,5
jfad,5
aiga,6
bajf,6
bcdh,6
ccdd,6
didd,6
eddd,6
ehgj,6
ejbg,6
fefi,6
hegg,6
hejc,6
ifhf,6
cfbe,7
eahd,7
fche,7
gahg,7
giei,7
hgde,7
iiea,7
ijdc,7
bbhb,8
cbdg,8
ahhj,9
aiib,9
bfha,9
ccbc,9
ccjg,9
ebbi,9
ffga,9
gjfa,9
hfcb,9
hjeb,9
iefh,9
jcge,9
jjdj,9
jjha,9
aicj,10
cgei,10
cjga,10
dici,10
egaj,10
fcei,10
feie,10
gaff,10
gigj,10
hffi,10
bifb,11
chgg,11
dede,11
eaba,11
ehag,11
hgjh,11
hjbf,11
iahj,11
iggh,11
igjd,11
jicg,11
ceif,12
ciec,12
dafg,12
dcjc,12
dehg,12
dfje,12
dihf,12
eadb,12
ehbb,12
hebj,12
ihfj,12
jdic,12
bcbg,13
cdcf,13
djjd,13
egic,13
figc,13
haeg,13
hiac,13
jbgh,13
jdfg,13
jebb,13
jeei,13
aceg,14
beje,14
diah,14
djgh,14
egea,14
eiih,14
fhac,14
gaib,14
hbja,14
ibib,14
agbj,15
befc,15
chfa,15
ffbd,15
ahaa,16
bdde,16
bgid,16
bhjg,16
cjhg,16
eaaf,16
ejcb,16
jaci,16
jejf,16
afhe,17
chjc,17
ecid,17
ejhj,17
fdih,17
gbfc,17
ghaj,17
hhdb,17
hiee,17
iaaa,17
jaej,17
jjgf,17
bhfe,18
cihj,18
gifd,18
ihja,18
jdhh,18
behd,19
bhbc,19
bicf,19
cdda,19
gbhd,19
gdid,19
ghdf,19
aeea,20
eief,20
fbdf,20
fhig,20
ggab,20
gjhb,20
ddie,21
dgjb,21
hece,21
jbhc,21
jedc,21
jieh,21
agih,22
ccci,22
cdii,22
chbj,22
eice,22
hcji,22
