fdcf,2
aadh,6
eajf,18
ggcd,26
bajg,27
hagi,43
dhfi,55
hbee,55
jbeh,57
dbci,72
eifb,85
iigc,95
hijc,103
aabg,109
bafe,119
ejcc,135
ghdg,153
acij,164
bihd,173
ciif,175
debe,187
jhaj,203
eahe,218
ceig,229
ficb,254
ijhf,264
chfb,269
dfei,271
cdcg,292
jfda,301
degb,313
cjbe,327
fihj,332
cfjj,333
gidd,341
hhag,353
fibg,356
ajbb,416
gdfi,426
jcbi,445
gfdb,448
hbha,454
idbj,485
fchf,533
adig,535
dceg,535
fghe,546
djdb,547
jfeg,597
bcdi,607
ibfg,610
iidg,621
edcj,622
fiec,628
adgf,639
hddd,649
hjie,662
gibc,690
egdg,746
eiae,762
haba,762
gfje,767
gbjf,771
jefe,782
ecaa,790
cccj,791
iaed,793
caad,795
bbgh,803
ceee,808
dedf,817
jabd,837
hbgf,849
jbcg,891
aaie,909
igeh,910
jfjd,910
bccc,924
chgh,929
fcjg,955
cfid,978
ecie,1002
abhg,1043
chcf,1047
fbhi,1077
igfc,1083
higg,1087
ihig,1117
iaif,1122
eadc,1132
bbfb,1137
cabj,1175
aiea,1179
bdbe,1185
ahbh,1186
ebgg,1190
jcha,1195
fhad,1241
fifi,1252
ecfi,1282
cbfi,1291
fcej,1293
jjhb,1299
jfii,1307
jdbf,1347
hhbb,1349
jddg,1349
idce,1358
ahdi,1366
jade,1393
hcdg,1399
gfij,1426
ehah,1436
dagc,1437
iebg,1449
hgaj,1456
efjb,1459
fege,1465
fbbf,1483
icei,1490
jjih,1491
dfhe,1502
jdfh,1510
eegi,1550
heeg,1564
gfba,1597
gjhc,1597
efbi,1598
beag,1601
afci,1602
ihac,1623
cbbg,1629
gecj,1629
hgdf,1640
ihgf,1649
dcfb,1660
chjd,1678
fffg,1691
gbag,1697
addj,1710
hejd,1731
jacj,1735
cidi,1739
abjh,1745
cgej,1764
abde,1769
hceb,1771
ihjb,1802
bedc,1814
ijjg,1824
gbgj,1842
gbhe,1872
gcgg,1886
jjef,1892
haaf,1915
djhd,1918
ggig,1919
djgi,1921
iieb,1929
dfch,1935
jedd,1937
ggbi,1940
afhf,1941
efgf,1943
jeci,1972
djaf,2008
dfag,2026
iecb,2061
gife,2092
gjjd,2102
eiii,2107
cjhh,2109
aiic,2118
hfed,2128
abga,2162
jbij,2181
cfca,2187
ieec,2196
abai,2206
fidh,2232
hibj,2251
fjbd,2266
ebjc,2268
geff,2281
hdbc,2287
jfhc,2288
ehfe,2308
