aacb,1
chda,1
dbej,1
gddh,1
igij,1
jhji,1
beag,2
edde,2
eida,2
gagb,2
gdaa,2
jfda,2
aafi,3
afci,3
agcf,3
bcja,3
daeb,3
dfhe,3
ebfa,3
ecie,3
fagf,3
faha,3
fdcf,3
ggjb,3
gjjd,3
idfa,3
ighd,3
ihjb,3
adee,4
aedg,4
afej,4
bbgh,4
befd,4
ccib,4
deic,4
fhhb,4
gjii,4
hgea,4
hijc,4
igcg,4
ijah,4
jhaj,4
baia,5
dbfe,5
diib,5
each,5
gfaf,5
hgfg,5
aiji,6
dadg,6
dehh,6
efcd,6
hfab,6
ibea,6
ibji,6
jfcf,6
aadh,7
abai,7
cgjg,7
gafg,7
hihb,7
bcdi,8
biij,8
cchg,8
eiii,8
fdda,8
gfgi,8
hbjb,8
jfii,8
adjb,9
bdji,9
bech,9
ceee,9
cffh,9
djaf,9
ehfe,9
fdhc,9
jjce,9
aabg,10
aaie,10
ahif,10
behe,10
cbie,10
cjhh,10
ffhh,10
gdie,10
addj,11
ahcc,11
bdfg,11
bjcd,11
ddja,11
dffd,11
fdii,11
febh,11
fiaa,11
ibfg,11
icjf,11
ifbd,11
igeh,11
jaai,11
jdfh,11
jfjd,11
jiei,11
aaec,12
aeeb,12
bebb,12
cdje,12
cgia,12
eaei,12
edff,12
hdhf,12
hegh,12
ijdd,12
ajch,13
ajhe,13
bfih,13
ccai,13
djfc,13
fcci,13
fgbb,13
ggac,13
iaja,13
abbd,14
degb,14
dfgj,14
faee,14
ffea,14
gbei,14
hjfi,14
icfd,14
bahf,15
bedc,15
cbgd,15
ddge,15
dide,15
efha,15
ibdf,15
icdc,15
adbi,16
agfb,16
cgci,16
edjh,16
fggj,16
gchb,16
haaf,16
iegd,16
jcjb,16
jgcc,16
afah,17
ajbb,17
bigi,17
diff,17
eabb,17
eedb,17
egbf,17
fhjc,17
gcad,17
hbdj,17
jdgc,17
bfbj,18
bidb,18
cagg,18
cjaj,18
dedf,18
dgbj,18
dhdh,18
efee,18
efig,18
ihig,18
jbgi,18
aiic,19
bbda,19
bjbi,19
cegf,19
ddif,19
djhd,19
eahe,19
eajf,19
ehej,19
feed,19
hhch,19
ieie,19
aejj,20
agda,20
bafe,20
bfhb,20
bgec,20
gffc,20
ggig,20
hghh,20
ihcd,20
bghj,21
cdba,21
dcae,21
dhec,21
diai,21
ebad,21
eehd,21
fhfa,21
fiie,21
hjgd,21
jcig,21
jgab,21
aefh,22
biba,22
bjig,22
bjjb,22
caih,22
cheg,22
djgi,22
ehia,22
gbbb,22
gehg,22
hbcd,22
iidg,22
jgja,22
jidc,22
accg,23
bhbd,23
djij,23
edcj,23
ffgb,23
fhce,23
hdfe,23
hhdc,23
iaif,23
ijej,23
deea,24
ebce,24
gega,24
ghjj,24
hiih,24
hjcb,24
ihac,24
bccc,25
cdij,25
dgjc,25
ffaj,25
hfbh,25
ijfe,25
ijjg,25
jcac,25
jebc,25
jjfa,25
aagd,26
eeeh,26
fabi,26
fajb,26
fjff,26
gaea,26
hecf,26
jjjc,26
aebf,27
bbhc,27
beei,27
bfad,27
bgie,27
bhff,27
dfag,27
edbd,27
gdfi,27
gfij,27
ggcd,27
adha,28
bajg,28
ceac,28
cfdg,28
cfeb,28
cige,28
cjbe,28
dhaa,28
fgfd,28
bcfj,29
bhib,29
cdgi,29
eagj,29
ffic,29
fiec,29
fjcj,29
hfed,29
iehj,29
aegc,30
ahja,30
bjha,30
cbbg,30
ceig,30
chgh,30
echj,30
fcdd,30
fhef,30
gcce,30
gecj,30
iieb,30
iiid,30
ijci,30
jaff,30
jjad,30
ehbc,31
feif,31
giej,31
gihf,31
idih,31
ihee,31
bffa,32
bicg,32
cdhd,32
dfdc,32
ehci,32
fbca,32
fgei,32
fjga,32
gcjc,32
hejd,32
idhb,32
ijbc,32
cace,33
dhhj,33
eadc,33
fidh,33
fihj,33
gbch,33
gbdc,33
hhhe,33
iica,33
jcee,33
cfjj,34
dcda,34
djje,34
edai,34
eeaf,34
fadj,34
fchf,34
fjai,34
ggdj,34
gjfb,34
hdjg,34
ibgb,34
jcgf,34
acgi,35
bgfi,35
ffbe,35
gaji,35
gfeh,35
ifga,35
jihe,35
adig,36
aigb,36
dbah,36
dceg,36
dfch,36
dibd,36
egjj,36
ejcc,36
fgch,36
hafc,36
ibic,36
jacj,36
bifc,37
dhbg,37
ehah,37
hjhj,37
iafj,37
aidf,38
bbfb,38
bced,38
cicc,38
dagc,38
ejed,38
jabd,38
jedd,38
jehf,38
afbc,39
bgbg,39
chae,39
ejja,39
fjjh,39
hbac,39
jeej,39
jged,39
adgf,40
ajgj,40
cidi,40
cjji,40
defg,40
gjeg,40
icag,40
ifcj,40
bhhg,41
cgdd,41
eijd,41
ggbi,41
hgdf,41
hhjf,41
icch,41
jdca,41
afhf,42
ajag,42
bdaj,42
dbjg,42
fhad,42
gidd,42
haeh,42
hgbe,42
jgge,42
