adic,1
cgih,1
dbfa,1
dfac,1
fhca,1
hdfa,1
icjb,1
aghj,2
bdgi,2
bjea,2
cajj,2
cccf,2
cebe,2
ehjc,2
gaeh,2
hbbe,2
hcfd,2
ijgg,2
aabc,3
ccgh,3
fjfb,3
ggji,3
haja,3
ibij,3
jdjf,3
bccj,4
bjgb,4
chfi,4
deij,4
fhjj,4
gcfh,4
hieb,4
hiid,4
aced,5
agie,5
caca,5
cgjc,5
dbih,5
defc,5
dhdd,5
eeif,5
ehef,5
eibg,5
fgbi,5
gejd,5
hibf,5
iahg,5
jjfh,5
agdh,6
beac,6
chaa,6
cihg,6
egch,6
gffj,6
ghfd,6
gjaa,6
iaga,6
iefe,6
ifgh,6
jhaf,6
aije,7
cgce,7
effg,7
gcbf,7
hbhh,7
hfhg,7
hjah,7
ibeh,7
iidc,7
aaej,8
aefd,8
ahbd,8
cjij,8
eeja,8
eggj,8
fbch,8
gfge,8
ceaj,9
fgee,9
fhid,9
hjjg,9
iebc,9
abcf,10
dfee,10
echf,10
efaj,10
fjgh,10
iibb,10
iifd,10
jacf,10
bbec,11
cahi,11
eefj,11
idbf,11
jjdg,11
bige,12
chdh,12
fiah,12
gfbh,12
bdcg,13
dchj,13
dgdg,13
hdhb,13
icdj,13
jgga,13
ajgf,14
fcih,14
gaaf,14
hhjb,14
bdaf,15
bfhi,15
dfdj,15
eeab,15
fega,15
fggf,15
gafc,15
hbaj,15
hgdb,15
idgc,15
ifeg,15
jgjh,15
becd,16
cffd,16
cfgj,16
dcbg,16
ecah,16
efhh,16
fhbf,16
gaje,16
gbig,16
jaae,16
jahc,16
jffi,16
jhba,16
acab,17
bdje,17
cfdc,17
edcf,17
ehbj,17
ejjh,17
fbjf,17
gbgf,17
hehj,17
ideb,17
igab,17
ihji,17
jibi,17
acdi,18
agcb,18
baih,18
dhci,18
egbb,18
egjf,18
giad,18
ibgi,18
ihhh,18
aggd,19
bied,19
cdbh,19
ehgg,19
fcgg,19
gdah,19
ggbe,19
ghdc,19
hbji,19
icee,19
idca,19
ijef,19
ahib,20
ajig,20
ddff,20
dgfh,20
dhfe,20
fbei,20
ifjd,20
ihic,20
jgde,20
jhcg,20
ahjh,21
bjfg,21
ggfg,21
gibj,21
hhac,21
acif,22
aifc,22
bgej,22
dgbf,22
djge,22
efji,22
eiie,22
geae,22
heaa,22
jgcj,22
aicg,23
dagj,23
hcgj,23
iffb,23
jcea,23
jdgj,23
abeg,24
ajdj,24
ajjb,24
chie,24
dafd,24
dhbc,24
ebfh,24
fbhe,24
hbea,24
igbh,24
jbge,24
dhhf,25
eecc,25
fbfd,25
fgig,25
fhgc,25
fjae,25
gahd,25
idhi,25
ieah,25
ifcf,25
jgbd,25
jhij,25
aadd,26
adgb,26
afce,26
ccfb,26
cdcc,26
dcie,26
djja,26
edii,26
gdci,26
gegh,26
hfai,26
higc,26
ijjc,26
accc,27
bgjg,27
caid,27
cdge,27
dgid,27
faic,27
hgcg,27
hjia,27
ijhb,27
jghg,27
aeag,28
fcad,28
fici,28
hcch,28
hifh,28
abgh,29
baad,29
bjaj,29
dhej,29
ecdd,29
ffeh,29
fife,29
gjec,29
hcdc,29
igja,29
jbed,29
jcic,29
jfdh,29
jicd,29
bace,30
bghf,30
cdif,30
cehh,30
cgfa,30
digh,30
ebjj,30
ffcg,30
ffij,30
gbac,30
hdad,30
ibhd,30
jbif,30
jfie,30
abhc,31
ahhg,31
aiij,31
bahb,31
bcbd,31
bifj,31
cjba,31
daei,31
dfha,31
feib,31
fgdj,31
jcbe,31
eaac,32
eeed,32
febd,32
ggea,32
gjbg,32
icbi,32
ifda,32
abfb,33
adji,33
ddde,33
dehd,33
ecbc,33
fahh,33
ffdb,33
gefb,33
hdih,33
ihaj,33
beig,34
dieg,34
efic,34
ejai,34
fede,34
fgcd,34
hedh,34
jajd,34
agbg,35
ahga,35
aieh,35
bdhd,35
caeb,35
fidd,35
ggic,35
igge,35
bfeb,36
ccae,36
fdec,36
hgij,36
hjbc,36
jcfg,36
jddc,36
ajbi,37
bcff,37
cafh,37
ceji,37
dfig,37
feff,37
fhhi,37
gcgc,37
hdbj,37
aafe,38
bbie,38
bgci,38
bibh,38
dach,38
ddhg,38
djab,38
ffgi,38
ggaj,38
gjgd,38
iiag,38
iigj,38
ijfa,38
jdbb,38
cbbc,39
cedf,39
