ccgc,3,5,4,6,8,1
gcdb,7,5,1,6,8,1
aagf,1,5,8,5,1,2
cdhf,7,6,2,7,3,2
hajg,2,2,4,3,2,3
agbb,5,5,6,9,3,9
ajcj,3,1,9,2,4,5
bjhc,1,2,9,7,1,2
hced,4,3,2,1,1,9
bhhi,6,1,3,1,9,7
fajd,4,3,1,9,2,5
ejfa,8,1,3,1,9,8
acbc,3,5,1,6,1,9
ihii,9,7,6,2,8,9
iafa,5,1,9,3,8,5
ghed,9,7,2,9,5,7
ibec,1,9,7,3,2,6
cacg,9,5,8,3,2,6
jhie,7,3,3,5,1,3
fcji,2,7,2,1,2,8
dgdb,3,6,3,7,6,2
bgbi,6,5,5,8,6,4
gehi,4,1,5,4,4,1
jdif,3,1,6,2,4,1
ggjd,5,9,2,6,7,6
ebeh,2,5,6,1,2,4
fejc,5,1,8,1,4,1
behg,7,7,3,8,2,7
efjd,7,7,9,3,7,8
dggi,6,3,2,3,6,4
hcdi,7,5,2,2,3,1
ifbf,8,3,1,7,3,6
jgbj,1,1,2,2,5,6
igjg,5,4,7,3,5,2
defi,4,7,8,1,9,3
dfde,7,2,2,3,5,2
heei,9,6,8,1,8,5
bhgc,2,8,9,8,6,7
ehbe,8,8,6,1,1,5
fdag,5,9,3,9,4,2
efda,7,1,7,1,5,8
jijh,4,3,5,4,5,4
ceeg,7,7,5,8,9,3
achf,9,6,1,9,1,8
gffe,2,8,5,6,7,1
cbee,2,5,7,7,7,2
bhdg,4,3,2,1,8,3
jcii,8,7,2,1,9,2
bjae,5,6,4,9,7,7
hcja,9,5,3,5,3,2
ihhc,3,5,3,1,7,7
bfeh,7,7,2,9,3,8
eged,8,2,7,5,1,2
hbeg,9,1,8,4,4,1
baaj,1,2,9,7,4,2
jfei,6,9,9,8,2,1
jjhd,1,4,3,9,1,7
cagi,5,3,3,7,8,4
jgef,6,5,3,8,7,9
bbdc,8,8,9,3,7,8
hieh,1,4,1,8,9,6
ccdg,7,8,4,4,5,2
gigb,1,2,1,1,7,4
hbfb,9,3,9,8,9,7
igdd,2,2,8,5,3,5
aggj,6,4,3,2,2,9
gdgf,2,5,1,6,4,5
iace,9,2,9,7,5,4
edhi,5,1,9,4,5,8
hehe,8,1,2,5,7,3
