ejah,2,4,9,5,9,7
bgjf,8,6,5,6,2,8
gebj,9,8,9,2,7,2
hjfd,7,1,3,6,6,6
bgbb,4,9,3,1,8,9
dceb,3,6,7,7,2,5
eica,8,3,8,7,8,2
cijg,9,7,2,6,1,5
cdhj,5,4,2,8,2,3
jajc,7,1,4,6,7,3
ijee,7,3,8,9,4,9
bicb,1,4,7,9,8,8
aicf,8,8,5,8,4,2
aefc,7,6,1,8,8,2
daaf,7,5,8,9,2,1
bcbc,5,8,3,9,1,3
bgch,9,3,8,7,8,1
bhfa,8,3,8,6,3,2
ghaf,7,3,2,6,3,8
cbei,3,4,8,2,1,6
fhfg,9,7,7,7,5,9
daba,6,2,9,1,7,2
chhi,5,7,3,7,3,9
fdfh,1,3,4,3,7,3
ahej,5,1,8,8,2,7
cabe,6,6,4,1,3,9
acgd,3,4,1,7,6,2
jicc,8,2,1,2,6,1
gfec,6,9,6,6,5,7
jheg,2,7,3,5,4,9
hjbb,3,2,8,4,4,4
babi,3,8,2,9,7,5
dice,8,5,9,1,8,9
agbf,7,6,5,2,6,6
dbbi,4,7,7,5,3,4
gdch,4,1,3,1,4,2
ecfd,5,3,6,9,4,5
dahd,8,2,5,3,8,2
dcid,2,7,5,3,4,5
cahh,1,2,3,1,7,6
fdeb,2,9,7,5,9,2
bajb,9,6,4,9,5,1
jifj,2,5,8,4,3,1
ccfa,3,3,1,4,4,8
efde,1,2,3,4,4,5
gjfh,8,7,2,1,2,5
ihjh,9,1,4,1,6,3
cbgj,1,3,5,4,9,9
eafj,3,8,3,5,3,7
dggb,7,6,5,7,2,7
ifgg,2,5,1,1,8,1
jgci,8,4,2,7,1,4
eeaa,2,7,9,5,7,3
hbjh,8,2,3,3,7,8
ahhf,1,2,3,5,6,2
gaeg,8,9,4,1,8,5
ajcc,7,8,3,8,7,5
ehcd,7,1,2,7,7,1
giig,4,8,6,7,6,9
ehdj,5,7,7,1,1,9
aecg,8,1,3,4,7,3
aieg,2,4,1,1,6,6
aeba,4,9,7,3,4,9
aehd,3,1,6,3,4,5
agid,2,1,1,7,1,1
iafe,2,3,3,7,6,7
ejdd,2,5,3,7,8,4
cdgd,6,3,7,6,4,6
gicd,4,2,8,9,2,1
iihd,8,9,8,6,3,9
fccd,6,5,4,5,9,4
fgja,7,5,5,7,5,3
fhaj,2,6,6,1,8,5
ceai,6,6,4,5,2,7
idji,8,8,5,5,2,3
jbaa,5,1,6,8,7,6
ghdb,6,7,4,6,1,6
djhj,6,7,2,9,2,4
ebfg,9,8,1,5,2,5
decf,2,5,1,8,1,5
igie,6,5,9,1,9,9
fajh,1,7,7,3,5,6
eehj,3,5,9,1,5,3
aghi,2,9,5,2,1,9
ffae,6,3,5,1,7,5
hjgj,1,7,8,4,5,9
igdh,3,7,4,1,8,9
gjeb,1,1,1,4,1,2
fgbh,2,3,9,1,3,7
bfea,1,1,9,3,3,4
hbib,5,7,7,9,8,7
gibi,9,4,8,9,5,9
hgda,9,9,9,4,8,4
ibhc,2,6,5,6,8,7
cfaf,8,8,3,7,2,4
faib,8,4,4,1,4,1
cfcg,8,9,7,8,5,3
cafg,8,9,1,3,2,9
bgag,3,6,1,4,4,5
jcff,1,1,6,3,3,5
gidj,7,6,5,4,9,4
adib,4,2,2,9,4,4
ihff,8,2,6,2,6,1
hbff,4,9,3,7,9,7
agfh,4,7,1,6,9,4
icdi,1,4,2,6,1,8
cggf,6,2,7,1,8,7
bjcj,4,7,6,2,3,5
adcj,5,3,7,6,2,8
bidh,6,7,9,5,1,2
bfhh,4,9,1,6,7,2
jbfi,8,4,7,4,1,8
afac,9,5,9,4,4,9
jace,9,5,4,7,9,7
hhbh,7,7,4,2,3,6
gdbb,6,1,3,9,4,7
ihde,7,7,2,5,7,7
ghfc,1,2,5,8,4,8
iieh,2,2,3,4,5,4
eefi,4,3,4,1,6,3
jjbe,5,7,8,5,7,9
hfci,4,1,5,6,4,2
jgia,9,8,7,6,6,2
cdcb,8,7,5,8,6,7
hhdi,5,8,5,6,9,9
afbi,1,7,6,2,4,9
djgd,2,1,8,3,8,7
abhb,1,7,3,9,4,5
fbba,1,5,9,8,4,5
icge,9,3,9,3,2,2
cjii,1,4,9,2,8,5
daje,7,9,5,3,9,4
gijb,3,4,6,1,3,4
ahah,5,4,3,9,6,7
befj,6,8,9,8,2,6
jbgd,2,6,2,5,5,4
jjaj,7,7,7,4,8,6
aagj,7,8,7,5,8,8
achj,9,8,1,1,7,6
iahf,7,1,7,7,4,6
ihib,9,2,9,4,3,7
bchf,5,2,1,3,2,3
dafc,5,8,7,8,1,2
cici,4,5,8,8,6,7
afha,6,9,7,1,9,5
fbdb,7,6,6,8,1,6
