efhe,1,5,5,1,5,6
fhfe,1,3,6,7,5,8
caia,3,4,8,6,4,4
hhfh,8,9,1,9,8,4
ieeg,2,8,8,4,1,1
abab,6,2,6,1,5,5
ifbh,2,5,8,8,6,5
caej,3,5,6,8,6,1
gidh,6,2,4,1,1,3
chai,7,1,6,1,2,7
hjcf,8,5,8,7,9,9
jfff,6,8,9,6,3,7
gfbe,8,7,1,5,5,4
jage,4,8,2,5,4,9
cedc,1,7,6,9,1,8
ejeh,6,7,2,7,1,1
cjbi,9,4,9,5,2,6
cech,9,5,2,6,9,2
ejdb,5,6,7,5,6,5
iaaf,9,6,1,7,9,8
fjge,7,9,4,6,6,6
acea,6,7,1,6,6,4
fgeb,2,7,8,4,1,5
gedi,1,1,1,5,6,6
ahgi,3,6,2,9,7,5
bddj,5,7,5,2,6,8
jcjf,2,5,7,8,9,3
dcde,7,9,1,7,9,2
jhha,7,4,4,8,9,5
bgae,4,9,2,9,5,4
egbj,1,5,7,1,9,7
igbe,8,2,6,6,4,7
aaii,8,3,7,6,8,4
hdfi,5,3,1,4,7,7
heff,9,7,8,4,5,9
hidd,7,2,7,3,5,4
ejje,6,6,4,6,2,6
hgjb,5,1,7,7,6,4
cbda,3,1,7,4,4,3
fbef,1,1,7,1,6,7
ebdd,7,2,7,5,2,1
ccdi,1,6,8,2,2,2
fjbh,2,1,8,3,9,4
jecb,1,8,4,6,4,6
giie,8,1,9,2,2,7
jjia,1,9,3,7,7,6
dgej,5,6,1,8,1,9
ffee,7,6,9,4,9,9
abbh,8,4,8,4,2,5
aaeg,9,4,4,4,1,5
jeec,9,4,6,1,8,4
dchg,6,4,8,7,4,1
agai,6,1,1,2,9,7
cadd,7,3,7,2,6,9
fgdg,1,9,1,3,3,5
ggdc,1,8,4,9,1,7
cfad,4,6,7,3,4,5
gfgb,7,2,3,8,9,8
fedb,5,9,3,1,5,5
ggjf,9,6,8,7,2,7
iaij,5,3,7,9,4,4
hfgi,1,6,3,3,7,4
ibee,2,6,1,1,6,2
iegh,9,7,4,8,3,6
ghbj,4,4,2,1,9,3
hbgj,9,3,2,8,7,5
aijb,6,5,9,6,6,7
hgee,3,6,4,1,9,2
cghj,4,8,9,2,6,6
aghg,2,8,3,6,3,3
