bhib,5,9,5,4,9,4
gggf,7,6,5,1,8,6
egid,4,7,1,4,3,5
aedg,6,2,4,4,4,2
dddi,5,4,6,4,8,3
fjga,1,9,3,7,1,3
fbbf,8,2,6,6,2,5
cige,4,9,9,9,4,4
hcfh,6,6,1,2,6,2
jich,3,5,7,9,3,7
dgce,4,5,8,9,6,2
affe,5,8,8,8,3,6
efee,2,4,5,1,5,6
jfhc,9,8,6,1,8,8
eiii,8,1,4,1,4,6
abjh,5,5,4,4,2,2
bafe,4,7,7,3,6,9
cdij,7,2,1,2,2,4
fdhc,2,4,7,7,3,8
jdeb,2,8,3,3,6,4
efig,2,8,4,1,7,8
bccc,7,6,6,9,9,9
jcig,3,4,2,3,7,1
fghe,5,3,2,8,8,8
fhad,8,8,5,2,4,1
ajjf,5,7,1,7,9,3
afia,6,9,2,3,2,2
dahi,9,1,3,6,2,2
fcia,2,3,5,4,4,7
aaie,2,8,5,8,6,1
feja,4,7,1,5,8,2
cdhd,4,7,6,5,9,3
gbei,9,1,7,3,1,1
gbjf,1,1,4,9,9,3
fadj,3,9,2,6,8,5
ghbf,1,8,1,9,2,1
dfjf,1,8,9,8,6,9
adee,6,7,5,5,9,2
ifga,2,4,3,5,5,2
ecgd,5,1,7,9,4,7
hfif,7,2,6,2,2,5
idfa,5,6,9,4,2,8
cffh,5,6,1,8,8,2
aihh,9,3,5,1,2,4
hhdc,3,7,5,7,4,9
hacg,8,2,6,7,1,3
efac,9,5,2,8,8,9
bhcj,3,3,6,1,8,8
babc,5,2,4,4,4,6
bdgb,3,9,4,9,3,1
diib,9,7,7,5,4,4
hbbi,7,8,4,2,1,3
fjff,3,8,5,2,3,9
aafi,7,1,5,1,1,6
dbah,1,9,9,9,1,1
eahe,1,7,1,6,6,6
faee,8,9,3,9,5,7
cgia,7,4,2,8,5,4
abcj,4,7,5,1,8,5
ghdg,5,1,9,2,4,4
gbhe,2,4,2,6,6,6
hhfd,4,5,1,6,6,2
ahcc,2,9,8,6,8,2
jgge,4,8,4,7,1,8
ahge,9,9,5,6,3,5
abbd,1,3,8,7,5,6
cfgc,1,4,6,2,7,7
egbf,5,7,4,4,1,2
cfbf,9,6,3,3,4,2
ihig,4,6,4,7,4,6
gjii,6,1,2,4,8,5
ghca,2,6,2,2,3,3
dded,1,2,3,6,8,4
jjih,4,9,7,9,1,2
ihjb,1,1,9,8,3,5
edjh,8,4,8,7,7,4
iihi,7,7,1,4,5,5
ciif,4,8,4,3,8,8
deji,3,9,4,7,7,5
ijci,8,7,6,1,9,8
hahd,7,6,6,8,7,7
dfhe,9,7,1,8,8,7
jcee,2,7,7,3,1,1
diga,5,8,9,7,4,9
jihe,2,6,6,9,5,6
deic,3,1,9,6,6,1
hdhf,6,5,9,3,2,7
chcf,3,5,8,1,7,8
hgfg,5,6,8,8,8,3
bedc,7,6,1,9,7,6
echj,1,1,8,5,9,2
heae,1,6,3,4,8,6
eeje,5,8,3,4,4,9
ibfg,3,4,4,4,9,9
dbci,8,4,6,9,5,2
gdbg,5,8,2,9,7,5
jdid,1,7,2,5,7,4
faig,9,3,1,5,4,8
bjig,2,7,8,9,1,8
dcfb,4,6,5,2,6,9
egdg,3,8,4,5,8,3
cfhi,6,9,8,9,8,1
jaai,4,1,5,7,4,5
jgfj,6,8,9,3,1,1
jjjc,8,4,9,1,3,6
gbag,7,1,3,1,5,4
facd,1,9,5,5,4,6
gehg,6,5,5,7,9,2
ejab,4,6,7,5,8,8
ahja,4,8,6,6,7,4
hfab,7,5,1,5,7,3
haij,5,3,5,2,5,1
gahh,6,5,6,8,8,9
jgja,8,1,3,6,4,4
gidd,6,7,4,7,9,9
jjfa,1,9,9,1,1,5
gfaf,8,4,9,2,3,4
hhjf,6,2,1,3,4,2
gchb,1,9,3,8,1,7
ifjh,1,4,9,8,2,4
abhg,2,5,9,9,2,7
gjjd,6,5,4,7,8,3
jcbi,5,1,4,1,4,1
hdbc,8,8,4,5,8,1
ccff,8,2,7,2,7,4
eijd,1,1,6,1,3,7
jahg,7,1,6,9,1,6
aaec,5,5,4,2,6,8
bajg,9,2,4,3,3,5
chjd,8,5,3,3,3,4
gadf,2,3,5,3,6,5
ficb,5,9,8,3,3,7
chda,6,6,2,2,1,7
degb,2,8,4,6,3,9
ihha,5,1,9,9,2,8
idih,1,6,9,4,3,2
ibgb,7,1,1,8,2,9
jeci,4,4,1,5,8,7
ecbg,6,7,6,1,5,9
bbjd,9,8,3,2,9,7
diai,1,3,4,1,8,9
cbec,2,8,2,7,9,3
gfhd,2,8,4,3,9,7
afjg,6,5,5,5,3,6
gijg,4,6,3,1,3,2
ehci,8,7,5,7,7,4
cejb,8,4,9,4,5,4
bhbd,2,8,1,2,6,1
cbgd,2,4,8,7,3,4
hjfi,7,7,2,8,4,6
ggac,2,9,6,4,9,2
chhc,8,5,7,6,7,8
ebbj,8,2,8,5,8,1
ifcj,8,7,6,6,9,5
aiic,9,4,9,2,5,8
gjhc,6,7,9,9,2,5
giej,8,5,5,2,9,8
edcj,7,6,8,8,5,4
idef,6,5,6,5,9,8
hjhj,5,5,9,1,5,7
eicf,7,1,8,2,3,2
jbje,6,1,6,5,6,2
hadb,1,3,7,3,2,1
cicc,6,6,8,7,8,5
jdca,4,2,7,2,4,3
jacj,6,2,1,1,8,5
fidh,7,3,1,5,3,2
hjbg,1,6,4,9,1,3
edga,6,7,7,6,9,6
cbfi,8,1,3,4,5,8
cjji,5,1,5,5,3,5
ecfi,8,4,6,3,7,2
aefh,7,2,4,7,4,9
bejf,8,3,2,3,2,7
ehhf,8,1,9,7,9,5
igje,3,6,2,2,4,1
bfbj,7,6,6,7,2,2
cidi,9,5,5,1,3,8
aggh,9,2,7,1,3,8
ieie,7,4,3,5,4,4
eadc,8,2,3,5,3,2
geff,2,1,3,1,5,9
egjj,2,4,2,5,9,2
aiea,3,8,3,3,3,6
hehc,6,6,3,6,5,6
ejcc,3,7,8,5,5,1
hbcd,1,1,4,7,3,3
cifj,5,5,8,2,7,8
bhai,6,6,1,6,3,4
