eecc,9,1,6,1,9,5
fbfd,1,6,3,2,9,6
ibhd,9,7,1,9,7,2
babj,5,2,5,8,9,9
jegg,3,6,7,5,3,7
iebc,2,5,9,4,7,4
gifa,4,7,8,3,7,5
aiaf,1,2,6,2,2,1
ghjf,6,4,2,8,4,1
bcff,6,8,8,3,4,4
bgah,7,5,3,6,2,2
hdhb,2,6,8,3,6,7
fcbj,9,3,2,3,3,4
icee,4,8,5,9,4,5
hche,4,7,3,1,2,7
fadf,7,8,7,6,3,4
ccii,8,4,5,3,8,5
bhfb,1,3,4,1,5,3
ceic,5,2,3,9,3,5
cdge,2,8,5,7,2,7
bhgh,5,3,2,8,6,3
ihgb,1,2,4,8,1,8
jhhd,1,2,7,5,2,3
bifj,5,4,3,3,2,4
hjfe,8,4,3,1,3,8
fgig,7,6,8,8,5,7
eiec,2,5,6,1,8,5
eebh,6,3,3,3,2,7
ibfc,6,5,4,1,6,7
jibi,6,1,3,3,3,1
fgdj,7,2,8,6,2,2
iffb,9,2,6,3,8,9
cjij,4,2,1,4,5,1
ihhh,8,7,8,3,4,3
fcjc,8,3,8,5,5,7
beac,6,5,2,7,2,5
bdba,2,5,2,1,7,7
hdih,7,4,9,2,9,1
jaeg,2,3,5,8,7,3
egei,4,3,8,2,8,2
ccae,8,9,4,3,8,6
acfj,5,4,7,2,3,4
dgjj,4,8,1,2,8,2
gigg,5,3,6,8,3,8
ajgf,8,2,1,5,1,7
fiah,3,3,6,8,3,5
hbaj,8,5,3,7,1,6
fidd,9,1,4,7,4,2
abeg,7,7,9,4,5,2
fjcf,5,1,6,8,1,8
aejf,7,4,1,3,5,3
fede,5,4,5,7,6,7
ejhg,9,3,1,5,8,4
difb,5,9,8,7,8,7
fici,2,2,2,3,4,1
cbdd,5,8,3,8,1,6
fchb,4,1,3,9,6,3
eadj,8,9,1,9,7,9
igif,6,8,5,7,7,8
hhdj,6,7,9,9,5,7
djbh,9,6,8,2,4,8
agcb,2,4,1,4,5,8
ihaj,6,5,1,6,6,5
acif,2,5,4,4,8,9
hihi,8,5,5,2,9,6
jhcg,7,4,3,9,2,9
gbig,6,6,5,6,1,3
ifii,8,6,8,4,9,4
idbf,9,1,4,5,7,1
gcca,9,4,9,9,9,2
ehfa,9,2,2,4,8,4
gbdj,4,1,7,5,9,1
aech,1,8,1,9,3,4
gejd,5,5,7,8,6,7
jddc,2,2,6,8,8,1
icgf,6,2,2,7,6,3
jhgi,7,9,7,9,2,1
gbjb,4,5,3,4,1,5
ecfe,6,6,4,1,9,5
jece,5,7,3,8,1,2
jjeb,9,7,9,7,1,3
ajcd,6,1,7,7,9,5
ifae,6,6,5,4,2,4
ffgi,4,8,6,6,8,7
djge,1,8,9,3,9,2
dagj,7,6,3,5,4,3
hfde,8,4,2,5,1,8
dhah,7,2,5,9,1,1
igfj,1,9,2,9,8,9
ebbf,6,8,3,6,9,8
hdfa,5,9,9,2,2,1
ceea,8,4,9,7,4,8
fhfh,8,8,1,4,8,9
eaee,6,8,2,5,9,2
dbad,3,9,3,5,3,6
cjje,7,1,4,1,3,4
hgfc,4,8,3,6,8,5
gbee,9,5,6,2,5,7
adic,6,7,3,3,6,1
gdhf,8,1,5,5,4,6
hdad,9,7,4,7,7,8
gdej,5,6,7,8,3,2
jehb,6,8,1,3,9,7
fheb,4,9,5,6,7,8
bjbe,5,3,6,3,7,7
fjii,3,5,4,4,2,2
bgia,9,6,7,8,7,5
chaa,6,9,1,7,9,1
gggb,9,1,6,2,9,1
jgbd,8,3,9,4,3,7
djfj,7,9,1,7,1,8
ghdc,6,8,9,7,4,9
dadc,2,2,8,1,4,1
iidc,6,8,3,9,5,6
gfab,6,2,6,5,7,9
afce,2,4,2,8,4,4
ajig,8,7,2,5,3,8
cgce,6,5,5,3,9,2
beha,3,6,9,9,6,3
adaj,6,3,5,2,7,9
agie,8,1,6,9,7,7
agec,6,6,3,5,3,8
bjji,9,5,7,7,6,6
gagi,7,7,4,5,8,5
jigf,8,9,4,1,2,4
igcc,6,1,1,5,2,7
gfed,7,5,5,4,6,1
dhbc,7,2,2,5,2,3
eacd,5,5,5,9,9,7
dccb,5,3,6,6,6,1
gdia,6,1,5,3,8,4
ffba,2,5,9,6,8,9
degi,5,9,4,1,9,2
bebi,2,3,3,4,8,4
hcdc,3,4,2,8,9,3
iaff,5,8,1,4,1,4
egch,7,7,3,5,6,1
dfdj,6,6,9,1,7,9
ghag,7,4,9,8,2,2
dach,4,5,9,6,2,7
igdi,4,3,6,3,4,1
ddhg,5,1,7,6,4,9
heie,7,9,9,8,4,8
gjgd,6,1,2,1,5,6
ahjh,7,4,1,1,7,5
fddh,9,7,1,1,1,9
ffaf,4,7,7,7,5,1
hadi,5,5,2,7,8,1
aadd,1,1,4,3,2,6
jjgc,9,6,6,9,3,7
febd,6,3,7,5,2,5
cfhe,6,6,9,5,3,7
ehjc,9,7,8,4,5,4
fega,9,5,6,4,7,6
bfgc,7,7,6,4,2,4
bffh,1,6,2,9,2,3
dida,5,3,8,1,8,7
dcie,5,2,6,9,5,9
biab,7,5,4,1,5,2
gaaf,1,4,3,6,4,7
cjeh,3,6,3,5,9,1
fiej,8,5,6,3,4,9
fbgj,1,5,9,8,4,6
fhca,1,3,8,3,2,1
diii,9,3,2,9,4,6
haja,9,1,6,4,8,2
jgcj,7,9,9,4,3,2
jfgd,3,6,7,8,4,8
jdag,9,1,5,9,3,1
dcfi,7,5,6,3,6,1
eeed,5,4,1,8,8,7
ijjc,7,2,8,4,7,7
deaf,3,4,9,9,2,7
igab,8,6,3,2,7,6
dafd,4,1,2,7,7,9
jhba,9,2,8,8,8,9
jcgb,9,2,5,2,8,2
chie,9,9,1,6,7,9
fcih,7,1,6,4,6,8
jgai,3,7,8,7,3,9
ahde,1,8,3,7,6,3
hafj,1,7,3,3,3,5
bbgd,3,4,6,8,8,4
effg,3,8,9,8,1,4
jfie,6,6,5,7,7,6
fgjb,8,5,1,8,9,2
bcga,3,4,9,5,3,2
jahc,3,7,1,4,3,3
jgib,8,1,6,1,9,7
fcef,8,7,8,3,9,6
cffd,5,3,6,9,6,1
ecah,6,9,5,5,1,7
cedf,6,9,2,2,7,2
cajj,5,7,4,5,1,1
fjeg,6,9,3,2,2,8
efea,1,5,3,8,6,7
