hfii,7,2,3,7,6,3
dbeb,6,1,4,1,2,6
hbij,9,6,9,9,3,6
igib,3,1,7,1,2,1
djjh,2,2,2,9,6,7
igai,4,8,9,8,7,5
jeid,2,2,7,3,1,9
jhja,2,6,5,1,4,8
fbac,8,4,5,5,8,1
aahb,6,8,7,3,3,1
jedg,5,1,5,9,1,9
jjag,7,9,2,9,8,9
acbd,2,3,4,9,6,4
hjfa,7,6,2,7,5,3
eaic,9,3,1,4,3,4
jafi,3,5,4,5,4,8
fhdc,9,1,1,9,6,8
fbig,6,1,1,4,8,7
ibab,5,1,7,5,3,5
faba,4,2,9,6,3,4
abec,8,5,7,8,3,1
ceeh,6,5,6,3,8,6
baeb,3,5,2,3,1,4
hfgh,3,1,5,2,7,8
ihdb,7,5,3,3,7,2
chbc,9,3,2,3,6,7
gidg,9,9,3,6,9,4
cccb,3,1,7,9,9,7
cfbi,6,5,1,2,9,6
bjhd,7,8,2,2,8,9
jejj,9,7,8,6,6,4
bgad,3,3,3,2,2,1
biga,9,8,4,2,5,2
adaf,1,1,4,6,7,7
idfd,1,5,6,7,3,3
gfff,7,9,8,1,3,3
chdd,1,3,9,4,3,8
ifhj,6,4,6,1,1,8
icdf,6,1,9,2,2,9
cgbf,2,2,5,8,6,4
jgeg,7,5,6,5,7,7
biff,2,8,8,5,1,1
djga,2,1,4,6,1,8
dcci,3,4,5,5,6,5
aagg,1,5,8,7,6,2
hade,5,6,2,9,7,4
abgd,8,4,5,1,4,6
ifbg,9,3,6,1,4,3
iefa,7,9,7,3,9,2
idhe,6,3,8,7,3,4
gica,1,1,6,3,1,2
jiea,5,6,2,2,5,3
gijj,5,2,9,3,5,8
dbhi,1,2,7,9,7,2
abhj,6,5,2,9,4,7
hjbj,6,1,6,2,8,6
gggi,3,9,3,6,5,1
hdfh,2,6,4,9,6,8
ejcf,6,9,2,4,5,2
aegf,2,3,3,5,1,4
aige,5,1,9,9,8,2
cdai,9,6,5,6,1,4
bhfi,9,5,7,1,5,8
dcbc,3,4,4,5,5,9
ijjj,7,1,7,6,5,6
aeha,5,9,7,5,6,2
egjb,8,9,9,2,7,6
gfhg,6,5,6,6,9,7
eede,1,6,9,5,2,4
bjfc,4,5,6,5,2,3
gjia,5,6,6,3,2,4
acai,9,8,8,3,6,4
adje,2,1,8,3,6,4
bdfj,4,1,3,9,8,4
ajea,3,7,7,1,2,5
daig,5,4,1,1,8,8
ebei,9,1,7,7,5,2
bbjg,8,3,7,8,6,3
dhef,4,5,5,4,7,7
befg,7,3,2,6,5,2
dgjf,5,1,7,2,7,9
cfdj,6,2,1,2,3,7
bfbb,2,6,2,1,7,6
cjja,4,6,2,7,5,2
agfe,2,7,3,2,8,2
aifj,2,2,6,7,5,7
dbjj,5,4,3,7,6,5
bbej,7,7,2,8,9,4
abcb,9,1,5,9,6,9
eaji,5,6,4,8,6,6
efdb,7,1,5,3,1,1
cagj,1,3,8,4,9,6
fecf,9,8,2,1,4,2
fbjb,4,9,5,7,2,4
ejfb,5,9,9,9,3,9
iidj,6,5,6,1,8,7
iagh,9,6,9,9,8,1
dadj,1,7,5,9,3,9
jgfb,1,9,4,3,2,9
bfgj,2,4,2,5,8,6
ajgb,8,7,4,3,1,2
ahii,7,9,3,8,3,8
bicj,3,1,1,3,2,2
hddg,8,7,7,1,7,7
hhbe,5,4,2,2,1,4
bahi,7,4,5,1,3,5
heci,3,7,2,6,4,5
hajh,5,9,4,2,9,4
fhfd,7,4,9,1,7,7
jaec,3,4,5,2,6,9
aabj,5,8,2,2,5,9
hacj,1,4,4,6,1,5
jjhe,5,5,3,9,2,6
iafb,1,7,3,1,6,9
cahe,3,7,4,5,2,8
aeac,4,1,3,2,9,9
hjad,3,2,4,2,6,4
agjg,4,7,6,9,7,3
ejhc,8,9,8,1,1,7
aicc,6,4,4,5,4,6
geie,2,9,5,4,4,5
hcdj,1,4,8,9,9,3
ihgi,3,4,2,9,6,6
aajc,9,3,8,5,4,8
fjcb,9,8,1,8,1,8
jhdi,6,1,3,2,5,6
ecbj,4,9,2,5,4,5
jahj,9,5,5,9,8,8
gcfd,7,4,4,2,4,2
gbgb,2,6,7,4,4,6
fgji,5,5,9,2,2,6
gfde,1,1,4,9,2,7
adij,6,9,6,9,3,7
jhbh,2,3,6,3,1,5
fhjf,4,8,5,9,3,5
fgbe,4,4,5,8,5,2
agdd,7,1,3,1,5,4
egee,2,2,9,5,7,4
bgfa,9,8,3,3,4,2
dihj,7,8,2,9,2,7
ahda,7,4,8,4,7,2
bceg,5,9,2,6,3,7
baid,9,6,8,5,6,7
dicb,7,7,6,4,8,6
ciae,5,7,6,8,3,9
gdad,9,7,3,1,2,7
jbbd,1,1,5,1,9,9
hgbh,9,9,8,4,3,1
dhgg,6,3,7,3,2,6
fibj,1,8,3,4,4,8
jgii,5,1,7,9,4,7
digd,1,7,1,3,5,7
ahfb,1,8,8,7,3,2
cbjc,1,2,3,2,8,7
ceaf,3,8,6,4,1,1
hahg,2,8,3,9,1,7
egha,2,1,1,4,2,9
hhji,3,5,5,1,9,6
adfc,6,1,8,9,3,1
bcgh,7,1,6,3,9,1
fcdg,6,8,8,7,2,2
ihij,5,2,5,8,2,7
fgea,2,7,6,1,3,7
abdh,8,6,9,7,2,6
eaaj,5,1,1,8,7,1
ebhe,8,3,3,1,8,3
fbgf,1,1,3,4,3,1
ehfh,9,5,8,5,8,3
cdbd,9,9,4,6,6,4
aied,1,3,7,2,3,7
bide,5,2,5,5,2,6
eadf,1,8,8,7,4,8
