gfbf,10
cdjj,22
igeb,38
ajec,39
dddc,54
gjea,54
dfie,68
ahdc,80
gbhj,86
ajdh,111
cidc,117
jhgg,120
jhce,136
gebi,152
ejdc,154
chgb,156
addd,174
jebh,189
hbjg,194
iehd,206
caib,259
hjfc,286
bghd,294
cgja,298
gfid,316
iihc,318
dahc,324
dcic,324
gjji,341
djca,356
jefj,374
jcdd,376
dbbh,388
egii,421
bgba,439
bjhf,442
ijif,447
gabj,457
cdid,487
hgfa,492
eeeb,498
eaec,500
idcj,517
bgcg,518
cfeg,522
fjbi,525
adah,566
dhba,572
bjdd,582
jidh,588
fhga,595
fdhh,598
fbii,608
bieb,620
hegb,621
dcfg,622
ficg,658
jege,659
cccd,669
jdii,675
ggej,679
cbba,685
begd,686
hhec,708
jabi,713
ibhb,722
iefc,775
dafb,779
geig,789
jbdg,789
edac,800
fedc,828
aibj,830
abee,835
ihbc,862
efhf,864
abjb,868
aihb,887
hgef,888
iagj,890
fafe,913
hhgd,933
cefe,934
jfhh,939
hajj,945
jihj,988
fgdh,1006
abcd,1008
agfg,1017
gbfi,1027
jcej,1030
hiib,1038
gicc,1053
jjcj,1055
hjgi,1090
fjdj,1110
fjha,1119
eeca,1125
bcch,1142
fhff,1159
bdgg,1172
cdhi,1175
icaa,1179
cjgg,1183
fcdi,1184
dcaj,1186
hcfb,1208
aecf,1216
ifig,1217
dfec,1243
icfi,1267
gjdf,1269
dgde,1278
hdab,1289
dece,1308
abbi,1323
cbje,1342
fffa,1346
bjah,1378
fhai,1384
acca,1410
bfjh,1426
faia,1430
fgaa,1474
bfib,1497
dehb,1526
hahi,1579
dhij,1588
chic,1593
bfga,1645
ijge,1651
jbjj,1660
geac,1665
fifc,1673
bcgj,1714
ddbb,1724
idjh,1741
baja,1767
fcbh,1767
gccj,1777
giab,1783
bcei,1792
ddch,1801
hhaa,1809
ihhf,1812
hhbg,1829
chhh,1833
ggjg,1835
gace,1842
iaag,1852
jedi,1875
hehh,1878
cich,1899
adci,1938
idhg,1938
bjfe,1958
hfdc,1967
ejgj,1976
ijed,1976
ceia,1979
gchg,1980
fjac,1994
fjig,2003
dfdh,2023
cejg,2026
aaeh,2060
ddfd,2069
bfcj,2070
bidg,2079
jiaa,2096
hedf,2123
hhdh,2129
bbdf,2140
babh,2152
fddf,2173
ebde,2195
ecba,2212
abdj,2213
cgbh,2227
dhcg,2241
gbdh,2242
ahhe,2245
chea,2248
bedh,2299
ecdb,2302
debj,2303
ghii,2318
chaj,2337
ebcj,2338
jbfh,2347
ghgh,2351
ggdd,2371
adbc,2401
ahfd,2401
ehif,2418
jigd,2422
bcag,2470
fgfi,2480
ddjf,2484
gcde,2503
hdbh,2535
ijab,2535
ffce,2543
feei,2547
bica,2559
fefd,2579
diac,2586
djhi,2595
effe,2611
aghh,2614
ajhj,2615
aaaf,2624
ccha,2650
dcdf,2656
caga,2660
bgje,2679
ibbj,2686
idde,2709
hgjc,2730
ceej,2749
bbic,2767
fhde,2784
ibef,2821
jiie,2837
aeae,2844
deih,2846
ibih,2857
ibce,2868
bgdb,2880
bbea,2884
hadg,2888
hide,2910
hafh,2913
ieeh,2914
hcjd,2915
ahei,2926
jghe,2940
ebjh,2942
hfbb,2943
iajf,2955
bjej,2963
icec,2971
jdjd,3001
ihah,3028
hbhf,3040
afge,3058
jcci,3070
acgc,3082
ichj,3114
cahg,3115
jfji,3116
jecc,3118
fced,3122
gdba,3129
iegi,3139
ifee,3156
bebg,3160
fbjd,3164
hcda,3179
cbaf,3184
agji,3196
jaee,3201
jfdf,3204
jbca,3213
cedd,3229
habf,3229
agaj,3232
bbaj,3242
ehcc,3249
djbf,3266
hghb,3272
dhfc,3309
diha,3315
hjeh,3315
ccac,3316
jgei,3335
acbf,3356
caai,3371
cgcc,3372
fiba,3373
eebf,3395
ijfj,3396
jdae,3398
jcia,3399
acfh,3429
iggc,3430
dbif,3434
fdaj,3439
fadd,3465
dhje,3466
eihh,3470
aehc,3506
ifgf,3512
bdjc,3525
cfgh,3539
gbaa,3540
jhfa,3545
hcii,3562
fbda,3588
daii,3589
cigj,3590
aigg,3596
ieij,3602
ddgj,3614
bbbe,3617
achi,3636
cabd,3657
ffbj,3666
baed,3714
bgfc,3719
fehe,3730
eggh,3744
hdja,3744
fbcf,3765
heea,3765
cacj,3772
heji,3777
cihe,3789
ffih,3794
hihg,3795
aejd,3796
ccdj,3796
ebbd,3800
fbfb,3803
gcff,3806
ihej,3807
hjhd,3854
jfgb,3868
febb,3869
faah,3888
eibe,3893
ddhe,3903
jhih,3906
gaad,3908
gghf,3909
igjj,3923
jjib,3933
ehdi,3934
egfb,3939
cbeh,3941
eedg,3952
ejbb,3955
cbdb,4008
fhbd,4031
bcfd,4032
cdbf,4034
icdh,4040
jjai,4046
gdeh,4054
gfdg,4067
bfff,4080
dada,4085
fbhc,4099
efjg,4103
gied,4119
ehbh,4129
bjbc,4141
ehge,4143
gbbg,4167
hgih,4185
ieaf,4185
idai,4200
jiec,4203
efbc,4214
haeb,4220
geee,4273
ghjd,4273
jfic,4284
hibd,4313
bjjg,4324
hjdb,4334
jcbc,4339
gbie,4343
iifb,4349
ifbi,4359
dbfj,4366
acdg,4374
eccg,4382
fcge,4400
