cbfc,1
cjfa,1
eaec,1
ebbd,1
edac,1
fcge,1
fije,1
ghae,1
idai,1
adbc,2
ahfd,2
ddch,2
hceg,2
ifcd,2
jaee,2
jdjd,2
jhbj,2
jhef,2
bifh,3
dgjh,3
ecdb,3
ieij,3
aaij,4
adjg,4
bdfa,4
ddhe,4
debj,4
efjg,4
fbfb,4
ffjc,4
fjig,4
gcde,4
ghhc,4
gjhh,4
jiec,4
aahd,5
aeii,5
cbcg,5
dbed,5
djeb,5
edcd,5
jfdf,5
ajaa,6
badi,6
echd,6
hjij,6
aehc,7
dheh,7
fabc,7
fgdh,7
fghj,7
gcff,7
haca,7
iaei,7
iehd,7
jhih,7
aafc,8
bfhg,8
hcae,8
ihej,8
jbid,8
abcd,9
beie,9
cbdb,9
dece,9
efci,9
fbii,9
fhib,9
gaad,9
hcfb,9
hfch,9
hhec,9
jgfd,9
aacg,10
agdf,10
ahag,10
ahch,10
dhfc,10
ggah,10
gghf,10
hhaa,10
ibgg,10
idde,10
ihjg,10
acca,11
fiaf,11
fjdj,11
gfbf,11
hefg,11
hide,11
ajdh,12
bcbb,12
effe,12
ggfe,12
ieba,12
jeab,12
ecba,13
eiji,13
ifgf,13
ihhf,13
jifi,13
abdj,14
cbij,14
fafe,14
hafh,14
hibd,14
higa,14
iiae,14
jabi,14
jbca,14
aghh,15
ahgj,15
baed,15
bcdc,15
bcgj,15
cebc,15
dbdi,15
ddgj,15
ecfc,15
eejj,15
efbc,15
gcbd,15
ibad,15
ichj,15
ieeh,15
igbf,15
ijbh,15
ahbb,16
ajhj,16
cahg,16
chbe,16
dead,16
diha,16
eabg,16
hcjd,16
hjeh,16
acjj,17
aecf,17
aifa,17
bdih,17
ccac,17
ceci,17
eaie,17
fdic,17
gfid,17
jfji,17
agfg,18
bbbe,18
bibf,18
cidc,18
dgcj,18
gige,18
idcj,18
ifig,18
bgcg,19
bhjb,19
digf,19
ecij,19
ehif,19
ghii,19
hfag,19
iigh,19
iihc,19
jecc,19
bgfc,20
cfae,20
cjce,20
dfhj,20
eahj,20
ecaf,20
fjha,20
gied,20
hgce,20
bieb,21
ccjb,21
cjef,21
diee,21
haeb,21
hiff,21
jhgg,21
egii,22
hegb,22
hiai,22
ibef,22
bhig,23
cdjj,23
cfeg,23
cgge,23
dbja,23
dcfg,23
fced,23
fdfg,23
ibhb,23
jigd,23
abbi,24
aeeg,24
ajbg,24
cifd,24
dfdh,24
gija,24
hedf,24
igjj,24
jcfe,24
jjff,24
aaaf,25
bjjg,25
dahc,25
dbge,25
dcic,25
ddbb,25
fcif,25
ieje,25
affj,26
aice,26
bdjc,26
eeca,26
fjbi,26
hdge,26
ihia,26
iiii,26
adfe,27
ahei,27
bfjh,27
bijj,27
cejg,27
dehb,27
eaaa,27
ehed,27
gddb,27
giif,27
idib,27
iieg,27
jicb,27
afja,28
cgbh,28
deef,28
eiaj,28
gbfi,28
hebe,28
hggg,28
bggi,29
cade,29
dcgb,29
dgbd,29
faci,29
fccc,29
fedc,29
fgie,29
hbej,29
ihah,29
acfh,30
bcjf,30
cedd,30
egeg,30
ehbh,30
gdba,30
gdhd,30
habf,30
hhbg,30
hhdh,30
aibj,31
bjia,31
cjjc,31
ejag,31
faia,31
fehe,31
hccf,31
hgjc,31
iggc,31
jcej,31
dfaa,32
djjj,32
efdd,32
fhbd,32
jaac,32
agaj,33
aief,33
bcfd,33
bhgf,33
gcga,33
chhh,34
hhgd,34
jchf,34
jjde,34
jjib,34
aggb,35
ajfi,35
cdbf,35
cefe,35
dbif,35
didj,35
eagd,35
edgf,35
edig,35
ehdi,35
hbia,35
hjdb,35
iadc,35
abee,36
ceah,36
ffad,36
fhcj,36
fjjb,36
ggjg,36
hdbh,36
hhcb,36
ijab,36
jfbe,36
jgei,36
achi,37
bche,37
dacf,37
dbab,37
dchh,37
dfcb,37
jeja,37
jhce,37
agea,38
bbhh,38
chaj,38
ddei,38
dghg,38
eefh,38
egcf,38
fhjh,38
fidb,38
gdfc,38
jgch,38
jggj,38
jiie,38
adci,39
ebcj,39
ebib,39
fdji,39
hiib,39
idhg,39
igeb,39
jbgc,39
jgbb,39
ajec,40
bgba,40
cfgh,40
dgib,40
djfh,40
egfb,40
fdaj,40
ggia,40
gjgb,40
hgad,40
iegi,40
jajb,40
jcbc,40
jfhh,40
bbdf,41
ccee,41
cdfh,41
cehf,41
djdg,41
fdbe,41
gbaa,41
hbhf,41
iafd,41
icdh,41
jeif,41
jghe,41
bdef,42
bjbc,42
cbeh,42
cgab,42
daae,42
dhaf,42
dhcg,42
gjji,42
idjh,42
aagi,43
bbaj,43
bcch,43
bjhf,43
cbje,43
cfjd,43
dijb,43
ebjh,43
ehab,43
gace,43
gbcb,43
gbdh,43
jbeb,43
jeed,43
jhjc,43
beec,44
dfec,44
dgai,44
eddj,44
ehge,44
ffce,44
gbie,44
gecd,44
hfbb,44
hhhj,44
aeae,45
dhdb,45
eggh,45
fggd,45
hdja,45
ibfa,45
jagf,45
jjjh,45
ahhe,46
bfga,46
ccbi,46
fjgf,46
hajj,46
hbdd,46
hchc,46
hjba,46
hjje,46
jbhi,46
jhfa,46
bdbj,47
deih,47
faej,47
fffa,47
fgcb,47
jjai,47
bdhb,48
cijf,48
egae,48
eidf,48
fbgh,48
feei,48
gcjh,48
ghcf,48
ijif,48
jbfh,48
bgeh,49
chea,49
chfg,49
edjb,49
ejjf,49
ceej,50
ehcc,50
ehfj,50
fejf,50
gahb,50
gajc,50
gfjj,50
gjaj,50
idbd,50
iifb,50
ahjf,51
bafj,51
bdad,51
ccha,51
cfda,51
eehi,51
ffhb,51
gdgi,51
gjic,51
hded,51
hhie,51
ihci,51
ajie,52
degg,52
ghgh,52
hdcc,52
iecg,52
ijge,52
babh,53
cjad,53
eedg,53
gebi,53
ggci,53
hijh,53
iaag,53
baif,54
behj,54
defa,54
dicd,54
gcai,54
gfgc,54
gicc,54
hfgj,54
aiad,55
dddc,55
ejdc,55
gdeh,55
gjea,55
hjhd,55
jdda,55
jgag,55
jjbd,55
adhf,56
bbgb,56
bhdj,56
ejbb,56
ejfd,56
ejhe,56
hbfe,56
iajf,56
jacd,56
jcjg,56
jjcj,56
acbf,57
afed,57
chgb,57
dcdf,57
djca,57
ifee,57
jfea,57
aefb,58
cabd,58
cfcf,58
ecje,58
gabj,58
ibih,58
ijcc,58
jbbf,58
jdeg,58
afge,59
bdce,59
bjfe,59
dffi,59
ficg,59
bica,60
caib,60
ccgf,60
ciei,60
edbi,60
edha,60
fhff,60
gafa,60
ifbi,60
ifdj,60
jege,60
jjga,60
aaeh,61
aaje,61
bebg,61
bfbd,61
caga,61
fbae,61
feag,61
gffh,61
hdfj,61
icie,61
jbjj,61
cgif,62
ebga,62
gfca,62
gidi,62
icbg,62
agbe,63
fegj,63
gfhi,63
hcii,63
ihbc,63
bage,64
bjej,64
efej,64
ifac,64
jdcf,64
bihi,65
dcbe,65
efhf,65
fbeg,65
fbjd,65
ifha,65
jgjf,65
adej,66
afcc,66
aijc,66
dagh,66
fadd,66
fbcf,66
fihd,66
fiij,66
gagg,66
geac,66
heea,66
idff,66
abgf,67
adah,67
bhac,67
bhee,67
cged,67
dbfj,67
dhje,67
djbf,67
eceh,67
eiea,67
ejch,67
ejei,67
ffbj,67
jffg,67
ajcb,68
baja,68
bbic,68
biid,68
chdf,68
eeid,68
fcbh,68
gbbg,68
gbec,68
gfdg,68
hfdc,68
icfi,68
igfh,68
ihdd,68
abjb,69
afab,69
agic,69
cjbj,69
dfie,69
diig,69
hgbj,69
iahe,69
ibce,69
jfgb,69
aeda,70
cccd,70
cffb,70
cjih,70
ddfd,70
dejc,70
febb,70
fech,70
ghfb,70
gjdf,70
idga,70
adia,71
bcag,71
bfcj,71
eihh,71
geha,71
jaha,71
jcci,71
jhhb,71
aaba,72
caai,72
cibb,72
dcea,72
dgff,72
ggdd,72
hbci,72
icec,72
afif,73
bdgg,73
cacj,73
cgcc,73
ciag,73
dhba,73
ebai,73
gdaf,73
gdje,73
gjfg,73
hghb,73
befi,74
dfgd,74
dhhd,74
fddf,74
fiba,74
fifc,74
geee,74
ghjd,74
hcgh,74
hjaf,74
iedb,74
jdhc,74
jhad,74
acdg,75
addd,75
afdi,75
bbji,75
fgaa,75
fieh,75
jadj,75
jefj,75
aadb,76
acid,76
cdhi,76
dfbg,76
eadh,76
gibh,76
iefc,76
igdg,76
ihfe,76
jdii,76
jedi,76
ajgd,77
eafi,77
ejgj,77
gaih,77
gifj,77
ijed,77
jcdd,77
jfaj,77
bgij,78
gccj,78
gdcg,78
hagc,78
hbah,78
heji,78
hjcg,78
aiih,79
bjah,79
cddg,79
cdgc,79
dgde,79
eegc,79
efia,79
ffef,79
fgbg,79
hddi,79
hehh,79
hfjf,79
iijd,79
jcah,79
bfai,80
bgje,80
bidg,80
cdca,80
ceia,80
dafb,80
fefd,80
fjee,80
ggej,80
hahi,80
hcda,80
hfhe,80
icaa,80
igca,80
aceb,81
ahdc,81
bfff,81
bgaf,81
bgdb,81
fcfj,81
fgfi,81
gchg,81
heaj,81
hffd,81
icgd,81
afbh,82
djid,82
igid,82
jdfb,82
acgc,83
bhcd,83
bjdd,83
cajh,83
cgdi,83
eacb,83
eccg,83
eigb,83
gaef,83
ighi,83
jjhg,83
cfii,84
chji,84
cjgg,84
fajg,84
giab,84
hdif,84
heic,84
abac,85
baab,85
bbea,85
bhbi,85
cbaf,85
ddjf,85
fcdi,85
fhai,85
fhde,85
ifjb,85
iicf,85
jfic,85
aegh,86
cbba,86
dada,86
edee,86
figi,86
hgih,86
hhfi,86
hicj,86
ieaf,86
jdgh,86
begd,87
bjci,87
cjhb,87
dcaj,87
dcji,87
diac,87
fcab,87
fhhg,87
gbhj,87
hjfc,87
ibbj,87
ijja,87
abig,88
aihb,88
caff,88
cdid,88
djgc,88
gcib,88
ibjc,88
cdeb,89
dbbh,89
dgga,89
dhij,89
egjd,89
eiic,89
faah,89
fbda,89
hadg,89
hgef,89
jidh,89
jihj,89
becb,90
ccig,90
cihe,90
daii,90
geig,90
haid,90
hdab,90
jbdg,90
jebh,90
bacc,91
cigj,91
fahf,91
hjgi,91
iagj,91
iida,91
bhha,92
dibi,92
fdea,92
ijdi,92
bbfg,93
bcei,93
cbgi,93
ddag,93
eifg,93
hgfa,93
abha,94
bfde,94
chic,94
efah,94
eibe,94
fcja,94
gedj,94
beaa,95
bghd,95
cbhd,95
cfhc,95
dhgi,95
ebhg,95
ehja,95
ffih,95
fjac,95
fjcd,95
ggbc,95
hbjg,95
iabb,95
jgdc,95
dbcc,96
djhi,96
ebde,96
ebff,96
eebf,96
fgec,96
fhga,96
ghda,96
hfei,96
hihg,96
aejd,97
agji,97
aigg,97
ccdj,97
ijfj,97
jiaa,97
bfib,98
cgfj,98
daeg,98
ecgi,98
egda,98
gjbe,98
jaig,98
cgja,99
dajd,99
eeeb,99
fdgb,99
fdhh,99
ffgg,99
gbgd,99
gdij,99
gfeb,99
gheg,99
jdae,99
jibg,99
bedh,100
bigc,100
cich,100
eghc,100
fbhc,100
gegf,100
gejb,100
hbbc,100
iach,100
iccb,100
jcia,100
