cife,6
hbhg,11
hjch,38
cidd,85
giee,89
iccc,101
hhdi,106
idbe,108
iddf,125
ijac,128
hgcf,129
daba,151
abgg,188
jaih,195
fccd,207
jddb,207
efga,227
cbfd,233
hfia,245
gjbf,246
dacg,263
ghgi,264
jdfc,306
dgbe,309
jgah,309
fich,320
djdh,328
bjjh,330
biaa,347
jgdd,350
chfh,354
fedd,363
gjdg,365
abjc,369
hjei,374
dbig,396
gfdh,407
jejb,412
jabj,416
bcfe,435
dfdi,436
fbje,444
cici,451
jhda,456
gbbh,458
jfjj,458
fijf,459
efhg,461
jdje,483
fdbf,486
afcd,531
gaii,546
icif,549
eefi,562
fffb,585
ihbd,593
cejh,605
gicd,616
ggib,617
iced,626
aadc,641
efjh,649
gfcb,664
bifi,667
dcjj,668
accb,673
icbh,686
hahj,688
bibg,696
dgea,708
iicg,720
aida,721
dbgf,732
gibi,742
gbab,747
ebgb,750
gjfh,758
cchb,760
bjbd,769
hgae,770
iidb,770
adbd,771
hhab,776
ebdf,791
gaae,808
gdei,814
jhcf,836
cdec,863
ehdj,876
cfdb,898
gdch,924
geef,958
edgg,960
caji,991
ceff,991
aahe,1006
dhei,1012
ebaj,1015
ggde,1019
fehf,1033
higb,1080
bbbf,1083
dgaj,1143
jdaf,1164
bjai,1172
bchf,1187
beab,1187
aiii,1189
ecdc,1191
jcbd,1209
adib,1242
fdgc,1245
bcjg,1253
jafa,1254
cdbg,1266
fhbe,1266
jdeh,1274
jcff,1284
icdi,1288
edhb,1294
gidj,1297
fhgb,1304
hhcc,1310
deda,1326
hhed,1330
cega,1336
hjbb,1337
hchd,1339
cbch,1349
fbij,1352
hbde,1370
gbfj,1376
bcia,1392
iieh,1393
ajja,1399
gbed,1415
ecgj,1425
iigi,1425
deeg,1434
eeie,1435
fcjb,1439
hebf,1439
ihjh,1444
dief,1466
eehj,1482
aiae,1483
fhfg,1492
cddh,1505
afbi,1510
eadi,1534
jheg,1538
jjea,1541
bfji,1570
eeec,1598
heca,1603
jedj,1629
ffeg,1635
hcba,1665
ifbj,1687
hdee,1690
idfg,1711
decf,1719
aggc,1724
ebbe,1736
ffhc,1742
ccce,1764
ceib,1801
hfej,1801
cheb,1805
ddjg,1810
fbfc,1812
iejf,1819
fhaj,1833
giha,1838
jdgi,1840
igec,1847
abef,1855
bcbc,1861
iiaf,1866
gcji,1883
ddej,1894
hgjd,1904
bbdg,1906
adai,1944
hafi,1949
bgch,1958
fiei,1974
ggbd,1984
cfij,1986
hfbc,1996
bagf,1997
ccfa,1997
aigh,2004
ijgf,2014
ejci,2031
fhic,2034
jgci,2055
bjde,2056
dbjb,2059
gjca,2061
fjgg,2081
hdgf,2081
jgej,2081
dgic,2098
iadd,2119
eedh,2124
dghh,2137
egij,2144
cjda,2148
jied,2151
hgeg,2164
bgdc,2170
ifjc,2178
egje,2189
efcj,2194
fahg,2212
dgfg,2221
gbdi,2236
ebfg,2248
bfdf,2264
jicc,2266
dhfd,2270
beed,2274
aihc,2278
jbie,2279
giac,2287
gejc,2295
bghe,2300
bgjf,2331
hbjh,2365
dddd,2367
bhad,2381
aeeh,2383
hcaf,2385
fdhi,2387
dagi,2395
acfi,2402
bbeb,2424
jifj,2438
baee,2444
jdcg,2456
dadb,2457
dhhe,2470
idhh,2501
bjff,2506
djfi,2509
ccjc,2521
afgf,2524
cgig,2529
ggga,2536
ffii,2539
chdg,2544
faga,2546
fihe,2549
iaia,2555
cjgh,2556
adcj,2573
jghf,2577
ihhg,2606
ehgf,2609
hehi,2621
ejdd,2627
jgia,2634
iafe,2645
hghc,2649
gjeb,2653
fgdi,2666
jeee,2692
jjfg,2705
ifad,2722
dhch,2725
fbcg,2730
cgdj,2743
cede,2745
chid,2748
ifce,2750
eaab,2753
baac,2757
bfic,2764
dbha,2779
ijjb,2787
aijd,2799
acie,2823
fajh,2827
agca,2850
cdie,2862
ccef,2864
ffcf,2887
ajge,2903
fcbi,2903
baha,2904
jfca,2942
dfbh,2948
egcg,2987
cecj,3003
jjhh,3012
fbaf,3019
caic,3040
feia,3043
ibeg,3053
fged,3064
ahia,3092
bdcf,3099
dahd,3103
ajcc,3111
ageb,3140
cbdc,3141
eeaa,3168
eica,3197
ciah,3222
ibae,3226
eifh,3231
egba,3236
aedb,3237
bidh,3256
caaj,3256
gbja,3291
bfbe,3297
jcde,3301
jfeb,3356
bdii,3363
fgcc,3368
badj,3387
aeba,3396
fbdb,3405
bdjd,3409
hgii,3432
bicb,3449
ecjf,3453
hacb,3469
bhgg,3475
efbd,3492
ecbb,3513
jecd,3516
ahbc,3533
hfdd,3533
ahfe,3534
bcah,3534
cfje,3555
becc,3570
iehe,3575
jegf,3620
feej,3624
dice,3629
hiji,3661
aieg,3677
dibj,3712
ehee,3714
fcha,3717
jajc,3721
gfaa,3758
hidf,3778
jhgh,3818
cfeh,3828
aabb,3837
cffc,3867
fdjj,3875
ajdi,3877
hfci,3879
dehc,3911
eacc,3955
hcfc,3965
agid,3985
dfja,3994
hcje,3994
fhji,4020
hjfd,4022
ddbc,4025
edef,4035
ijcd,4067
ccih,4070
fabd,4070
ibcf,4076
dgji,4092
bedi,4093
gcdf,4099
hgda,4119
gcgb,4126
icab,4129
dbcd,4132
igie,4147
jgjg,4157
dbbi,4162
daaf,4186
jfdg,4187
fiag,4191
chhi,4208
dhgj,4211
gcea,4220
befj,4221
bffg,4236
gahc,4252
bfgb,4260
cjhc,4265
ejia,4279
bbca,4283
babi,4284
gjid,4285
gegg,4287
ibhc,4297
fibb,4301
hihh,4314
ceai,4327
fjce,4328
jhae,4328
hdjb,4338
cdhj,4339
jdhd,4344
hggh,4351
hhbh,4357
ifhb,4367
gdjf,4370
jige,4424
caea,4425
acdh,4426
ieei,4437
ghje,4465
ciej,4482
jhfb,4486
jaef,4500
ghfc,4504
iiij,4505
hagd,4506
cgha,4518
haaa,4523
ijdj,4529
ibda,4536
fcgf,4540
hbcj,4586
gdgj,4597
ibfb,4600
afig,4607
eijj,4616
hiaj,4625
hdac,4631
cjeg,4652
ecch,4663
agfh,4688
dcbf,4711
jjic,4711
aifb,4750
habg,4757
hiic,4774
faff,4796
ehbi,4843
gacf,4850
ahci,4857
cgbi,4858
cgjb,4861
ghij,4889
iabc,4890
dcfh,4914
fbgi,4914
cbgj,4922
jeac,4926
dfif,4944
gddc,4949
jcga,4951
hdha,4960
jdij,4960
egfc,4967
jbhj,5005
bcej,5016
ejjg,5036
hjgj,5041
ffae,5057
ebhh,5071
