fbjj,3,6,1,9,6,2
ajch,8,2,7,7,9,8
gbjf,7,4,1,3,4,7
gaea,5,1,4,6,9,5
aagd,9,2,4,3,4,5
bhff,3,6,8,2,9,3
gfaf,6,3,8,7,7,8
fcia,2,5,3,9,6,5
cbcb,1,5,6,8,7,1
eihc,4,7,6,7,5,7
ihha,3,5,9,9,1,2
hegh,8,3,1,9,6,5
hffj,3,2,5,4,7,1
bcif,9,8,3,6,9,5
ebjc,5,7,9,9,9,8
iihi,9,2,3,4,6,4
badd,3,5,9,3,7,4
jcgf,5,2,6,7,1,3
agfb,8,7,3,2,4,5
jcha,8,4,5,4,1,7
gjae,6,2,6,1,5,8
hiad,5,6,7,4,7,1
jjgg,8,5,7,1,6,9
ffdf,5,7,8,1,5,1
fjai,6,6,4,8,8,5
jjbj,1,9,1,1,6,6
ieie,1,5,8,1,7,3
daca,1,8,5,9,1,9
edhg,7,7,6,2,2,4
dhbg,6,9,1,5,1,2
ejcc,4,5,5,1,2,7
jfjd,7,6,1,3,1,2
chii,1,7,2,5,4,8
gbei,2,2,4,8,8,3
jifd,3,3,4,5,8,1
abga,3,5,6,2,5,5
fdfb,2,1,3,8,3,8
gici,6,9,1,1,6,5
afej,2,3,5,8,6,4
efha,7,4,7,3,3,4
cfhi,3,6,9,2,7,7
jjih,3,9,9,2,2,2
adee,7,7,1,2,2,3
fedi,3,4,2,2,1,6
idih,1,9,4,1,8,9
bcab,5,4,9,4,6,3
eefc,1,1,9,6,1,7
iegd,4,9,9,2,3,1
eghi,1,9,8,5,8,2
ddbh,2,7,5,2,3,8
fecc,4,2,5,7,7,6
fhhb,4,8,5,9,2,3
djba,2,2,2,6,1,3
jdgc,3,9,2,5,7,1
cfgc,6,6,2,5,9,1
daid,9,1,6,7,4,8
degb,1,4,7,7,5,7
fhgg,3,9,3,6,9,4
bfjc,9,4,7,1,5,4
afjg,8,4,7,5,7,5
dfjf,1,6,4,3,3,8
ahab,9,2,5,1,9,9
aceh,9,3,3,4,1,9
fabi,4,6,7,5,9,8
bigi,4,1,4,1,9,5
ijej,9,4,4,2,9,5
iadi,6,7,6,3,5,6
eaei,7,9,1,7,4,5
ajgj,9,5,3,2,7,3
dabf,7,1,4,9,9,4
iefi,3,8,5,1,6,4
afia,7,1,5,6,8,4
dfag,7,5,7,8,3,5
fdgh,7,6,5,1,2,4
ajdc,3,8,2,5,1,9
idbj,7,7,3,5,1,5
ijjg,5,5,5,8,3,9
jhfg,8,6,1,6,1,3
dbci,9,6,5,7,4,7
bedc,8,1,3,6,1,1
gabe,4,1,4,4,2,3
dccf,8,7,7,6,4,9
hjaa,5,5,4,7,6,4
jjce,6,4,7,6,1,5
jhea,5,4,1,3,7,2
figd,7,4,4,8,1,2
heda,2,2,8,5,9,2
ijdd,8,5,5,5,7,8
hibj,4,5,4,3,6,9
eecg,2,5,8,6,3,9
hgic,3,9,6,1,6,2
gfhd,1,6,6,6,1,5
hejd,7,6,3,8,6,8
fgch,2,9,7,6,3,3
gega,5,3,7,9,3,9
acba,2,5,6,4,5,5
jdjj,7,5,4,6,2,3
iaif,9,1,3,1,4,5
icag,9,8,9,2,4,9
fbca,2,2,4,4,1,8
hfdi,3,3,4,8,9,4
bdfg,5,1,8,8,2,3
bajg,1,5,9,1,6,6
ijbc,8,6,7,1,1,6
affe,5,8,7,5,9,6
bbjd,6,8,8,8,8,4
ccai,4,1,2,8,6,6
dbah,3,7,7,4,3,4
ieaa,9,3,2,8,9,8
cjbe,3,7,9,1,4,1
idhb,8,5,1,6,8,7
fhjc,2,1,5,7,4,6
bicg,5,9,9,2,1,2
hefb,1,9,5,9,8,4
cied,8,9,6,3,2,8
igje,8,3,3,7,3,6
gdie,7,9,7,1,5,7
jgdi,2,9,1,3,9,8
aiaj,6,8,8,4,3,1
ehbc,8,8,8,4,5,3
dhfi,1,6,5,8,3,1
ifib,4,3,2,3,7,6
gibc,2,8,3,1,6,8
ehah,9,7,1,6,7,6
hdfe,1,7,1,7,6,2
hdah,2,5,9,3,6,5
jdca,3,9,6,5,4,4
haeh,1,3,9,8,2,2
ggbi,3,1,5,7,9,6
jbeh,3,3,5,6,4,3
jcee,7,6,3,2,3,8
aihh,5,2,4,5,5,3
bcfj,2,7,2,7,3,3
